Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
TIKA-763,a0aec547a0b6984990b2b6a9d6f079d76d68ffcb,0.0062487014,0.9937512,1,1
TIKA-716,24ef1035df8f53a1750884e8cff91d277528e6a9,0.98551,0.01449001,0,0
TIKA-2978,bac63e33af4a7a934654839eac64f4291692f129,0.014844203,0.9851559,1,1
TIKA-2215,86dbde4ec93d4dc962d99349d23f08c326e607a3,0.97005165,0.029948402,0,0
TIKA-1537,ff3471490258faca2e86c480e93874fed07205cb,0.98154414,0.018455872,0,0
TIKA-2276,579a92bebff5205c6f881766fb8cfddf3a8a520f,0.013478981,0.986521,1,1
TIKA-1530,07892ac0040408174c018f738918ad161e442a2c,0.9829968,0.017003153,0,0
TIKA-1071,44032dea24f5f1d23dd0a53b1a297369e4fe7890,0.98329437,0.01670562,0,0
TIKA-841,ed4a05526afff4edf4eeea0eb0b9682fefaef310,0.9727886,0.02721145,0,0
TIKA-2449,5638ebc0db0b88341ba663d5ba12eebbe2925240,0.95113444,0.048865613,0,0
TIKA-65,4c8f0b8fff933890990c336e40ff5a419d08321c,0.98803675,0.011963183,0,0
TIKA-2162,c17d1b8a6bef4409787aa2b58b96f691dfcf1170,0.9883646,0.011635396,0,0
TIKA-510,3620143ac8c694f7bdea31f2e67c26d86a3f18ab,0.98693544,0.013064536,0,0
TIKA-716,39be977c5c1e48b1744f02190c712f278b85bb10,0.9793523,0.020647736,0,0
TIKA-1632,84b7ca2c1c0c5df3e20be2992afd678a87c1dbfa,0.98692894,0.013071087,0,0
TIKA-1561,fcfec8bd1bb5c041ef164b5e844cfa75fa8e1284,0.98055947,0.01944047,0,0
TIKA-2975,375cacaac06ca079535499085db84493f0f9ea35,0.9534211,0.046578903,0,0
TIKA-315,423eabd3ba8adaa455934d349f7523a22a2291d4,0.97857547,0.02142458,0,0
TIKA-2047,415381212291e843e9091f43f6db8c432eb02aa9,0.03714561,0.9628544,1,1
TIKA-659,5943753aaa51c6810d980222af71bf22943ac267,0.984209,0.015791068,0,0
TIKA-308,72cc380f6a6419ef20cd591186650607884e58ec,0.0098069925,0.990193,1,1
TIKA-1815,d992c5ed85cbb4f72aa55d98c02806589a6041d5,0.96693623,0.033063717,0,0
TIKA-117,6774cd73f239208e3c5d554eee49e0ce64e9986e,0.9825822,0.017417748,0,0
TIKA-2191,0f78a314f52b64d84072758ea66fc0d797271f2f,0.97458375,0.02541619,0,1
TIKA-632,2821b706cc12838fce1730d8299107b3840b10be,0.988704,0.01129591,0,0
TIKA-36,a03498cc893044e1f4c01adbbfee13881b02f2db,0.9885825,0.011417489,0,0
TIKA-844,11184262f9ff36fa4cdda2a88805c0b24a5604e2,0.97843117,0.021568822,0,0
TIKA-482,6bc6c8877a8e6e8812c27794317ee4d18bd6c4ce,0.98222774,0.017772214,0,0
TIKA-307,987ec1d66d8f7e0047e4a1ef5399e440a15877a2,0.98651797,0.013482005,0,0
TIKA-3351,7a896cd5068e6135d116d03dada39b56a9c52f5a,0.9777069,0.022293044,0,0
TIKA-1489,ccd0c4b5202c8fa5511ecb885add5ef892cb0807,0.79974306,0.20025697,0,0
TIKA-238,3864f42f1025c023d8103db4c984c6ff723d4292,0.97769994,0.022300072,0,0
TIKA-2841,90e31600755c5abb67e247ea9112203bc9e9561b,0.9838251,0.016174924,0,0
TIKA-1644,2031de70c117fdabf793008fe22dd9c97c82d2c9,0.9729302,0.027069857,0,0
TIKA-778,a141b273d2b106b3a34227c65327817942357904,0.987559,0.012440939,0,0
TIKA-371,9544c3a37ee7b679203b382ad469301d41f45436,0.98719865,0.012801301,0,0
TIKA-68,9db6b38ae203a0099239ee56ebf07dd81a0871a8,0.98267615,0.017323889,0,0
TIKA-81,9db6b38ae203a0099239ee56ebf07dd81a0871a8,0.9850007,0.0149992835,0,0
TIKA-70,fb3290dc726e752ba328330a1ff47780279a454d,0.98087066,0.019129306,0,0
TIKA-2591,7e2b1e7534268b40c8b4ef3ee20ed708bf2e383c,0.9796571,0.020342855,0,0
TIKA-41,701d4701b9ec9b523c687284f0f1a79bd8609d9d,0.9771652,0.022834757,0,0
TIKA-2802,a0688825b15b8d3f1672236b0f1f6536c8a863c4,0.980068,0.019931983,0,1
TIKA-3230,82cf5c0bf0874ccd4c4d66d9eb54912438a09290,0.97969085,0.0203091,0,0
TIKA-280,659945d569e597b825e937e5ffa09e12d4fc925c,0.9776773,0.022322657,0,0
TIKA-49,ee39fc8fb420f1b069f72445b2214b0dea26eee9,0.98023784,0.019762179,0,0
TIKA-1233,9a8798b8e19b2149e1f5b678804f328dd0be6686,0.01075559,0.98924446,1,0
TIKA-2669,dc97a0c04fe0df358bff78817228b37c687da14e,0.9694987,0.030501276,0,0
TIKA-1865,e7a0c3eece98ac81b3813aeb429b24f16090201c,0.9856537,0.014346238,0,0
TIKA-743,70d59d1b7c47a5f9f384218dec1ebe2b6b1680a8,0.98190445,0.018095523,0,0
TIKA-1610,60059aec3f7b41272c0f069812988eb4950e9686,0.015089088,0.98491085,1,1
TIKA-527,c77287289407b971e8e1811fd1e976e6f59093ad,0.9836227,0.016377311,0,0
TIKA-132,f81d990e14a2817176abb599d63ca200a3477101,0.0058831153,0.9941169,1,1
TIKA-3033,cba7149243b5d9d2df6b2bf6cbac21adef6aadec,0.97076935,0.029230652,0,0
TIKA-366,093a62b2a223842d596f3a7381abcb65a32554c2,0.9802864,0.01971359,0,0
TIKA-1322,d70cbe005929b66a36c375b11f5317b3674cf313,0.98517925,0.014820749,0,0
TIKA-3461,1b1e84a9cbd2cfa4621a820ec19cebb5aea5dc23,0.022640806,0.97735924,1,1
TIKA-1618,a54b37a407abbf72e9ac8f5867f873736757e1bf,0.98641115,0.013588905,0,0
TIKA-194,7789252dcac009d0d0000ecde339bbda318acadf,0.9829785,0.017021485,0,0
TIKA-1597,aecf60c2b2718e03026159b1155a23a66ee2d7db,0.9872218,0.012778219,0,0
TIKA-89,c56b2752813e60236c9a653d3e4f66bfefc3a60c,0.9880917,0.011908275,0,0
TIKA-692,f74ff486131e6998800f1f8ee2f6d6ed56a33d7b,0.9712965,0.028703516,0,0
TIKA-3138,23329a6bfb41098022554f751882e86168a965ce,0.9836716,0.016328346,0,0
TIKA-1576,ce710eb27e10f3fe9bc2e2d30a72533bfa20c0a5,0.97577953,0.024220407,0,0
TIKA-888,b63d7e6d58ab88a6b39377892c634eae37e1c335,0.9423792,0.057620805,0,0
TIKA-2410,4161f2281bbc5b476b80e00c4fad7d54d1d12827,0.9708284,0.02917155,0,0
TIKA-1442,3c68cf0f918e5263a90fa4d24f32a364ce2ecac1,0.6543689,0.34563112,0,0
TIKA-120,e97ee495b5007a01b872d00ba747f0d612cab72a,0.008563856,0.9914362,1,1
TIKA-339,496afa9182ad06923ced8c80ad37b544c7c1482c,0.9818038,0.01819627,0,0
TIKA-351,cee95ede1a153f8ad70c37d8d4b37bfb3d4df37b,0.9866041,0.013395938,0,0
TIKA-281,9cfb4e1dad83854a9da85bcfc5aaae30b16ea73f,0.9887721,0.011227959,0,0
TIKA-1175,f1aee6fa84916b0e3584b75df1a8fd7e91f3b768,0.98739284,0.012607213,0,0
TIKA-1580,dbc5eb76b7a21587eba83724e36bff1cb29e72c6,0.97882175,0.021178218,0,0
TIKA-1066,452b6e6bff345e4cf01cbfcb763b1c62db8ee83e,0.9843976,0.015602414,0,0
TIKA-408,90f60e3b38c0137ae42a4bf606aaa435214047bd,0.97897935,0.02102057,0,0
TIKA-1263,556ee2ad852fde5c45ee481809df30862977aa65,0.9759243,0.024075715,0,0
TIKA-2226,ef1d9077bc9312e796bc00b6a00433cdd5f23c2f,0.97176623,0.028233794,0,0
TIKA-1844,1c5e96cf617b231ce8d902fc86eca84edb9cafe7,0.9810387,0.01896131,0,0
TIKA-1568,2153a0279cbfafffe707fce7b04e6d48216cddf8,0.98029214,0.01970786,0,0
TIKA-2410,9be1785e948822c58138bc4b660ec4421ee26e5d,0.9769395,0.023060488,0,0
TIKA-475,31345be7c8cd6e347d0f7aeab12d99ed44187145,0.98812443,0.011875656,0,0
TIKA-877,61532805e1d21bf58ddf6a914c58dd8d8dd9f050,0.018807225,0.9811928,1,0
TIKA-707,7b36616775d8d41f602492921bd57b2bf05b6b99,0.9892958,0.010704175,0,0
TIKA-1652,9413f4547eebadff017226c66b4cf87376433075,0.8997417,0.10025826,0,0
TIKA-661,49a39911358635489e3b3fdfea10ea3f0759dd30,0.98119223,0.018807793,0,0
TIKA-2204,ba26f6ee01574702f5eaa56bf45aaf06e043d6df,0.98680556,0.013194406,0,0
TIKA-1644,fa5e6668625ced3d6dc093ff73229e49c5f72133,0.9727562,0.027243726,0,0
TIKA-803,4287c50ce36dd48ec9ec99bbd66b73ee594af889,0.0054760124,0.994524,1,1
TIKA-3190,a02ee9821339441c2fde40ea483e850d99ad0ba1,0.9738584,0.026141595,0,0
TIKA-305,645850a6217897606c2c80b407022d629b16c152,0.98061645,0.019383524,0,0
TIKA-1529,c4b139328856b80573baa5c4fe5e33f8d95de3fb,0.9877293,0.012270738,0,0
TIKA-1859,2eb49a721b77edf23c3588326c8d480332d79722,0.97556984,0.024430135,0,0
TIKA-886,7b42120d9f8f7b009f6ece479d67c934076b7f47,0.9803539,0.019646145,0,0
TIKA-702,0ac8f50dc27155252cd352b761403b12f8a4030f,0.98378813,0.01621185,0,0
TIKA-431,b12228176d847064d8b48a6af82b9bb47b3d6740,0.98462635,0.015373612,0,0
TIKA-1297,ee8bc664d8848378205646209f10a0fb5a001555,0.981515,0.018484978,0,0
TIKA-49,58c236093a69b39dd98203eb92dc31db549eaf60,0.9778998,0.022100186,0,0
TIKA-3478,484a340a4643ed2335413ba4feddbe8d64f4e9d8,0.98386836,0.016131692,0,0
TIKA-670,fb732d60934a4132131c89f668b21568799edee5,0.9872844,0.012715571,0,0
TIKA-85,30d407243e1be2749002fabdebd79c700127d14a,0.9833292,0.016670888,0,0
TIKA-2384,b3ad71bcaf7fe562e05f5486f56e2787a524f5a9,0.9764662,0.023533799,0,0
TIKA-133,49028e378c94b1c3a8b7aa1fe69cd5bd8840970e,0.9856878,0.014312214,0,0
TIKA-1870,cdb684d9c1b0ebb01a783180f07417760fa04d6f,0.94077677,0.059223298,0,0
TIKA-2576,65defb20301d40397e94076a4b2011688cb94637,0.9823022,0.017697828,0,0
TIKA-586,34bb845e679fcab10442c49c02beab7354b68e7d,0.042968396,0.9570316,1,1
TIKA-308,52ac68fb11a5dd2526b5c0a55d99877fc59f6086,0.9849679,0.015032149,0,0
TIKA-3040,eef11b45cf02a8f9cd290d9fdea6c31ab2817f43,0.5280895,0.47191045,0,0
TIKA-2511,aff782d5e88a3616055451de9526c0a40774bf87,0.9769579,0.023042126,0,0
TIKA-57,a328f9c6ad676d51c34c7dd8584bac72438f99dd,0.98866755,0.011332416,0,0
TIKA-2361,82fd2ff7ad283b1da1caa3661687f0d419faf404,0.97201705,0.02798293,0,0
TIKA-2886,f6644c577416c20ab8827ac857d75cf6874e093d,0.9808234,0.019176535,0,0
TIKA-77,b12c01d9b56053554cec501aab0530f7f4352daf,0.8549892,0.14501083,0,0
TIKA-2232,ba26f6ee01574702f5eaa56bf45aaf06e043d6df,0.014954797,0.98504525,1,1
TIKA-764,044cd541853e7ce3c6770d348fa30be27a253b90,0.9830808,0.01691923,0,0
TIKA-462,18f82c74cc8944e6fefb2c88c2bc4d6652500ae6,0.9841926,0.01580747,0,0
TIKA-1673,9688c77128e5c3d53c1eeb4e72db62ff10dfafda,0.053148143,0.9468518,1,0
TIKA-21,9f4c38c25babaf67a94586e2255ec09aa76ea2b4,0.27932388,0.7206761,1,0
TIKA-294,d7b19526f3ea8ec8e6b0f13a389afaade646ef2d,0.9752319,0.024768176,0,0
TIKA-784,482cf37542e4fe863d4563e512663c9228a6d9c1,0.34751263,0.65248734,1,0
TIKA-2413,a7b5705bb80dbaa525cd907ed50fbda7bf7126a6,0.96935856,0.0306414,0,0
TIKA-2561,5244cde44e18f2e4565c2b0e29e8083575429084,0.9732871,0.02671289,0,0
TIKA-1281,3468cb2894e70140e67eff767292b63e5a44f65f,0.97775215,0.022247816,0,0
TIKA-3561,f750410ce5ec206acca156a71de6b32396a78416,0.9867753,0.013224783,0,0
TIKA-785,c631563b6e2d3f3754ebdb365a63be86fac1109a,0.9810954,0.018904574,0,0
TIKA-3469,9eb056f414b0860914679e6964701f9fa32a5428,0.98128796,0.018711975,0,0
TIKA-601,2c5efd4a5bc0fab0d06677ae6f406dadc76c601e,0.9814849,0.018515063,0,0
TIKA-108,ae5915aa8fcc10f0dedb9a3454e42ff1f101ecc8,0.9817986,0.01820144,0,0
TIKA-251,15bd1d44d3c86a4e5c25d88b30251e3ee13dd748,0.98339236,0.016607625,0,0
TIKA-2025,3c0cd647571d23665056de9adcaf5d58dc087fb9,0.9763657,0.02363432,0,1
TIKA-1927,6a3aa1a713a990539e58f68b4c902f9f93d5372e,0.98275936,0.017240645,0,0
TIKA-2286,e86f2d8749e45b04731b6ef1c3c490ae624ea501,0.9643583,0.035641707,0,0
TIKA-2866,c5280aeeea321f41260a414a4d02f2540e36bf2d,0.94686806,0.05313197,0,0
TIKA-926,22e9376b611fd8b5089737288452e8745a5214c4,0.9841859,0.01581416,0,0
TIKA-1040,fe76f5716d09471a8751ad5bb88a7650f73d235b,0.97603464,0.02396537,0,0
TIKA-1113,5f62566df57e7cd1f8733b1af02dfb90bb19fb31,0.98608035,0.013919694,0,0
TIKA-1603,f2c263dd409f62c6c3520e48816c9fca9244e854,0.9879715,0.012028469,0,0
TIKA-3595,d8fc8d4c1c026967c6c6571a4cd6bc387a7afc51,0.015762566,0.9842374,1,1
TIKA-1587,8054dddc156444a0e67a66fcd2dbc9b4bb5db4b7,0.98162687,0.018373134,0,0
TIKA-1177,d80fcf1229fd85c579a5ec14fdc3f2cc29e162de,0.014079253,0.9859207,1,1
TIKA-1083,36f505116edb3ab736570bf6c35c77aebafd4f2a,0.9831669,0.01683312,0,0
TIKA-887,8b02f6ad9f48b7cd67acf25fa1ff64b9998f1bdb,0.97629684,0.023703206,0,0
TIKA-1534,c4b139328856b80573baa5c4fe5e33f8d95de3fb,0.9863414,0.013658582,0,0
TIKA-2600,7e2b1e7534268b40c8b4ef3ee20ed708bf2e383c,0.9845579,0.01544205,0,0
TIKA-431,843569ad2fd8065d5654f709d12869d8c515803e,0.9633107,0.03668927,0,0
TIKA-2384,f74b089162820b0e80a8217b505164edb1531ef0,0.015286388,0.9847136,1,1
TIKA-2192,86dbde4ec93d4dc962d99349d23f08c326e607a3,0.9097274,0.090272635,0,0
TIKA-269,7b0b425482c0469314d081bb9202d2aeda6ac62d,0.9790419,0.020958086,0,0
TIKA-2463,af4ea8a393b904658d91a71f3c18598066761c87,0.9789725,0.02102753,0,0
TIKA-1272,b17a97ebbae4e0e9349df16d55ea4da85c2e24dd,0.98473954,0.015260498,0,0
TIKA-282,18d0767853fd3bab1b9602544ec1a0afc2dd7b33,0.98523694,0.014763045,0,0
TIKA-586,c187e0d51f677d27075c62662d5c81d195cf4370,0.8144892,0.18551084,0,1
TIKA-429,0406ad0c64d131c50d92b14f2112692172393304,0.9874893,0.012510707,0,0
TIKA-1489,a39e8910e7c002a312e5416dd9ef58806b4aaebe,0.98052925,0.01947072,0,0
TIKA-1871,5a341071532ac950efeaad222afe3e4a33bb9bee,0.9689274,0.031072594,0,0
TIKA-2600,ca19696657cca2ec83160f9a16cbb36bfc35cde6,0.97769326,0.022306753,0,0
TIKA-618,23130229db0f0e0052cc7b01fe7ffc5855ebd636,0.98334056,0.01665943,0,0
TIKA-371,85a8a767146619a071f89c72aa4ab25baec6ee98,0.9862183,0.013781697,0,0
TIKA-3203,aba3e433510f02300ff627df74d09fdfb372cf38,0.97885257,0.021147419,0,0
TIKA-325,39469baa4c0a991b171dd71b36f65c205058e462,0.9864891,0.0135109695,0,0
TIKA-82,91f76e672c7abf4c5d0644c2545f2f767e74674f,0.9861551,0.013844886,0,0
TIKA-3234,02bf521ba11f22d5de636c7de41fe8643497246a,0.9409577,0.05904226,0,0
TIKA-72,423f67e7e8671d01707e3188c6aeb694db224418,0.987922,0.012077913,0,0
TIKA-1492,e76299d5a07d64586bd1d4f58470397f914917b2,0.9873081,0.012691869,0,0
TIKA-2389,88a5e5179f4104c8e4f8e33a58753efb06fc3139,0.981697,0.018302992,0,0
TIKA-2026,a46ffacf10a783187042a4c940ca62549b4bea03,0.9804597,0.019540364,0,0
TIKA-296,d7a498fc3a2ac21236290760b719d5a6030ab4e7,0.9831201,0.0168799,0,0
TIKA-1310,8e705720888c1abc4062fe96b33f8356ea5b472a,0.9862347,0.013765257,0,0
TIKA-117,50dd48644facd17ac443feadffc07c4c0c433519,0.9831717,0.016828293,0,0
TIKA-3621,8ec1b5b6b7432dbcc3fa700670797d25812c5df6,0.9775588,0.022441233,0,0
TIKA-739,4e0b3e6cef33706b8e2eb510e4a1a04433b5938c,0.98363024,0.0163698,0,0
TIKA-2244,c978a1195b0b910f523468d51d73e54caba535c0,0.9101003,0.089899726,0,0
TIKA-1979,1a04f8056f0140a34641435f4aff21443efa7bbd,0.92945236,0.0705476,0,0
TIKA-713,5c22595f655362f983e73aca4fb79149f37a17ec,0.9865993,0.013400646,0,0
TIKA-549,31e60d997c92843067a0de72d43cf70def0e38ea,0.9850885,0.014911462,0,0
TIKA-46,e01051b280935a554dbb7b5bc7ef10f7a7726574,0.9766781,0.023321938,0,0
TIKA-279,659945d569e597b825e937e5ffa09e12d4fc925c,0.98400384,0.015996156,0,0
TIKA-1389,a13fdace85d18eccc4ec9ee918e86541204374b1,0.9828387,0.017161235,0,0
TIKA-1497,a6b6ad4e496f683690434a98645139567193d53f,0.9847407,0.01525938,0,0
TIKA-1913,8eac1c551fe45d9191a1c5f011f9fdaad1d6c1d3,0.9744008,0.025599185,0,0
TIKA-2155,e8bf985040e8b4fe6975468a6b912edd2d3e03d5,0.9808141,0.019185865,0,0
TIKA-1534,bb0822ab4553f921c1f840ecf7c96c40304e732a,0.9827101,0.017289933,0,0
TIKA-1298,a9a5c03c4581fc43e0e17372dc4c4863e280e762,0.98792505,0.01207499,0,0
TIKA-299,2ec2eb1d3d51a0d4e23406b9490dce25c2d72ddc,0.9851067,0.014893305,0,0
TIKA-57,b12c01d9b56053554cec501aab0530f7f4352daf,0.928613,0.07138698,0,0
TIKA-114,048252939fddb381856c41f94ef1ce3f84057b3d,0.008273894,0.99172604,1,1
TIKA-1584,671b314b1c25c3d4b390a61ef6c0d7d03b062806,0.9839425,0.016057512,0,0
TIKA-1793,f73655a020088276176c79359f8611f7eadc4378,0.005355876,0.99464417,1,1
TIKA-2275,e3a50ba30ad5ccee721401ceb20464cb327de17c,0.027805444,0.97219455,1,0
TIKA-3135,eb6e07eee192ba961272e4a58eb3bb40bb2371c8,0.96340895,0.03659099,0,0
TIKA-2041,7dc5c671f892bac79d8fb2d55e9e94718ca31cbe,0.027970964,0.9720291,1,1
TIKA-2384,7842600560e02a4fd213d175301b4397bbe030a3,0.9875547,0.012445216,0,0
TIKA-1687,0658ee67d6b8faa31d99ce26a3d4067804315c91,0.9770996,0.022900432,0,0
TIKA-851,7901a55eb6421f6b505f45a649ef41e717db6f5b,0.9806908,0.019309275,0,0
TIKA-1922,e9206475e683c35b09810a857ddd7bdbfa8f60fb,0.9804081,0.019591946,0,0
TIKA-1934,6a3aa1a713a990539e58f68b4c902f9f93d5372e,0.9679845,0.032015465,0,0
TIKA-1636,7ec0a0bc9a4d8c757344d1058257696cb4d02efd,0.9789474,0.021052668,0,0
TIKA-1927,d184e9b95d6c066fc3445c4d766263c1069f6685,0.98378074,0.016219292,0,0
TIKA-45,f00e6fb40fea8bee7fd47643f25bf953de38b0ff,0.9857481,0.014251945,0,0
TIKA-624,58f7914e79c25bc623b7b0ab14562fd6e3a6aa93,0.98557276,0.014427199,0,0
TIKA-756,a63b9b8a80d52c172d074ae6a7569ac0f5f42b5b,0.008879225,0.99112076,1,1
TIKA-82,1081cb5beded2bd1228de19f74c6349ca674afed,0.9896242,0.010375767,0,0
TIKA-294,a459b77defe9a0112bbcbf2fc69ae55a3f4dccba,0.97406423,0.025935773,0,0
TIKA-3287,108c42454762c8215c573694b1f71ea1558482a2,0.9657945,0.0342055,0,0
TIKA-1448,a0d5a4f7fb1f0eb938f9b5d9c894f0337cfeecc5,0.98349965,0.016500382,0,0
TIKA-447,201dd277cc2f99ee1b0e17c61c9615ef6e89c1b6,0.010823884,0.9891761,1,1
TIKA-2302,bb82205eece0eb68edee7d7ac24f63cf3934198f,0.97885805,0.021141997,0,0
TIKA-3,c5417bed9a7f84acb913f0197e241ecb0d1205b4,0.971846,0.028154038,0,0
TIKA-3352,149e991442ef534cadea778184e496f1c2aa610c,0.97152776,0.02847226,0,0
TIKA-3521,d9b7b63e08405fdea40a83444aa96064ba1c6b9e,0.88174266,0.11825731,0,0
TIKA-3280,4ec97b87e14593e7120f73dc1d614eb5b6b7ec78,0.95641106,0.0435889,0,0
TIKA-1291,6b7db9975871d6a9426fcff284661b33ed079448,0.9765837,0.023416268,0,0
TIKA-2570,9ec8b43c269a79fe065c97eca66525a40eea3a41,0.9835421,0.016457928,0,0
TIKA-1990,e74f66375f20d914f8585597b6d9492586a0caa9,0.98655117,0.01344882,0,0
TIKA-153,3b10c70971dc07720de331c0347810969ff2ff6f,0.98248404,0.017516006,0,0
TIKA-2279,6e4116b4fc6b39a5716f4193b1b236eb357fce50,0.97489536,0.025104683,0,0
TIKA-1537,6f788cb89d26e6b38f4c13cf95f1c33ec5705140,0.97696644,0.023033552,0,0
TIKA-1041,2bf25c2eae07badb1562fd4b1907778dc547e7ff,0.98231184,0.017688205,0,0
TIKA-915,e59e664a5cc17b5a0cc5be27986a5424719efcf5,0.9752092,0.024790846,0,1
TIKA-614,7857da16f157ea7722e575f40cedf08238a25111,0.9857152,0.014284768,0,0
TIKA-647,907880f1c3f86e55fd83eae3209a5b238e580a06,0.9826361,0.017363863,0,0
TIKA-897,d53f02f4c76495e26f0ce77cd2007fec1385ada5,0.98711294,0.012887044,0,0
TIKA-403,bdf52f7e25cd6615f83bf97db5b981b462adc1c6,0.9865709,0.013429159,0,0
TIKA-1294,9eaa4fc560810dc689055d0fc80693bc7a3f1dda,0.97925055,0.020749426,0,0
TIKA-502,806ccd1b7fda712753f855d344b20b4edad24ffe,0.98261654,0.017383441,0,0
TIKA-3003,8c0d7feb55988c2d6b34a96d8b2ab73884989bd4,0.9648189,0.0351811,0,0
TIKA-3575,560dc1d33bc6f790fa4f632d0f090cc5fb2da60d,0.9809589,0.019041184,0,0
TIKA-842,80d36ebce4db6b3a15d853b12646c9db40b6cd42,0.9834764,0.016523618,0,0
TIKA-763,c05a5858ec519ec6870e8d4a3c7d70ad190d2102,0.97869694,0.021303073,0,0
TIKA-705,03e6113c9ea555bf93b9ce064a2c0d1cd8073cc5,0.030731402,0.9692686,1,1
TIKA-536,1fcb10afd65a0a007beb631a3ac5f1f6b8027d35,0.9855181,0.014481882,0,0
TIKA-3489,d9b7b63e08405fdea40a83444aa96064ba1c6b9e,0.9675611,0.032438874,0,0
TIKA-983,df5371364f9dc5f502e0b455dd1ab3771579754b,0.9839335,0.016066479,0,0
TIKA-2302,f55b87fc5cb91a9e9ee067e3c1c68dff691d48a5,0.9829896,0.017010406,0,0
TIKA-1371,4cf0ab4eff5d76709c30ccb793fba296b4f95a0e,0.98543394,0.01456606,0,0
TIKA-3193,46e17b4625a4465c003f060478c5c646668be5ab,0.9464172,0.053582788,0,0
TIKA-947,3725dbf4579df1db808baef1997d0461212b4b1a,0.98318636,0.016813671,0,0
TIKA-1905,73aaa1bcee194e8fa73cb0c3cd60ae2eb3205bf9,0.9739864,0.026013624,0,0
TIKA-1258,0b57b5c2d885b9223c0c77133844a3fc39f5bcc4,0.98571026,0.014289818,0,0
TIKA-726,c9e37f645280a466e032f3aa2602652fc539587e,0.97938854,0.020611443,0,0
TIKA-3391,0fa9adc6e88eb56dc9401b512790e685c660106a,0.018098738,0.9819012,1,1
TIKA-1683,320b2890038dfcb9191ba856c0e84e368851d24e,0.9623553,0.03764463,0,0
TIKA-1860,9a1ba9494cf2a786e4615f0d72ca5f7c303840fa,0.9788117,0.021188313,0,0
TIKA-36,780f13d348531efbda8da1fd11c51039e50f29a9,0.9890704,0.010929577,0,0
TIKA-1374,b4888806e35e15b526843ca8b5ff89d38cab5baf,0.9876502,0.01234979,0,0
TIKA-3518,96472c9e5f7713ee80533e8891e8993dde76a03f,0.92821175,0.07178828,0,1
TIKA-1986,5495ffcf35bb702d6cdb28b4fa3bdc7df34e55e9,0.9345193,0.06548066,0,0
TIKA-504,f72c1fbe50201f828f758308dcffa45229d43363,0.95631784,0.043682095,0,0
TIKA-2333,11ad0fd294fd4b673ecbed451c2057eae42a9f27,0.9673719,0.03262812,0,0
TIKA-2672,5482dd4595ea663c9d32a74d2f1a71885938adf9,0.9019059,0.09809404,0,1
TIKA-1502,e3fbbfbe54b2aece1d282b57d2ae08863549f20d,0.98567957,0.014320436,0,0
TIKA-2414,b409ff65abdb4d364db66be39be35513abf89b54,0.96945053,0.03054948,0,0
TIKA-1946,87c2ef3191d0a86502dc249240022b3cc973aaa4,0.027225366,0.9727746,1,1
TIKA-3510,9e02bbfe3234bc8d31e4f20fe195ada54163514b,0.9718551,0.028144967,0,0
TIKA-1847,1e0159b733dc7a8f48ce8943e1f15046c791349a,0.9850766,0.014923445,0,0
TIKA-2189,894301307da5167c95585688f9448d3050f53aaa,0.97333,0.026669955,0,0
TIKA-2295,67cd6c35007aab2053bd0ee0e83108594f4e09bb,0.97345114,0.0265489,0,0
TIKA-1422,8f57b93cc8d4de49b36f0f61bfcc6f894fd36d41,0.6636276,0.3363724,0,0
TIKA-945,63c2c69317e5cedb61d58e8ca995ba8dc3585c3e,0.98185873,0.01814125,0,0
TIKA-447,423eabd3ba8adaa455934d349f7523a22a2291d4,0.98081195,0.019188017,0,0
TIKA-2770,30c3d8104a51f015416382995435a4785059f07c,0.9829391,0.017060906,0,0
TIKA-2022,48b27d219f791ee14f1e0ffa18e4e80583f3df54,0.96129113,0.038708918,0,0
TIKA-839,80d36ebce4db6b3a15d853b12646c9db40b6cd42,0.9817634,0.018236527,0,0
TIKA-3393,47d54f6604fea7d8f14dcebd57d421b75d78a6cf,0.022941366,0.9770586,1,1
TIKA-77,91f76e672c7abf4c5d0644c2545f2f767e74674f,0.9836843,0.016315658,0,0
TIKA-405,e8c71a7544f2647be5121682ff04dfbb59de92ea,0.9751437,0.024856335,0,0
TIKA-1956,0dc29d08dbaf5d0e01044254e8abf4949e8d4c90,0.97465795,0.025342016,0,0
TIKA-1090,2b8fdb1937045d194a23b56e2aea0a8bc17a665b,0.86605215,0.13394785,0,0
TIKA-863,4c58d09499bf164ed123410464d43c20b764b5d5,0.9873426,0.01265741,0,0
TIKA-1483,739ac453860b6413278ac96ef4f8b3df30b58981,0.0071602487,0.9928397,1,0
TIKA-325,5d8b457477e13e4a096e72948bd0cbfba494b238,0.98621225,0.013787783,0,0
TIKA-861,fbd2d6db793746fbb5f605731157b5181dd6ee9d,0.9860285,0.013971494,0,0
TIKA-2851,5156751a572f2abbea186987e70e0652ab695454,0.97494054,0.025059385,0,0
TIKA-3242,8b82b4c942c82f9cc2eb393e669227606b5f15fc,0.97757065,0.022429299,0,0
TIKA-2212,84a37209e1c6e27491c9e828799919bc32f8787e,0.9798868,0.02011316,0,0
TIKA-233,d96821e540c7407ffffbc97c646414754a7dfe20,0.97749674,0.022503285,0,0
TIKA-32,701d4701b9ec9b523c687284f0f1a79bd8609d9d,0.981764,0.018236035,0,0
TIKA-70,838fe5fc64d02bbab15e71131aca84a233558755,0.98429257,0.01570744,0,0
