Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
BEAM-2144,34e0046512282872f205166162b16b616f834e93,0.9851533,0.0148466565,0,0
BEAM-13206,ededcb50149eab212605690211b90c9eeb747fcb,0.9889759,0.011024104,0,0
BEAM-8670,401321477d4d31696fc6fb341b4c859f6470fc51,0.98538846,0.014611557,0,0
BEAM-7637,17bf89d6070565b715f44ecb5f6394219b94cfe6,0.98447627,0.015523778,0,0
BEAM-3336,24c003496dc1930129169b29e5c677c6fb839dd5,0.98481977,0.0151802795,0,0
BEAM-11622,23ba50b1d1d6d7d772888416c0fbb5ba32c88de6,0.98557997,0.014420027,0,0
BEAM-8470,b5ccec606edc5670c744b7a00c8eb06737b28258,0.0061762906,0.99382377,1,1
BEAM-1361,62f9e7b1e1a8a8f2317e3508ccce615f2b30d4f6,0.98572046,0.014279517,0,0
BEAM-9940,f3b05073554f723c2794706339f57e397bdc582f,0.9847112,0.015288756,0,0
BEAM-1670,752ad8a0ec5597ca84c27cb21862e32d05a81420,0.9839475,0.016052494,0,0
BEAM-4649,59345ffa7157af0a01d4219d7451e3bb875419eb,0.98837376,0.011626164,0,0
BEAM-5660,cb6ad8e1ebd6be9d53dcc799db3c502cbbcb692d,0.98054254,0.01945742,0,0
BEAM-8360,95bd4b2853f5571f12845df83824b044720052a3,0.98619825,0.013801763,0,0
BEAM-10393,00a756c9476546e62cb34bbef3d8c3dfa4e57d88,0.98090565,0.01909435,0,0
BEAM-9955,76fbe45189ef0fa4b770d607c2f86e8870974523,0.98524296,0.014756983,0,0
BEAM-9768,38df510fabd13c56b306b89241e6c265c4462523,0.9848956,0.015104453,0,0
BEAM-10706,a20b6138f00ad15b643b8ebfd37fdb8b2493a3f6,0.9869845,0.013015528,0,0
BEAM-11780,97a4a193682e4e53a1937f455f81ba0b60609615,0.9812651,0.018734856,0,0
BEAM-10003,b33ed49f75e2b3074211a8d907cab91270828fea,0.98610514,0.013894911,0,0
BEAM-5319,0e347955685c8d9310ee3ea8efa0f9268425de3d,0.9857875,0.014212555,0,0
BEAM-7951,27b526f6f4dba9c71e724f8a7766db6820610030,0.98513085,0.014869181,0,0
BEAM-7253,2548fc244e49604fa30816aa187062f1bdc16c92,0.98502225,0.014977742,0,0
BEAM-891,79d5ad9d7f629481cf04dd65e83f1b06708e16bc,0.9881765,0.011823435,0,0
BEAM-12029,886761057c413282bf39fe688d5f87240674a1f0,0.3187015,0.68129855,1,0
BEAM-1902,eb860388a8626837655e82171c8480421384e419,0.98542345,0.014576536,0,0
BEAM-6539,bdefbef8ce2a398ed18da187473d1b35f72c0421,0.98759115,0.012408817,0,0
BEAM-10962,cba5309024e55c21468c39342ca86ef219754812,0.985628,0.014372012,0,0
BEAM-7721,59c81e4dc0417befba16530774ad92a8d10e2778,0.9844566,0.015543408,0,0
BEAM-7297,ddbdcd11ba37d2dd1767a7c1f303393947b7dc86,0.983964,0.01603601,0,0
BEAM-11492,a9291415709848c1b3fe54bbb346da1b21f78ed4,0.94560385,0.054396134,0,0
BEAM-6162,50d839246d3cf0dac67fabcbf96fa01587f2cec4,0.98531115,0.014688809,0,0
BEAM-9539,12cd4b61cf4cbb83e4c54b79423cff508270b1d7,0.9843089,0.015691118,0,0
BEAM-7775,69e3b3e3ec218f9de2591cc40c67ae8c0b2148ef,0.983439,0.016560955,0,0
BEAM-10082,f83bc7569864509a4ba2e7a5051fb0a4dd62281d,0.9880378,0.011962226,0,0
BEAM-2786,c879e0049ed8c63ae574a5be3a9b939e1ac927f9,0.9851517,0.014848303,0,0
BEAM-4845,57c8f93c04ee2ddff1d7b3166d8124f7723f39ab,0.9845503,0.015449642,0,0
BEAM-10637,c31d2e14ef5ea67df0ca53d6329c5956c86c5efa,0.9861282,0.013871773,0,0
BEAM-11949,ee83d09b12327ac5c0b38a6f6711fc9681dd518a,0.9837997,0.016200349,0,0
BEAM-9000,4f1e4abdca4ad53a32b41113bc8b5488ca12e9b2,0.9883531,0.011646972,0,0
BEAM-8057,ce2aef933ad36e1bfc3ec49ebe8c97c49acc9b58,0.9843072,0.015692687,0,0
BEAM-8350,a927a3a90e6a3b95d0ad47a2e85d9568c1f0acae,0.9863371,0.0136628095,0,0
BEAM-7770,21da8903180e58244f817d956a080d5a8c5e66a8,0.98523545,0.0147645855,0,0
BEAM-5762,99a16a930715d4aee0c4d2a743a7e2236abe61b6,0.985394,0.014605991,0,0
BEAM-8536,c79f69d93776e0b56841a82a4353b4e18e8b2843,0.98520595,0.014794045,0,0
BEAM-3489,14085a5a3c0e146fcc13ca77515bd24abc255eda,0.98548454,0.014515485,0,0
BEAM-5462,e55c5148f8174ecf6b8e54dd13b6efc7da08760d,0.9862472,0.013752899,0,0
BEAM-11199,c58721655cc24846c7621d712aee128c0eda9a22,0.98382485,0.01617515,0,0
BEAM-4567,3ea6382b871cbdcdf0e648d8f40d80ddb0676f3c,0.98832756,0.011672458,0,0
BEAM-12337,f9034c19eda59ab93fe2e42cc495971257eb999a,0.9867605,0.013239455,0,0
BEAM-6763,0e072d3e8ad54d7f2854fa110c9f5621afb7f948,0.984402,0.015598057,0,0
BEAM-3986,17e265779288a77da640255eb8344a88672cc779,0.98794633,0.0120536545,0,0
BEAM-9044,ae6444df04b784f1d65ab660bce7c3b10156765c,0.98637956,0.013620361,0,0
BEAM-11515,8b050a33cfd49b7cc33a5b2c507cbc403d12fd1b,0.98606384,0.013936077,0,0
BEAM-11524,078b24dd4c479cbb7317174e4897ee8e338eb66e,0.9851162,0.014883778,0,0
BEAM-6008,882c8652727873e626da47ccfc59d69e4fdb43df,0.9867013,0.013298655,0,0
BEAM-11010,684af191d2a921c028cdedc08eb0b7eb1c804b5e,0.9880442,0.011955779,0,0
BEAM-12731,9d3ae056c26979e17f5e8676419469e91b8cda68,0.9867438,0.0132561615,0,0
BEAM-8508,7f52e45c6d0f7d18842d0aed57dd0d2d0a8898d0,0.98525804,0.014741968,0,0
BEAM-10910,115351edffb8a82eca43f778483fe0c80f11872e,0.98733044,0.012669639,0,0
BEAM-5392,9be3a64fee904fbf95b7891c6347184c3d3d789b,0.98904,0.010960028,0,0
BEAM-6747,dc071a9ff11dc8b89c9d2b6418a22da447f68c7e,0.7586007,0.24139935,0,0
BEAM-6813,2bd26d13b8797a124ae280a16fdecedf390634b0,0.9887755,0.011224507,0,0
BEAM-780,c8f8a80d4c6846fd941fbba08727b7a3ecaca7e1,0.9800662,0.019933805,0,0
BEAM-8504,f0ff5b43999fd620368f119c42d49d3f083124b9,0.9878584,0.012141586,0,0
BEAM-8157,126e5c2db70b52e707fbb4d60d6fc00a5fdeeda4,0.9866174,0.013382533,0,0
BEAM-5669,7f1f5aa8bf5081566c75f3b02638a0a43747835b,0.9872341,0.012765874,0,0
BEAM-5636,127fb65848a851ffa439d46c678f2633e6942bfb,0.9775708,0.022429246,0,0
BEAM-13418,774008de21090c635dc23c58b2f7d9d4aaa40cbf,0.9882554,0.011744679,0,0
BEAM-3655,178736b42d225eb115392d91e4f4cf384684b92a,0.98637366,0.013626321,0,0
BEAM-8667,42da6aeea610c80a07dd8a011b23ee41f9dcc19d,0.9855627,0.014437292,0,0
BEAM-12048,4369e3af787157aa974f069540403697d8103155,0.98767483,0.012325131,0,0
BEAM-8219,59c81e4dc0417befba16530774ad92a8d10e2778,0.98539364,0.014606277,0,0
BEAM-2287,e0f9e206420983aa43e644e406e1494810bacaf9,0.98617107,0.013828866,0,0
BEAM-9792,920553e8f2743d2709b786c16a2f916a2a8c9389,0.9859293,0.014070718,0,0
BEAM-10310,00baa429d6b823f69b0f2aa00dd829f704baa376,0.9845516,0.015448394,0,0
BEAM-11747,6c7dff969e4157d354e37596590f7074ac81d0c4,0.9875388,0.012461239,0,0
BEAM-9994,bb3877ad9835feba5039f3e8bf763fb873395a19,0.98665684,0.013343179,0,0
BEAM-7333,6c4530e534970d7f25c27d2684907d151b68d11d,0.98633236,0.013667592,0,0
BEAM-3727,0e8f28ae6708ca07072c6963c8c94b2463164ddb,0.98478764,0.015212347,0,0
BEAM-10106,27f0dbae8080b93801ce56ef208470e41673062a,0.98421407,0.015785946,0,0
BEAM-7014,6d4684d85ae73eaf21733e7bbb1ac0d45847fa99,0.98833185,0.011668096,0,0
BEAM-5960,808a7aa0d45a535a7ba542ee3a5f1261641385af,0.06187026,0.9381297,1,0
BEAM-4160,8a8082d64697826897dc2d59028ac5fb1f368bb0,0.98454845,0.0154515365,0,0
BEAM-12069,c557567781011b96b9e29bb69228efc32b58cfd4,0.9847607,0.015239338,0,0
BEAM-3884,e02100081d029d17872cb936f9ae2930bd995001,0.98521835,0.014781658,0,0
BEAM-9900,61d0029246b7af7c656d03f10b3001475a811ea9,0.98747706,0.012522955,0,0
BEAM-9889,5d5ea7e2ac6110c9f3e061321a2bc2aeb71e73c0,0.9860881,0.013911953,0,0
BEAM-9718,cc42ab8f2faad5971d3df630e669e02641d2a0fb,0.9842717,0.015728302,0,0
BEAM-8427,2071f1c8c3a10cf63aaa96fd95697f33eba4bd14,0.98569816,0.014301804,0,0
BEAM-10540,2cca8f1d8242c7620275bcab43e5c434d1edb6d2,0.9843799,0.015620096,0,0
BEAM-8736,8e0f183bd54bd0dacd88c43a5b6212e0b7bee808,0.9842778,0.01572222,0,0
BEAM-2126,a99411e15b98c3ff900883d721477aa36b537d3b,0.9853066,0.014693379,0,0
BEAM-9339,9fa98cee389c1c93f9495f83e3f9e790bfaccdf2,0.9855784,0.014421552,0,0
BEAM-10829,0542e260cc58a8e941faaeb1b4ee30bb7a04d7d0,0.9856614,0.014338649,0,0
BEAM-11867,4092b72e922eedad735353cf2ceeab9429444ee1,0.9841303,0.015869604,0,0
BEAM-2469,1274938bcfd1c2233f27b9b6c5fa5d10370e5ade,0.9868232,0.013176817,0,0
BEAM-8164,90e3dcd68d460e2464e4a1b972b181460d8cbf2c,0.9776325,0.022367455,0,0
BEAM-7798,922f7f6701e411f71ef3a8eea848333da3a8b44d,0.98804724,0.011952761,0,0
BEAM-9335,a52f9b740c4b8aba257cf3ac64c5ce90b7ac670c,0.9849984,0.015001538,0,0
BEAM-625,59f623189184b225723ebd5686d912aa296ce35b,0.98437136,0.015628694,0,0
BEAM-10788,ba89b85cdadd87d0b9c16dc5db7ef3c4d0c00278,0.98822254,0.011777522,0,0
BEAM-10250,4c24f230d57049793218e756cb8bb213e906aaaa,0.98539793,0.0146021005,0,0
BEAM-6067,9e5dd68bb951cf8c7faaf15d4e5852b0fe6963d2,0.98655534,0.013444677,0,0
BEAM-13289,39efcae71d185c2b9838b8a7b71cd9187c2e5fa6,0.98856574,0.01143432,0,0
BEAM-5599,51ad3e72db680f6632ff6729b452ab3a8bbd9049,0.98544633,0.014553719,0,0
BEAM-7364,5082ef8b8255271c1a32d119f70b8fc52270985f,0.9851731,0.014826934,0,0
BEAM-8015,197ddf79f39ac4f12631cd3c663bc6886626f0ca,0.9234497,0.07655028,0,0
BEAM-7516,2798d626507c7f5c8699096b3a188200ac64a299,0.9836692,0.016330844,0,0
BEAM-10102,efa8337b3be5aa464dffb96733405e5fc636347a,0.9870565,0.012943579,0,0
BEAM-8734,d02433550bcf8083114701323f619ade898c32a2,0.9876369,0.012363023,0,0
BEAM-977,18b286ed5bd5b09c39fe95f64a9c74b77f5950bc,0.98421985,0.015780207,0,0
BEAM-1264,07a50b48af9c176732ff172e3d612052d4e15386,0.98665696,0.0133429775,0,0
BEAM-4215,10c7d381bc4a67e4e06b08a448632ce682eabd0c,0.9839978,0.01600223,0,0
BEAM-13171,7b710395b7f7985ad2401c032ccc791d91d2cbc2,0.9854624,0.014537561,0,0
BEAM-2210,a77ed33e91e83e13e4e32e03540a1c310ddbeb8c,0.9848341,0.015165943,0,0
BEAM-4862,fd2c136861c08d402c1dacec7bb047702212e623,0.98806494,0.011935057,0,0
BEAM-9392,1a1c94a345527dd7c944b1244168c1d3cfe4996a,0.98540664,0.014593381,0,0
BEAM-4005,c1958ce61b4f895579cf6c04277a712a8f2100bb,0.9870679,0.0129321925,0,0
BEAM-8844,0bfa5e708c3d282d08dcf3f770cbf4da8f6616f8,0.9851494,0.01485057,0,0
BEAM-4141,1a315f069edd70301e4256b08c4424fbd4ab326a,0.9849999,0.015000058,0,0
BEAM-10283,90f167561b34725693649c1485dacc299adbcf16,0.98572123,0.01427878,0,0
BEAM-9654,9841f38c09a84df855f32f3b223c428acd956d8b,0.98333204,0.016667938,0,0
BEAM-10292,ea4aa6b64d88f59ba299605d5ea296d32b1873a4,0.9863716,0.013628436,0,0
BEAM-4835,31f28590c2f06f48ec0a27e3f3d897bf6c6d69a5,0.987661,0.012338953,0,0
BEAM-3367,591e2a14c829aeec6d2a380f0c7a52bbd34f74df,0.9856065,0.014393486,0,0
BEAM-8504,175940dee27080f6e285f48df4bfb713b0f0d885,0.9884165,0.011583443,0,0
BEAM-11666,efb4b6010cd8c1c9e0906d1d64a19134fb20a9e9,0.98768383,0.012316225,0,0
BEAM-864,2bf31f6266c982ccdf21f89647ea7ef40ca2f367,0.9859568,0.014043278,0,0
BEAM-8351,0216d5320cdb442615a6e62f4f3fb9c5597cc67b,0.98601717,0.01398285,0,0
BEAM-7186,cc9eec961c6bb02fdb5e9346daed998600c6e167,0.98548317,0.014516876,0,0
BEAM-9550,d851e6cae36d9acee845ca24a4cf50ff5ce704b4,0.98870146,0.0112984665,0,0
BEAM-10017,a355f6d31babe46f4eb2b49bb821f10a3a684cff,0.9875852,0.012414838,0,0
BEAM-8712,319e01fd623798b60410ea326d475f4c815fcad9,0.98593974,0.014060316,0,0
BEAM-8599,09a1677906cae3a56a76c67e3e622565a1db408a,0.9819772,0.018022755,0,0
BEAM-8948,829a4ba91540ab59ee51aa6b13eebd25d2095aa1,0.98742115,0.012578841,0,0
BEAM-2942,17e265779288a77da640255eb8344a88672cc779,0.9858117,0.014188311,0,0
BEAM-8621,0cedcd7acff753b7563345d85aba655863d58e2d,0.98588306,0.014116951,0,0
BEAM-3547,e2330e8e9b945e620782b5d0a2efee26c7645452,0.98872745,0.011272573,0,0
BEAM-6748,60f59d628e975dea592618a3f3a5018cb9268f56,0.9867013,0.013298692,0,0
BEAM-11965,f49e09791bbb372667da6217257a35d61ff1585e,0.98490036,0.015099679,0,0
BEAM-6148,e73d633553606795232eea053f51dedd2ad49b00,0.98591226,0.014087741,0,0
BEAM-7381,1082584f1689f0b43d465e83c90db3fae40bd445,0.98377764,0.016222302,0,0
BEAM-493,6272e296c946311e28f3edc848eaa6caf794ef9d,0.98481834,0.015181596,0,0
BEAM-786,a54ded373fa7f6508fb46eea1a1d6f9bc405114b,0.98506224,0.014937766,0,0
BEAM-7475,27b526f6f4dba9c71e724f8a7766db6820610030,0.040404826,0.95959514,1,0
BEAM-7332,766a76538d806c225574e8eabd7b25a3f4cf3e08,0.98395145,0.016048547,0,0
BEAM-1724,3eab6a647e4761725680c8bc40589dfa5569d75b,0.986971,0.013029011,0,0
BEAM-4904,585fdceb0553df5929f6b89ff1aec35b530d212e,0.9879326,0.012067381,0,0
BEAM-1111,a90c4285053821d0015f56be52d81bd18994e405,0.98497254,0.015027525,0,0
BEAM-10153,e3ba948a05155311eb51adf5fe1ee9648ab782b8,0.98852813,0.011471911,0,0
BEAM-9865,da12c3a9e825ba7d8f18bdc7f513a2de54f91e06,0.9862818,0.01371821,0,0
BEAM-4285,2dcb0dc67564e8f39e87582dc85cb4032708660d,0.985678,0.014321931,0,0
BEAM-6986,641692605ae510edfa7449e3655c9bda4067a217,0.9873597,0.012640265,0,0
BEAM-5424,d502e70e0f52e18d6e62b7269182cea449fa635e,0.9856694,0.01433063,0,0
BEAM-2329,a158fc178e1297f04f4f18975383ec1dc69bc0d8,0.9823148,0.017685225,0,0
BEAM-12559,312df3e0784bf59cfed47731c01b02334fc4f202,0.9860313,0.013968742,0,0
BEAM-6165,bc859cc6a2f00c8cee8f61711be30eb84cf2f47f,0.012926762,0.9870732,1,0
BEAM-11082,0432f138f2bfb8d4d9543c4569581bdd3f8782db,0.9844061,0.015593825,0,0
BEAM-10410,47a611423053dc50bd55a156a5f58c040c9ab1cd,0.9856699,0.014330066,0,0
BEAM-11481,ded03252412b566137eea6c7a2c2ded5e31e4dc2,0.986392,0.013607964,0,0
BEAM-5913,9fdca2f74811e8a0a323c4c649f791412bae1d0c,0.9848514,0.015148575,0,0
BEAM-11182,fd4d92a7c46ea3aa6e5d2164f8ba13dd649e505c,0.9860476,0.013952372,0,0
BEAM-9055,f34be7c64b8009b24f1210a3d68ffe7f31928249,0.98513734,0.014862636,0,0
BEAM-10707,2b2b8e71b7697b2933ddcef7e2454077684ddee8,0.98471504,0.015284982,0,0
BEAM-2180,1ecc6ebad39f11df8fc3dc7d34cb69599c284230,0.9842122,0.015787829,0,0
BEAM-7606,fb8efe3af66ddfe3ce7d4020c43d10d8467f0ab9,0.9850087,0.014991311,0,0
BEAM-9070,83866ec660510e121c2a26402fbf8f6abce372ae,0.98655474,0.013445285,0,0
BEAM-10673,0c819978a687a512ff84504cd29faa052c7e8b57,0.9888383,0.01116164,0,0
BEAM-9961,44a98204ed41107f24c64050f8cd55eb6beee251,0.9857211,0.014278847,0,0
BEAM-13028,6a13c4bb43dfa044bb1c16ee4acb02463c6a6641,0.98766136,0.012338676,0,0
BEAM-9876,e0c1b1444de5d3b550adbc1acb2ae107ed557584,0.9853976,0.014602374,0,0
BEAM-10459,62a8342fb8558a4bb29505af83ac263ba5fe052d,0.9853549,0.014645147,0,0
BEAM-10618,d24a3cac35ec3913e74487b2f2c065cf0b38fc04,0.984402,0.015597969,0,0
BEAM-10283,9642de154add1c372ae39a7d5899917a12578c08,0.9852675,0.014732441,0,0
BEAM-6430,39b2e1f986b8c4ffa2757949af5ffc59d8eecf95,0.9836917,0.016308352,0,0
BEAM-9996,c9d9828cecc2c092443619c162de7fd89ad1b1d9,0.9860598,0.013940248,0,0
BEAM-11557,1f2a92fe32b8292f09380e39b214eab159909a8d,0.9847766,0.015223337,0,0
BEAM-6133,ba6251490f3f6dbeb9a6f8a6b90d169d0e7f62a3,0.9867316,0.013268342,0,0
BEAM-10849,a7301b751791308965715df247657a8755e75b13,0.9855318,0.01446825,0,0
BEAM-10017,1c02ebed6eb2afd02ac6c7f8233630f1555dc298,0.9885357,0.011464359,0,0
BEAM-3917,731d72044d94796695c42018e4a0ff9595cdbdfd,0.9862664,0.013733611,0,0
BEAM-828,5ec48c58c0e32891224598db61ebb63e8731e9fb,0.9848551,0.015144818,0,0
BEAM-8666,892b742b7456012ce7e40faa1a6e98c6c7808803,0.98583984,0.014160113,0,0
BEAM-8727,31e2750cda0e6de07e41569906fa92a1a08cbd25,0.9853533,0.014646716,0,0
BEAM-7414,882eca84327629ddd8f167c764573ee53a4e7ed8,0.9874177,0.012582312,0,0
BEAM-5654,d2668407d8895a35d154dd1a627f844743b8d55b,0.98610526,0.013894793,0,0
BEAM-11748,595c25263638b3d5624875e46b69a442cedb09a7,0.012217481,0.98778254,1,0
BEAM-5192,830ef7644c0721c71f4151e3b7e8897a22fc7542,0.9857035,0.01429644,0,0
BEAM-6428,5fd56a46ae3eefa27873fba42888f66ebf733448,0.9832704,0.016729614,0,0
BEAM-1371,a183cb9fe1f135e1efb9fc1b7b7aa448ff1854b8,0.98408395,0.015916022,0,0
BEAM-10475,002377107d34302cafcab8fb43650569a6cbcd21,0.98574185,0.014258198,0,0
BEAM-12710,291aa6c98004d3157658205dfbacd6352bf909a4,0.984371,0.015628947,0,0
BEAM-11811,edae900d0e3b68e80f0a4ff7724f8f081be0af6e,0.9854456,0.01455434,0,0
BEAM-10252,a85cc8102994fcadd79f903b5806aa8f9fde9139,0.98822635,0.011773631,0,0
BEAM-9674,96836a741558ba93ab367b44ad46fbbf28b86449,0.9890274,0.010972636,0,0
BEAM-1083,5228f7d1f48bf39c0f97c28ab64064089e5f8df9,0.9854833,0.014516713,0,0
BEAM-5663,d77474d16734cf63095765cbced97ecd4b016b54,0.9834079,0.016592111,0,0
BEAM-8787,7a8a26b6f1e67c619bfe283492a3f9fe83a983bb,0.91552275,0.08447726,0,0
BEAM-1923,b1148442eefebd198a8a876ab29dbc6e9820bffa,0.9855687,0.014431282,0,0
BEAM-3355,fdbd7fafb3a8c26fde340494642f500fc3893f60,0.98536533,0.014634718,0,0
BEAM-2461,fd8f15f1ac761425dc791a455b042a8846081f48,0.9835994,0.01640057,0,0
BEAM-12445,645f3c83484dd350c80f582eae8f91dff01fcd3d,0.984915,0.015084964,0,0
BEAM-7185,4859bcaf6775589f8a4d313ad9705ad981af9f51,0.9879418,0.0120581975,0,0
BEAM-11551,1f2a92fe32b8292f09380e39b214eab159909a8d,0.98532283,0.014677206,0,0
BEAM-7079,b23ef6432935970d6a568a632903ac0d70eb2ec0,0.98561007,0.014389977,0,0
BEAM-7399,fa96678ea24f3108252ee6fc06c81581469c924b,0.9854945,0.014505516,0,0
BEAM-4124,36270204b91494ed215b7d0150828a14526cca5b,0.98360574,0.01639428,0,0
BEAM-2629,385f2d5cb42216da7257dfd8b1a9e3a2d9fe5ba8,0.98774856,0.012251369,0,0
BEAM-5629,0543a1a23727b79cb673b9fee795dc32bf358bed,0.9858435,0.0141565725,0,0
BEAM-10632,c484cdc11d63a36cff1589d59482f28db1a97f5e,0.98820543,0.0117946165,0,0
BEAM-2183,0bc87df3ef352b5677bf8ce6f2fa768a4fc0eadb,0.98701376,0.0129862195,0,0
BEAM-9029,1eda7fcd4b58a4caa49c0a4ac5cda6415924014f,0.98844945,0.011550548,0,0
BEAM-11247,d14dfd70462e8c1d3cbef7b16608dba333866da3,0.98727185,0.012728147,0,0
BEAM-11784,b2ce15e831ea00c3ba3942906503c045a42180d9,0.98604846,0.013951564,0,0
BEAM-10459,20039857d808b4a94e7990e76b7092350d249a91,0.9850877,0.014912268,0,0
BEAM-1230,d58b6495a929f4b86617214dab11ab467ebb53c1,0.98604614,0.01395382,0,0
BEAM-10179,653c5178c34ad9b6d3fd456465a0245778887db6,0.98497874,0.015021266,0,0
BEAM-7806,b4d3474fac0248b3e2e3908c9b8fc260bcfe2230,0.9851946,0.014805398,0,0
BEAM-3636,e1664bfb5943fb5f29b56b262db0b8e0bb098e62,0.9865426,0.013457485,0,0
BEAM-6230,f67ac59d3de0553096c91f51f51f568f02557e13,0.97928864,0.020711333,0,0
BEAM-8418,e43c3cd9370edd85106c19da496c5b9b9e6f13a3,0.9858037,0.014196291,0,0
BEAM-5433,c45a50fb092171ce4fa5f8b0758a584911d4f50d,0.9867093,0.013290622,0,0
BEAM-9172,527d1532267f8c45734696982f2aa32a903e8f41,0.98663515,0.01336479,0,0
BEAM-11271,af0511da90aa519a9b2ec092dd9295d7a604730d,0.9857393,0.014260731,0,0
BEAM-9283,5a1b318e30b7cdf09e7d566419b30e0186e81e0d,0.98604184,0.0139582055,0,0
BEAM-5865,bdefbef8ce2a398ed18da187473d1b35f72c0421,0.9849945,0.015005485,0,0
BEAM-9374,3c9f20e207bcb0905bafa66353d6f2fbff886281,0.7966077,0.20339233,0,0
BEAM-3219,5f04c56499f8ddb7f5810786411bd204931320d0,0.98585284,0.014147152,0,0
BEAM-4020,86bcf26c965f876be2e67aea769de3406ef25a97,0.9851334,0.014866547,0,0
BEAM-6631,aba546d2d774e22aaeb9d8a24d37bc12ad0241f4,0.98540014,0.01459987,0,0
BEAM-5012,afba096bbcf83e342efbd333032b4cecab1da478,0.98529434,0.014705673,0,0
BEAM-9509,c7cfedbd2db41c7ccdf9f95be1e50956a202bf58,0.98858064,0.011419368,0,0
BEAM-12270,e2bb001c4168262238373beb5ec5c9e5b4305d82,0.98007065,0.019929316,0,0
BEAM-1480,d5b62ad99f0ef316a106be7df2766d78d45a7e1f,0.98566914,0.0143309,0,0
BEAM-9550,bb0c0ec50f518aa761cc1eb324a898f4c2096201,0.98809963,0.011900407,0,0
BEAM-8733,de6cdb0f7af9679807d76cd57e975aebdfbd0718,0.9879269,0.012073095,0,0
BEAM-8648,d246520854b81baafc4100009f45293f6bb05700,0.98476297,0.015237028,0,0
BEAM-9432,8083c8fdac3dd5d95606e861e1d53684dc28eed6,0.98438513,0.015614929,0,0
BEAM-41,75d5348d4757280513db66fde06ef8ea6aecb4d5,0.9846609,0.0153390905,0,0
BEAM-5656,8ca7404316747fb13f585dc1a83d32afe1f1abeb,0.98742944,0.012570607,0,0
BEAM-8480,0049037837e968c6649edcf246fe375d4c47890a,0.9857685,0.014231501,0,0
BEAM-3985,b9971f56a9847e6dd5f72044cf99752f8043dbe3,0.98426336,0.015736645,0,0
BEAM-8791,d0f2ba3f8602dd63e6cf3876ce2d6f3d00af8849,0.98502666,0.014973366,0,0
BEAM-4832,c6268b1cc13cc637e0839b28e09ccb235a66d6c1,0.015956149,0.9840439,1,1
BEAM-8651,dac10c9b77867e1bfdd0ad672a5efed1f60760cc,0.9877094,0.012290647,0,0
BEAM-10653,71b7d8bb2f0f117b33072ef3aa3201980185b6e2,0.5203,0.4797,0,0
BEAM-12104,59745186d68959cb7399129d381a6da99ca0f405,0.9879144,0.01208562,0,0
BEAM-5654,affd1939a2486b7be93bce78ecceb4a46ced6663,0.98579234,0.014207632,0,0
BEAM-12390,4b449f2a7ee5b18cd421ab8bdd5a249ecf026cf7,0.9865022,0.013497794,0,0
BEAM-10197,f33c85d1533e5c50db45bd636adf4120c5b997bb,0.98491436,0.015085696,0,0
BEAM-6386,39b2e1f986b8c4ffa2757949af5ffc59d8eecf95,0.98432595,0.015674077,0,0
BEAM-9511,77079253befa340479e65130259fd734e17bc711,0.98863924,0.011360745,0,0
BEAM-2256,b64c8ce7dc55426e0c4110a64ce5ec8e83151ab0,0.98637575,0.01362423,0,0
BEAM-6009,ae8ccde4644b71d70ca973c6456ad4b23fa480d8,0.98524576,0.0147542665,0,0
BEAM-5174,133b25d460e5e5cc648a8a44157ca2ed62982955,0.9827408,0.017259214,0,0
BEAM-9326,949609df565ff4a08b10792cf257d53d41747a7b,0.9843487,0.015651258,0,0
BEAM-5609,7e8f99477375484bea13f28cd74533a4251723f8,0.9857627,0.014237295,0,0
BEAM-8549,362675183b1acbbf01adb8365b44c53bc3685a0b,0.9859599,0.014040056,0,0
BEAM-4499,0edb57a564a62e620f81b1fa51028eb055aaab77,0.9855698,0.01443021,0,0
BEAM-11194,2c4c6ff942110fbf23b1e3417022503e0223ddc3,0.9851076,0.014892353,0,0
BEAM-8551,5ff7428f42022a31cc458003ca1eb543eb1929b0,0.9863777,0.01362227,0,0
BEAM-9291,f51e1a6bfa0fb6e852f21734dfd0709dbf2b1b11,0.9842184,0.01578156,0,0
BEAM-9419,6b4b99cf03bbf0c0fff17253ef36618df5c3e5a2,0.98578703,0.014212996,0,0
BEAM-9122,5f5efc7cdda5495e6c137e6e8312d0af5bdaf9c4,0.9860552,0.013944862,0,0
BEAM-4445,ba9c7622f168a745ae0354529330d01a6110450c,0.98559165,0.01440839,0,0
BEAM-12984,3306e1d9ed19f22d43fb1b743f44d60008ab44d2,0.9855049,0.014495104,0,0
BEAM-2189,95ade45eced4787eb67a9d4d13dae48ffb176919,0.98557925,0.014420733,0,0
BEAM-8645,892b742b7456012ce7e40faa1a6e98c6c7808803,0.9869307,0.013069309,0,0
BEAM-10997,920553e8f2743d2709b786c16a2f916a2a8c9389,0.9853241,0.014675841,0,0
BEAM-12033,875f63fab42290f3135128a12bd8bc2b87566231,0.98643875,0.013561216,0,0
BEAM-967,a8420043235b7059589e3df62a9d75434263b9a9,0.9837383,0.01626174,0,0
BEAM-2821,7f8c6e8541d37a4f4ee79bbc14e3f43a38d261c6,0.98678815,0.013211814,0,0
BEAM-9940,9d27b9ef39b90e0f5d2785d2b11cf9e73520ddb9,0.9854709,0.014529174,0,0
