Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
AVRO-914,883f32a9d1060d6578176efcc974ae453fc38e72,0.99990976,9.02334e-05,0,0
AVRO-1088,b49babe09e3c2a83fee4d52b11822d500ebc67f1,0.995589,0.004410961,0,0
AVRO-730,4becf049d94e442f0b7aed95d61cc7574454f96c,0.9999616,3.8399012e-05,0,0
AVRO-1158,cc6dce5eac8cf960f68175ffc13c99ea8217e00a,0.9999343,6.568363e-05,0,0
AVRO-2633,3c10c361a788add7d7f27fb6102148d6106f2544,0.99964213,0.0003578405,0,0
AVRO-367,89593506cd9e34fc28bfe2d0be546ab7c9915ebe,0.99994266,5.727928e-05,0,0
AVRO-902,85949e751323c72ed55af0a1ba1f47f3a55a318f,0.00012176914,0.99987817,1,1
AVRO-730,02fc973f779bc18482554841abc43844562da75a,0.9999492,5.0791557e-05,0,0
AVRO-37,ac3528e555e4d896d275f9213c755ace0f549a15,0.01855806,0.9814419,1,0
AVRO-512,3e8840cd1454bb16d170c9dec2b1f2b40171bdc8,0.999691,0.00030906062,0,1
AVRO-2746,1dbf61ee8cf2866e6e590388198e64c190af1e3f,0.99953127,0.00046879106,0,0
AVRO-1442,9bae616d4f9948c6bb2c8d7b75a2c53d456a1646,0.99747974,0.0025202683,0,0
AVRO-2581,097ff2d69b52cddb249ea27c89bea7059f6a79df,0.9998123,0.00018768982,0,0
AVRO-2845,207035aaf405ce468902e86d8d64f096a5a812b2,0.008486993,0.9915131,1,0
AVRO-733,6cac5fe1283d797f62e40b1dd755e40f5b213d7b,0.9997036,0.0002964174,0,0
AVRO-345,6b57b501c1c93efc5c6b42c511c4d3c19974a71a,0.9998425,0.00015746916,0,0
AVRO-359,d5f3181c9bd0dae7597349302c4d9d0a822bdb6d,0.9995845,0.0004155314,0,0
AVRO-755,f7e0c4a5c396077c936beedf145c6178167bc0ee,0.99967337,0.00032668267,0,0
AVRO-899,21223692e8066b2bdf2100641fb7befdae453e8e,0.99995077,4.918633e-05,0,0
AVRO-2106,6b5963d64e8c339c5266b6b14c707ea9cb10f8fa,0.9999001,9.993109e-05,0,0
AVRO-2131,39ec1a3f0addfce06869f705f7a17c03d538fe16,0.9997862,0.00021386288,0,0
AVRO-2500,c0094b5bb1abb79304ce42a56cc115186370d407,0.99979275,0.00020728754,0,0
AVRO-2228,07bd95a82f93458196d44f8e285435a865d3d70d,0.9999218,7.820837e-05,0,0
AVRO-315,ca085246f097b19ba44b84768568fc56e8dfbb87,0.9999641,3.5926787e-05,0,0
AVRO-1783,f7ec67996b66444f9de2284d1ddfaa66297ba51e,0.001364666,0.99863535,1,0
AVRO-3277,ea07ac016fef769e3e80645b32ca72e0a0d13a26,0.9998915,0.00010841388,0,0
AVRO-1012,c003680ca9f06f87e54385a84f30715358951537,0.9999057,9.427346e-05,0,0
AVRO-895,d6d9116c6bfb31535491912f55a658d4f0291fb5,0.9933814,0.00661864,0,0
AVRO-2782,833127d6ed09618babd1cce10053d5f183740dab,0.99992514,7.4890784e-05,0,0
AVRO-2535,92e3f49ba15c7437fb99b1f21f55d2457a759cb2,0.99993587,6.417373e-05,0,0
AVRO-1727,96d2d35fa20a7ec14f699e0c899cc7e21ae3393b,0.00063497096,0.99936503,1,0
AVRO-276,fee963d618d493bf630fc0afdfbc1eb8d74b5362,0.999884,0.000115956485,0,0
AVRO-403,05b3442fbf6f20ede5212cbc8ce3c9b709341af2,0.99993575,6.420421e-05,0,0
AVRO-2558,efd6cda8bf9a025ca2847fe8900ac590305facf6,0.9999378,6.2220555e-05,0,0
AVRO-763,a364235bde361cb9d4336fdc5564e8a1b392291f,4.8029946e-05,0.99995196,1,1
AVRO-670,1ff170419245138b875bc315cdf51d51f34955cd,0.9995858,0.00041417117,0,0
AVRO-3054,c7eef98ba68fc23df9a0256a0a93ac405fe3b948,0.99995625,4.3781358e-05,0,0
AVRO-1749,bc19e3a12e033e60c4f5c6c1d7a20fc9f8182da6,0.99989593,0.00010410646,0,0
AVRO-2184,595643cba16a2b4d7be68d46ee8f79c4e380cbf7,0.00018902603,0.999811,1,1
AVRO-2311,ac95febf82b15ffa564cac1d92475cdf6efed9f6,0.99993205,6.7970504e-05,0,0
AVRO-2450,c7a9b93246c6cccd4bfd210213141befc170990b,7.360573e-05,0.99992645,1,1
AVRO-2975,c97fa4971ee951eab51a35d8e4a7c1ba7388e4e7,0.9995191,0.00048087307,0,0
AVRO-840,240c6945700aa1f2fd7e9c508ae24543a34211f7,0.9995079,0.00049211486,0,0
AVRO-2131,2950a10eb9bbaf4f6a52f4692f6a151e00997cd1,0.9998393,0.0001606855,0,0
AVRO-631,8c2d1e975ddb3516e2c42de73d78f3d40556c13b,0.99992704,7.290249e-05,0,0
AVRO-508,492dc3b8f8a1b5dbf98b6c30b79b18ec87e7e89e,0.9999577,4.229163e-05,0,0
AVRO-741,a1e801aadba4ba65ce54b078d6c02b8617a88774,0.99952185,0.0004781172,0,0
AVRO-284,76bf17aaebe0ac8a6bd3d0c787a9e4616a00f5b1,0.99987817,0.00012178354,0,0
AVRO-2898,21e39347f227516aa353ee84367a0d46d18420ab,0.9999578,4.2252857e-05,0,0
AVRO-2632,bd8da9731f407d61f070748437789b2645c89912,0.9998596,0.00014041478,0,0
AVRO-2580,0f9b051ce95c88f53cb3dd91d86479100ba6f698,0.9995441,0.00045583377,0,0
AVRO-1619,71c29bdef8fb3c43ecbf1c5ddae8a10f6f38d830,9.4059666e-05,0.99990594,1,1
AVRO-1299,eb7a72136b48a827aae62296b1ba65d63ad0ead5,0.99984527,0.000154702,0,0
AVRO-350,6915f0c35380fc41ba0af682ba0dc2c21f6cd5f3,0.9999715,2.8523325e-05,0,0
AVRO-2319,df9ce91231d26655ea1fc11ece5132b389fdf860,0.9999424,5.7622852e-05,0,0
AVRO-1971,edd8edda0659f802e203e36bcb9d8ec51d821f26,6.241786e-05,0.99993753,1,1
AVRO-2069,602a2c5b5258d5e1f0f60f71506b16801cbdf156,0.9996338,0.00036615957,0,0
AVRO-1152,6f5327bf7fc0a62f7e1d737571780e20fcbfe4a2,0.9978877,0.0021123749,0,0
AVRO-132,dc0107bc2ed79e4c17b8ddbb178fd14357d47147,0.9999367,6.3347194e-05,0,0
AVRO-2534,ad1569240af6ba7c380fb7ac8eee65c72b9c02b5,0.99992144,7.8495876e-05,0,0
AVRO-222,6bf016960332ba751f3e1124e11b5993fc75e070,0.9999306,6.939182e-05,0,0
AVRO-2063,b64081ee174e5b5aefcd93c3bc6c5aefe6acbf49,0.99981564,0.00018441651,0,0
AVRO-842,0a3c5b470e8882e478052af07283b2a6b46ba79f,0.99994147,5.8556358e-05,0,0
AVRO-924,2c39d103b922c3796e3771df1d979daa49cf494f,0.9998975,0.00010249397,0,0
AVRO-1415,62d19fe37f1649c4fcef5d226ee11e2fdfd11f2a,0.99811625,0.0018837308,0,0
AVRO-385,b73d4499cb85dda67ba432ce156a22a74e78f142,0.9999752,2.4844863e-05,0,0
AVRO-761,9075618bf7890a8761107fa96da92dedf73d8a3e,0.9991097,0.0008903247,0,0
AVRO-329,e634f34b9abc17de550d37b249b5bc750e1e9f59,0.9999722,2.779859e-05,0,0
AVRO-901,fdc2c4899f2ba71a661a3b3f239cc17fa7221fb2,0.99951303,0.00048698112,0,0
AVRO-463,5f561248fa164725ec1e7600124fa4aa65a81c9c,0.99985635,0.00014366685,0,0
AVRO-732,de48a0a8a0343b61fdb255011fde38c619761046,0.9996362,0.0003638404,0,0
AVRO-61,f736dfd4dd6089d9323cf7290ca7852c9dd045cd,0.9999434,5.6645753e-05,0,0
AVRO-287,8697acfffac7f9d677793ea65ad3d66143b6963d,0.9999422,5.775609e-05,0,0
AVRO-2514,005a39123a67b8fa81d985a63239c4f6a5096c34,0.9997265,0.0002734548,0,0
AVRO-2059,6f8c72773753079527e6c5bc37f6ed7842915a24,9.9869445e-05,0.9999001,1,1
AVRO-727,2a3841f9419723b3007832d368a8c365d89ffd17,0.99991894,8.1048514e-05,0,0
AVRO-2359,392c761952ec7f679b29ae28129403ea8cf307ea,0.9999367,6.331699e-05,0,0
AVRO-383,7e4037de2a891fa738aaf8a4fc56f424d6c6833a,0.9999094,9.058066e-05,0,0
AVRO-1491,e12bdb0bee1e298c5a2ab352e1b2ac3dac6448fa,0.9998919,0.00010809284,0,0
AVRO-370,c635452b1d8ce1f26364bfd18b118595bfed3945,0.999961,3.900272e-05,0,0
AVRO-2179,409dac80e9e042f308d097f64b496df122c58dd2,0.9999721,2.785357e-05,0,0
AVRO-2354,7cd66387b7a249eabcfbd57fb651613d9eb1b8c4,7.883714e-05,0.9999212,1,1
AVRO-1215,4d8a4dd7a2582ad4fa59b8ed3e0db27b91559334,0.9998387,0.00016121188,0,0
AVRO-310,e634f34b9abc17de550d37b249b5bc750e1e9f59,0.9999316,6.8465684e-05,0,0
AVRO-2448,89cf20fd44af8ce7b734e7455cd57f4dda7168f9,0.99984646,0.00015353692,0,0
AVRO-364,6915f0c35380fc41ba0af682ba0dc2c21f6cd5f3,0.9999883,1.1638267e-05,0,0
AVRO-2663,8efc875f16b079e8c26d1b1bbedf433099aaa4eb,0.9999186,8.1466955e-05,0,0
AVRO-2429,bf47ec97e0b7f5701042fac067b73b421a9177b7,7.023478e-05,0.9999298,1,1
AVRO-2763,f301980140db3c8506baa43a40ded48a7c2e2c40,0.99986494,0.00013501156,0,0
AVRO-763,3f9db28ce5abc7163e7b8a718136d1d0b7e54caf,0.99993765,6.233862e-05,0,0
AVRO-417,e5479e7b975bfc7c0251c49ba0bd40a0e1c46edd,0.99991846,8.156614e-05,0,0
AVRO-2782,ef85cd4099dc645bcd853ceb60e44ff93b4840f0,0.99992776,7.227315e-05,0,0
AVRO-1119,f60833f8d4251691ea9134beacaf0abc09afdea8,0.9998344,0.0001655255,0,0
AVRO-1038,523d2de7141ff2e6a3416a0e04a647a4283e3d8f,0.99987173,0.00012828398,0,0
AVRO-353,27c7ad120beb6a432e3afa67acc9a532140cf6fd,0.999969,3.0951483e-05,0,0
AVRO-932,fc986ce223a13e88c11d611c6d3870d023e99d08,0.99996316,3.6834117e-05,0,0
AVRO-647,352bc86e525eda5f83f13485cac01e57ab9447bb,0.99818206,0.0018179266,0,0
AVRO-1200,f261733c575fbb57ced1f11e8af69ec88b573b8a,0.99996483,3.5151843e-05,0,0
AVRO-1159,df362fa186cd0ed08737391f430e7068aff04f34,0.99988556,0.0001144585,0,0
AVRO-931,60c0c5450755ee4dc21d3e6cb575f9291bc7656e,0.9999387,6.130623e-05,0,0
AVRO-3008,d4a257460cfbebec3dc2d0ab82375fb7ee4bd212,0.9999083,9.165564e-05,0,0
AVRO-919,67142f000666b7bb8f344dcd45b0b2608457226d,0.9997737,0.00022631286,0,0
AVRO-138,35776f85ca9b658fb187a988966c259781759ed7,7.721484e-05,0.99992275,1,1
AVRO-326,e72ac6c69b0e3e06c22a6a84394b4f64dafd7b3e,0.99992144,7.853234e-05,0,0
AVRO-2580,e3219382f3fbc9c20bc851f56d4e56a0f73c7c52,4.6527217e-05,0.9999535,1,1
AVRO-2648,eb21a2148b552d3df2db251558c7986ffb2bc833,0.9997191,0.00028087886,0,0
AVRO-1931,15651fc95e058d1b3cc165a70c367d1dc2bad8b7,4.689064e-05,0.99995315,1,1
AVRO-857,c9f6f4eb4756d387746ea458bc27a4bd08e121ca,0.9999635,3.6450474e-05,0,0
AVRO-204,76c6762906b4802dd9e41b647a7a5146a08e180b,0.99994326,5.6781988e-05,0,0
AVRO-2542,2dd342921cc7264a54cd66c00528381a167230f9,0.9998901,0.00010985425,0,0
AVRO-227,9c9b79b536b55d252da46863e067705f52572ac5,0.99993145,6.855872e-05,0,0
AVRO-512,48da0df6c57ad2fd51ed91a971b44b415e17de4d,0.99987125,0.00012877645,0,0
AVRO-299,8911c848b1625d911a99ab846c4000985c74758c,0.99985456,0.0001454025,0,0
AVRO-2439,0b7ac89771461dfd610a56a1463532eeac96c892,0.9998952,0.000104722276,0,0
AVRO-2752,384c355b976e107cff11a85b9fe2658e1f335792,0.9998179,0.00018215165,0,0
AVRO-399,62cba7ee3c6f0b73f1d195934b940b5061757a84,0.999851,0.00014894495,0,0
AVRO-382,bf7db0c2ecb2104fb087f0eea560a7d36935929c,0.99990106,9.889815e-05,0,0
AVRO-1597,d84eef25161d31bcc69829810e7c00e730f45935,0.9998944,0.00010564041,0,0
AVRO-244,97aa7f54862cb6386af67670ac1ecbccfa792419,0.9999759,2.4075387e-05,0,0
AVRO-2494,84b056c2adc069cf31f3b4d3c9337cb7cdaa58d6,0.9999229,7.715759e-05,0,0
AVRO-1597,2cfab13bb3cb9474745f1b34afeaed103def2999,0.99991345,8.651433e-05,0,0
AVRO-166,21ba02b631c068abd4f295b8b903bdc392fa4573,0.999948,5.1953157e-05,0,0
AVRO-789,fb9e558d5f831a8ec27cb578014a122dc36dfd33,0.9997348,0.00026517897,0,0
AVRO-141,844b081141f6e1e42231e9598c167cbf547af488,0.99989367,0.0001063472,0,0
AVRO-1159,124ed638b1472e67fd0efc21a5b2b77bedb78d35,3.2416792e-05,0.9999676,1,1
AVRO-237,d9600ed0b2e237cc7fd0cb89319c724d3251ff00,0.9999732,2.6829955e-05,0,0
AVRO-2438,3a098e8be4944216f811211c9e3240fd6f67a4ae,0.9997875,0.00021248784,0,0
AVRO-2316,c4f880eb00b07a4cc6fbab24ae9f5c9d970d269b,0.00014004117,0.9998599,1,1
AVRO-1542,b5bec5ca18901507f6fc01d635f10465fd3edcdf,0.9998485,0.00015148445,0,0
AVRO-2546,2014d7d6f86ad0a48f801ef152dbc88ef208f620,0.99992526,7.471202e-05,0,0
AVRO-1810,b82a370b1607d6f45c3ec9db6125dd527d5eaab5,0.99983275,0.00016725645,0,0
AVRO-363,abd816c13c3e1af987e8a7b88face7f06288bde9,0.9998087,0.00019133404,0,0
AVRO-2493,7baac0fbb5b8ff9d42e97e2dd65936318ae7f5c7,0.9993979,0.00060214516,0,0
AVRO-2589,c536a358e19644e3dc6b646b3ee541f531d6cc6c,0.99989927,0.000100689125,0,0
AVRO-297,853d0a7c72fbecb76748ea0ff7f4bf31f6529e6a,0.99991727,8.270479e-05,0,0
AVRO-807,9f34df4ffa72adf599f8b2202de0af000159ef70,0.9999523,4.7703026e-05,0,0
AVRO-726,a2d92d73cdc29f92091ac958511ffef36d2f9e1f,0.9997445,0.00025549583,0,0
AVRO-326,89593506cd9e34fc28bfe2d0be546ab7c9915ebe,0.9999057,9.432041e-05,0,0
AVRO-1052,02802d57b0698cacf72668fa50ca93e77c12b302,0.999938,6.2039195e-05,0,0
AVRO-1257,21c239025f435bea117e11e61792b89d20a9110e,0.9998704,0.00012951852,0,0
AVRO-465,6e01d187db9e6afa423f40779cf8f2ca7597a3a6,0.9998728,0.0001272244,0,0
AVRO-1961,e04c2c291395339b8eb488a5e045500d366553b6,0.98249316,0.017506817,0,0
AVRO-2635,eaf11a8f0ce04b61b4f58cc071a29f82e4f23e5a,0.9998035,0.00019658748,0,0
AVRO-1743,fe58b5a5d434c60bf3971a5dce4079bde33363d7,0.999821,0.00017906845,0,0
AVRO-2364,9839e2a67373a5cfd700182a15f949822ce3df99,0.99996865,3.1357744e-05,0,0
AVRO-202,56d154f53715a3234a7cafd5fca4bbeb15999f6c,0.9999057,9.4300885e-05,0,0
AVRO-201,21bb13cd6122a926b670945bb11cde8bc0d973a3,0.9999691,3.0923697e-05,0,0
AVRO-2605,eb3f51e7b5c9f87ed5fa9a6a10dd88cd5ec62faf,0.9994862,0.0005137069,0,0
AVRO-441,b4ad6eb2375b93bfafde60fef3df4d1df021141b,0.9999515,4.845725e-05,0,0
AVRO-2689,8e5a4ea769d925df95b4d4cde596a71248f2d3c5,0.999225,0.00077502173,0,0
AVRO-400,79c0980088a4e97c114e75c4f251db3f95b72618,0.9999294,7.057961e-05,0,0
AVRO-2030,f0aad4230f5d2e6d6565c86701f3d21e59990f28,7.33178e-05,0.9999267,1,1
AVRO-3043,54f37e52cb373904c7529a74dee1275bffac457a,0.9999639,3.6158173e-05,0,0
AVRO-1340,238714d324d1623f144ca09c0dfb10330a2ba2c4,5.87043e-05,0.99994135,1,1
AVRO-156,a7bfbd4b56d99655062c069e26ab6d476f5f06a0,0.9999658,3.4266533e-05,0,0
AVRO-3032,0fc0e05ddcef06958937af561159063d4b3c634e,0.999736,0.0002639994,0,0
AVRO-135,b25e6a3de8adbc0a88c920e7d18ca96292835b1b,0.99992895,7.1101065e-05,0,0
AVRO-2732,6d76044e2d3aaaf34fdb634dc2b1608e207ebcb8,0.9998472,0.00015277519,0,0
AVRO-2961,23fe79f324d6c7e7e13243d6c39a5c0da7196609,0.99776614,0.0022339034,0,0
AVRO-390,6915f0c35380fc41ba0af682ba0dc2c21f6cd5f3,0.99998665,1.3375218e-05,0,0
AVRO-1050,1f3580f5d53746eaf8eb1d5d0fad00a18971666c,0.0006207662,0.99937916,1,0
AVRO-1080,34ece34c097347fd06b0e4f717d5d102266e25ff,0.99981326,0.0001868237,0,0
AVRO-402,710f365be8bc4b94b690f3a669976c7675d54704,0.9999387,6.1230094e-05,0,0
AVRO-382,e790f4837a3ee242a6e8b523ee4b10cb45d59bbc,0.999936,6.396257e-05,0,0
AVRO-412,8c3259ba2089f1af607e60296a8de56292ea91b9,0.9999038,9.617484e-05,0,0
AVRO-394,710f365be8bc4b94b690f3a669976c7675d54704,0.9999583,4.1771767e-05,0,0
AVRO-231,6a9539134694a73e1dd5bdded697461ac88b4744,0.9999429,5.709425e-05,0,0
AVRO-1096,dc4d37dd6d5d69ea27ffff797d926b9042719643,0.9999193,8.0651305e-05,0,0
AVRO-2623,3d54a9e4385358082ba5111f4a546a660f9d6c21,0.00012812873,0.99987185,1,1
AVRO-2680,fe383d8eba8078a706620c8848efe7949efb8017,0.99973124,0.0002687428,0,0
AVRO-631,91b8e3c3df7ac9afe8b45e9d6c713686fab49b55,0.9999076,9.236069e-05,0,0
AVRO-916,c4fa8c58b9952951ba2307cc2ec796ad05e822e2,0.99974555,0.0002544447,0,0
AVRO-315,b844f7e03bbe8dd1b787d0c077c18a4a07330a01,0.99990165,9.832399e-05,0,0
AVRO-2679,2e8ba13d8a6c126224db503537c9870ce225c19d,0.9998913,0.00010874573,0,0
AVRO-2541,61e56249baa8aeb63ac4ce990ac595189e7282b4,0.9999213,7.865578e-05,0,0
AVRO-607,de72584e5d5262f3c28f4b7be7ffd719482484d1,0.99988437,0.00011564752,0,0
AVRO-2517,7a9f4aee4ffd97f9faffc9b417377a050f240a8f,8.72324e-05,0.99991274,1,1
AVRO-1201,c8fe3e085e7afb5ee7de69561f0578a8ca2f046c,0.9999275,7.2501854e-05,0,0
AVRO-362,7679cb3ca82f36c56238845e7c71b6139c34e8a0,0.9999641,3.5936482e-05,0,0
AVRO-906,5c4ebdc2113e15afcbde83756a0dc1c0d09935ba,0.9999292,7.080072e-05,0,0
AVRO-925,b4bd442ba87dddefa58143a9793b31df3cb7e708,0.99993336,6.668281e-05,0,0
AVRO-902,c7acde0a81b8413c40b40c5cef2fed13faa1b85d,0.99990976,9.024924e-05,0,0
AVRO-1258,e32e2198384ed0c887c8d96f30c791dc0cfd91dc,0.9991141,0.0008858778,0,0
AVRO-208,e2d1051e95de6628da5758bb91f2511e588d3eb1,0.99984944,0.00015055964,0,0
AVRO-1050,02802d57b0698cacf72668fa50ca93e77c12b302,0.99996245,3.75017e-05,0,0
AVRO-2318,dbf977989105217b37a798d30793d90e747eceb1,0.9998265,0.00017348159,0,0
AVRO-2837,d2d5663076d9c4a5b92b7102a21217a5c8cf6115,0.99986947,0.0001304904,0,0
AVRO-1078,563afdbf1e35b7d12723d0c88562a8f277ddd353,0.9998692,0.00013073914,0,0
AVRO-194,6b33f0278abc9a1d81f925d39673d9fccefc5370,0.99983,0.00017000009,0,0
AVRO-1089,dc1eadb8806821000412fa77963e86a60f78267b,0.9998615,0.00013855129,0,0
AVRO-236,1aa6a71c292d95f4f591713e4f8e51cf49822d8e,0.99989176,0.000108217944,0,0
AVRO-296,aaa7f4764b7396fd2d1cb63058fbdf6209e829cb,0.9999747,2.5262543e-05,0,0
AVRO-64,8e9674a1b88b8c84d558534189dc10acea84bb15,0.9999399,6.007583e-05,0,0
AVRO-1041,98b14a071b3e5b6aa7c694731099f72ae22a3473,9.917609e-05,0.9999008,1,1
AVRO-2808,efd6cda8bf9a025ca2847fe8900ac590305facf6,7.4101954e-05,0.99992585,1,1
AVRO-3073,8824d6577368cf29b867efcd331151259c24e7b0,0.00015027625,0.9998497,1,1
AVRO-2120,706d8ce0da8aa595061e880288682385cc77a0d0,0.99953425,0.0004657213,0,0
AVRO-1026,5be068e83656f026c68ebe78bb039b84165564e5,0.99995637,4.3682398e-05,0,0
AVRO-298,6a9539134694a73e1dd5bdded697461ac88b4744,0.99988973,0.00011025566,0,0
AVRO-1973,e9fd99ffa53e95ddbb1d136ddd6fabbfd2961f7f,0.99965763,0.00034236885,0,0
AVRO-3281,409ed65dcc991f49744b6f8a9f74d94e3b29ce50,0.99988246,0.00011758393,0,0
AVRO-3199,97d4dd72d3102233721d95a85bb5000dcf32396b,0.9994702,0.0005298475,0,0
AVRO-652,8fed51d2d0faf08c744611b6feef61f853d43244,0.9999491,5.0909588e-05,0,0
AVRO-2359,451deec474935db54824069dcf5cfe7ae49a1b11,0.99996674,3.3243094e-05,0,0
AVRO-1887,943411d20d27c9f11f9bd0311ae5c4438b7cc81c,0.0001743193,0.99982566,1,0
AVRO-899,2b4a20cddc3856755e1104775398c5d95d7570d5,0.99992335,7.668418e-05,0,0
AVRO-2519,1adddb25be168f39798d0ff5ea173eeabff86260,0.99953175,0.00046828503,0,0
AVRO-1016,e5c993189cdfddc4e42c65304ecdecf9c423b411,0.9998989,0.000101048965,0,0
AVRO-2578,d5cc3ddf3068c32e3b6048d2312f5833478842cb,0.9995819,0.0004181002,0,0
AVRO-612,8349f69f13cafcb3b8de4e004725a85d6bdbc65c,0.9996953,0.00030469435,0,0
AVRO-403,1167caf735140964f5dcba441b76d99e7c9ceed1,0.9999567,4.325027e-05,0,0
AVRO-2212,846a9a1bb85e9832b696970c96e6089d43c3ee6b,0.9998994,0.00010054809,0,0
AVRO-3199,5ad692bb5f4c29433a7a737ff3b01d24315aad52,0.9990828,0.00091721345,0,0
AVRO-2429,bf47ec97e0b7f5701042fac067b73b421a9177b7,7.023478e-05,0.9999298,1,1
AVRO-510,77a7965f776d2e6932d0abaac69c0747ac33d2d6,0.99993026,6.973757e-05,0,0
AVRO-124,aa7305fcb283a28841eb1f03959c0c1550c187f5,0.99993944,6.0562747e-05,0,0
AVRO-2981,b7d5027291621769653771e4fc91dba98bc08d8d,0.9998153,0.00018478581,0,0
AVRO-762,1c5bbe95f612b841bfeec3880e660d1b6ec44fab,0.9937296,0.00627041,0,0
AVRO-274,2b43cbdc5d51752325dd9f29a669dcc532a1c6b0,0.99994504,5.4902517e-05,0,0
AVRO-244,7c655949f7bd1bc0896181545204665ff0a8ed87,0.9999132,8.678229e-05,0,0
AVRO-414,2789bebdba3125304cf69747c95e80ba1e98fc67,0.0002459405,0.999754,1,0
AVRO-118,fc44dd5d2201fae7208660c0bfb5d4847f452c87,0.9999012,9.880087e-05,0,0
AVRO-397,cd1e3ed623a6edc0dba743dfc327ce5a4092d159,0.99991906,8.08836e-05,0,0
AVRO-748,bd8da9731f407d61f070748437789b2645c89912,0.999936,6.397136e-05,0,0
AVRO-2491,f18d76af62d981bee21778af8872c736418f626e,0.99985373,0.00014623259,0,0
AVRO-2594,f13f026d92789ad442bff7e0a2f2fcb85a707364,0.9997881,0.00021192052,0,0
AVRO-2308,bcc79e90540f55dc9e1dd34da7a1f5901ee22b2a,0.99733436,0.002665628,0,0
AVRO-349,f24e3146f5515d4be9841bffd8840de492274d69,0.0009193847,0.99908066,1,1
AVRO-2604,e3219382f3fbc9c20bc851f56d4e56a0f73c7c52,0.99989355,0.00010647587,0,0
AVRO-1794,58daaf08a2637e0976cc124571200ce198b3143d,0.99995506,4.4967386e-05,0,0
AVRO-2556,a65dca9bc4981b7788b51d3297323136e4f664ae,0.9999087,9.136139e-05,0,0
AVRO-219,e5631c1b774681f92de43f9f7d6ec64ae15d5c9b,0.9998989,0.000101084624,0,0
AVRO-894,d6d8e36128e1b733b520abfc2f6687914e0cd9e0,0.9939913,0.00600868,0,0
AVRO-2583,85ce0227e427e5f7b5c84cfe59293e1b649b925a,0.99987423,0.00012580522,0,0
AVRO-2543,61e56249baa8aeb63ac4ce990ac595189e7282b4,0.99990654,9.345297e-05,0,0
AVRO-430,1e9fe807f93282fe8c98cab35642ca160ec1e368,0.99996233,3.7663805e-05,0,0
AVRO-2806,97e05457f55e3f51dd8279df1247be65125d767a,0.99977654,0.0002234777,0,0
AVRO-2297,7740efa3ee8e3ddd01405c8f3af1937859f6bd1a,0.99954575,0.0004541739,0,1
AVRO-379,6c7b0e1396e9e6326f80a82515f4de44d4f0ebf9,0.9999269,7.3039926e-05,0,0
AVRO-1253,21c239025f435bea117e11e61792b89d20a9110e,0.99987125,0.00012875507,0,0
AVRO-3059,f40474e07550cc33e054607a66f6cbd40fd09250,0.9998901,0.00010989354,0,0
AVRO-2413,d7621a0ece3f6d326f018a9ccc0e27213af1e222,0.9995159,0.00048406795,0,0
AVRO-2302,e03f9d44faaaa5fd0908f9402340164972415c0d,0.00013957803,0.9998604,1,0
AVRO-3216,c86b34d01e80e19c58f28d4104b280a3e6b891f9,0.99980646,0.00019354193,0,0
AVRO-1251,85b9c2c8c79c34b2ebbd6187da58f6b46652f440,0.99982446,0.00017559416,0,0
AVRO-367,7679cb3ca82f36c56238845e7c71b6139c34e8a0,0.0004144087,0.99958557,1,1
AVRO-2523,1eb2eb7212d2c63cb96299de2f319c9f2a5a8162,0.9999622,3.7830872e-05,0,0
AVRO-2263,6d4f6bef8d03f6bb5d452b65e68074f11892ccbf,0.00010067059,0.99989927,1,0
AVRO-2806,eb21a2148b552d3df2db251558c7986ffb2bc833,0.9998272,0.00017288317,0,0
AVRO-213,c854cd83e69bc220cd472e4006086c043efb4cc8,0.9999212,7.875365e-05,0,0
AVRO-187,57d8f4535d9321d47dccd2148c4d0df40d011612,0.9999404,5.9568792e-05,0,0
AVRO-1026,034665d0cd02b90558bb39115f7f1f2b42e4e156,0.9999409,5.9139424e-05,0,0
AVRO-1126,fa3db4e5b698ce3787ec3b0d7e60ee8410aec240,0.9997701,0.00022987046,0,0
AVRO-3163,72b3c51512752f471392e3e5eaa40f954a99b752,0.9997019,0.00029808405,0,0
AVRO-166,1ecc7b63fbb0b13181ea16b38055729536c0225e,0.99993634,6.361415e-05,0,0
AVRO-276,e2b5b07fea44c4400386da565e880900fadfa7ea,0.9998448,0.00015524283,0,0
AVRO-2314,c62a8f9d11c85c18a9df1f28d23fe0396f7766b9,0.9998915,0.00010852725,0,0
AVRO-886,dba584208bc0006ce773c2919469b6027da753ed,0.9998697,0.0001302947,0,0
AVRO-3242,5b003cba088e122c553b0c648d13edb5ba250409,1.6184062e-05,0.9999838,1,1
AVRO-3240,87d04ef9065e3ef21f1fb4135c56d3c6500d2530,0.9997938,0.00020622437,0,0
AVRO-582,d4a3c058e80030e85eb5dbe4b9d2a44819b22202,0.99987996,0.00012006272,0,0
AVRO-55,7a6f8469d096f6ff6c496df2e48365c772af9ce1,0.99993956,6.0424005e-05,0,0
AVRO-407,7e4037de2a891fa738aaf8a4fc56f424d6c6833a,0.9998241,0.0001759421,0,0
AVRO-1257,85b9c2c8c79c34b2ebbd6187da58f6b46652f440,0.99991333,8.6666754e-05,0,0
AVRO-447,4ed47ec7f88dca738f6c18c94d294b6fe7dd97b1,0.99966943,0.0003305467,0,0
