Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
NUTCH-353,71c9b2e31ec8dd3830cd2ff0ae9adde7ee7b69fe,0.99346006,0.0065399213,0,0
NUTCH-1837,e45ce0543a99314fe115efe17f21e2e1bb5654db,0.035566702,0.9644333,1,1
NUTCH-1361,ef3bdd04448793ac02dba92991e69cb387b855c1,0.99505097,0.004949033,0,0
NUTCH-2375,af9d7a3e68002860fcc178e21b869d2f79c27dee,0.992806,0.007194027,0,0
NUTCH-2644,6f5c50e23cce8ecf538bf9f5081c9daa58c4c768,0.05218414,0.94781584,1,1
NUTCH-833,b21c9fc11f66dea9c62af87a450eca3916d6c21e,0.16748881,0.83251125,1,1
NUTCH-1838,80da5d782b7a406cb6108897dfc15644528b8e43,0.99484766,0.005152393,0,0
NUTCH-1699,53d2b7fa45237c3b9d7a165a209f555e6385dae8,0.9945226,0.005477363,0,0
NUTCH-1131,d8939b7d6ebff949b9125a14678f16394d56a2e4,0.99126124,0.008738786,0,0
NUTCH-239,59172d13cf8d69a0cdf825314bd434c56162074c,0.9901744,0.009825633,0,0
NUTCH-2006,473add00cd38019e7185639dfd0ac910a25dc6cd,0.9957397,0.004260332,0,0
NUTCH-703,f6453510b1068a9dcf0c3a298fb4298e8ef53110,0.9936454,0.006354595,0,0
NUTCH-1094,b4a849bf59f5e82c4186bbb7dcc0773497c72bb5,0.9868629,0.013137087,0,0
NUTCH-507,2200f22b9bde66d226e8cd803bea6505a922dba9,0.99328965,0.006710347,0,0
NUTCH-1019,5663efb90b2c5eb221eedbe2c45fa6278be739e7,0.99588686,0.0041131433,0,0
NUTCH-2477,42bdc65df4569d66d188ffc9981e6bf7baea45c7,0.99521434,0.004785699,0,0
NUTCH-2814,83011a08b98c55406583eb068d516ccb9f137266,0.99542147,0.0045785694,0,0
NUTCH-2321,3a902578af14eee2b37af7b666a20def607bdd1e,0.9952661,0.0047339667,0,0
NUTCH-1131,caa378ba58a9748d37b2af0e4509549be589e3c1,0.9950847,0.004915247,0,0
NUTCH-858,e2030edd4b5dbf9c519c25897a6b0b0f4c33932a,0.99229056,0.0077094412,0,0
NUTCH-1185,e874ce94583770b4aecc7d62d408748f8233439f,0.9956766,0.004323457,0,0
NUTCH-2038,b14a6d53a4367049773436a7e0bba29ef71c8853,0.99157953,0.008420443,0,0
NUTCH-2086,8cc920d4827d692894eac170515885cf2dbda75c,0.9938905,0.006109416,0,0
NUTCH-2236,2015703cfd32cae98b14d2fd6af5ac4396237c48,0.99251693,0.007483113,0,0
NUTCH-571,000ba9534799b79811edbf3751f99ad2f2d9ca25,0.99504954,0.004950454,0,0
NUTCH-1037,a9a52d710becbfb65d6c29c4c899e780408e9c61,0.14051826,0.85948175,1,1
NUTCH-598,43386a43ca9c460ca863c3470443cb71e188c663,0.9935592,0.0064408667,0,0
NUTCH-1024,c21feba8d1b62a77d0f6277ba8ba2a3408c0311e,0.9954242,0.0045758425,0,0
NUTCH-240,917db917682c17fa1e4f02747d2dddfdc5df482e,0.9877963,0.012203729,0,0
NUTCH-2530,2c6969471c6adc8ffe1e8a2a023cd8b1bae67032,0.9924892,0.0075108265,0,0
NUTCH-1279,c24f262e3640ace2ed49ad8efef412ec9b02b8ff,0.99536467,0.0046353517,0,0
NUTCH-1404,a4cb5eeabd14408d04fb3c2b3051d7dd373a4fa7,0.9921286,0.007871372,0,0
NUTCH-1056,1b2c46f855fe9b39cd2725987cd2dfc859d5444e,0.9946471,0.0053528743,0,0
NUTCH-901,d0f099b968668e0d1e00535e49ef19991118254b,0.50248903,0.49751097,0,1
NUTCH-1913,4adbd0a77c6c6728960ee9745ed7a993d6b9c3d1,0.030923575,0.96907645,1,1
NUTCH-1230,ce186416ddca53bbdaaf58d7b6e2b04f8c92a0b6,0.9926709,0.007329149,0,0
NUTCH-1184,0c18b61c41729a9949db2ac7eeb6c76b9376631a,0.9382954,0.06170454,0,0
NUTCH-1306,9400ebe98f113b9c3ac769d2d554261163801c90,0.026433103,0.97356695,1,1
NUTCH-2028,5b90bc36922c9e604bc7a0df7209ce4d16b7b2d7,0.99248344,0.007516537,0,0
NUTCH-2561,d163512d5d2e345dfe6c816a29dc93a108dfd254,0.2642604,0.7357395,1,0
NUTCH-2651,a6de472556c0bf3e38006999a3b5eb8ad67020b6,0.9950837,0.004916367,0,0
NUTCH-1404,18a81c30a56655971d0024bbf85dc8fda7670574,0.99513996,0.0048600603,0,0
NUTCH-196,ac38449f574ed4b4160da088bf3d25425042b107,0.7669578,0.23304221,0,1
NUTCH-2731,a82a663881fc3bb05c6e8bf6bd80fae22e36a069,0.99447143,0.0055285725,0,0
NUTCH-2104,a8b4f7d05318e238f2922273ccff1cc8f267d694,0.9916624,0.008337655,0,0
NUTCH-374,37628d528fc2436203f6cf4104cf6a133255f534,0.007493305,0.9925067,1,1
NUTCH-577,2bf54e7e6b84d0f39af9fc7648915c2eb2526db6,0.9854425,0.014557494,0,0
NUTCH-2654,c8fcb78890df4e917a1d36ae945a1e01e02c0c78,0.9925889,0.0074111405,0,0
NUTCH-1000,97e27ff93bd4a90c6f77b4f94cda620505827df9,0.9957819,0.0042181714,0,0
NUTCH-1081,9669a558ee2a707e64e9df06a7ee9b7cda8e1083,0.99524814,0.0047518294,0,0
NUTCH-1287,866591ef627e8741f47432ddce2879f8e8c160d0,0.9933391,0.0066608717,0,0
NUTCH-2370,c95f77e01502f1a319a47dc29ff70cfebc5aa63e,0.9934622,0.0065378277,0,0
NUTCH-1091,f69cf12b83894ba94e0c9f871577da19034d5655,0.9910054,0.008994597,0,1
NUTCH-1384,e93d1a1daa285eee2e572e8d346eeb4b70699ad7,0.9951632,0.0048367446,0,0
NUTCH-1089,45f8c542ae542f235fa53821de90af7895721efb,0.9948074,0.005192624,0,0
NUTCH-2177,a52193dbb9390436140bd781b3e36c84d05aba8f,0.9929028,0.007097231,0,0
NUTCH-665,16b29831449897b26fd2b80f1a6421e2e485c8f5,0.009236307,0.9907637,1,1
NUTCH-2028,b349b85057266a1782acb6b22a77c3780ef2025d,0.9938023,0.0061976467,0,0
NUTCH-1235,fa94bbb537421401a6c3fc19ae376e90bd50e69e,0.9939224,0.006077583,0,1
NUTCH-245,1ededff9745a51cf8e42f192d2136ed5d1388d4d,0.9883244,0.01167556,0,0
NUTCH-935,cb6e4d045e8d649530700d3c0e44448e735039cf,0.02384408,0.97615594,1,1
NUTCH-1386,5adf67b0ae6d380dfdfe89c09189bb59006ded69,0.99484813,0.005151899,0,0
NUTCH-53,01bb1b68f3cff31255073c0574363cff00732665,0.10622134,0.8937787,1,0
NUTCH-1585,5812f0ea0982d220673fab71f8cfd0c7d4e27e57,0.006390628,0.9936094,1,1
NUTCH-2223,ead7dde0e92a593d85124001c06232e8bce2c526,0.9896303,0.010369713,0,0
NUTCH-1295,1f6c25eec590b90c17335b243643b882efb649f6,0.9947627,0.0052373535,0,0
NUTCH-1745,14d15f34a0980653eb25d8a09b6f907b3b7c4cf6,0.99249,0.007510005,0,0
NUTCH-1868,32e34cfa6701c25a0e0d7f228450d3dbe1b6d24a,0.023881381,0.9761186,1,1
NUTCH-1956,55992972503a95ad9023b0fd4cfa5a67fdd2b84b,0.9877891,0.012210893,0,0
NUTCH-2443,d34a002b25a770369ad6a5a20475c7072d8fa02b,0.20019892,0.79980105,1,1
NUTCH-1277,40c3971f42a8ade185aa0b7e0947b8a45b09e4cb,0.9960522,0.0039478135,0,0
NUTCH-2098,23c7761aff830db82a1e44b84bf81265639c9a26,0.9895572,0.01044283,0,0
NUTCH-837,c13525909614ea3d5d8c7a703b3361f6bbbaffab,0.9878584,0.012141622,0,0
NUTCH-456,f12d0442ebcf6a028f7ff007bbf9cbca312945f1,0.991072,0.008927993,0,0
NUTCH-771,832bf8117119240c99053b1e924960536b9dac49,0.99593216,0.004067908,0,0
NUTCH-1509,578a418002c95b7674b5ce95a7d514dd9667d424,0.99453366,0.0054663965,0,0
NUTCH-2178,a52193dbb9390436140bd781b3e36c84d05aba8f,0.99247557,0.0075244275,0,0
NUTCH-696,e60eb6e911cd3712ae04f7d4a197cb3ffbb3186c,0.991156,0.00884407,0,0
NUTCH-2052,6ec1ff7014f7aaa06582c15324f72f4cd812dbd9,0.99436283,0.0056372164,0,0
NUTCH-2415,607e7d950a2f3399db161b5a6770b40bf1d60c1a,0.9921238,0.0078762,0,0
NUTCH-1427,25afea3cc06a5ce4b16f97cb99f85b5053f2faff,0.99083626,0.009163728,0,0
NUTCH-774,8ae4941bafe7ac8152e42cff91e7f7019a34a18f,0.9915342,0.008465848,0,0
NUTCH-2484,35193c2ddcbe8f24ea09eeabd9e90f7bc52097d5,0.9937861,0.006213939,0,0
NUTCH-2695,3abe7db082cdc98f31e2e248c9b87adca0dd1374,0.054683812,0.94531614,1,1
NUTCH-336,96e52b5e8fa8440fa66835d00ec5e81863841b06,0.99435246,0.005647529,0,0
NUTCH-196,0bea9ef47a6efe2ab768b0dd67d249d59c4bf637,0.9907574,0.009242662,0,0
NUTCH-1146,1ecf4653351eb06696d41b73856752ae0db6b0c9,0.9903606,0.009639359,0,0
NUTCH-2485,e7b077eeb2d823b3a09259435915ae69b2a3471a,0.9957236,0.0042764195,0,0
NUTCH-2676,3fa2f4a7efac598258eb01a4387b5fde43c1a813,0.9873132,0.012686737,0,0
NUTCH-878,ab915fb2f8944e07a21c8480ed67b0a977ab4be9,0.21280439,0.78719556,1,0
NUTCH-2915,3fe291bd00fe4152c6e496cbac151c0f094856c8,0.9934295,0.0065705273,0,0
NUTCH-1470,d2831a8ed4d2e61adc73949cc4d7735af9c77ed9,0.030560767,0.9694392,1,1
NUTCH-1109,0a8dace9503fcef464f0bc4a473b5263ee507f82,0.98814684,0.011853148,0,0
NUTCH-2419,79f3c0ad54025c4d3f87c625faecc807be2a04b9,0.047321055,0.952679,1,1
NUTCH-2672,4cc60483266c3d74f648e083ec731349b22bcc8d,0.98975897,0.010240991,0,0
NUTCH-322,930b391641767951e3fcb04afcc74caa6a138ebe,0.9898892,0.010110826,0,0
NUTCH-1190,814f8b997ddbdc670d7ffba59ee33f1b3cc3ab96,0.99040926,0.00959072,0,0
NUTCH-2813,88cd3698a5814d0255639c7d21b91345844a09fc,0.9929858,0.007014206,0,0
NUTCH-1591,350088d308e5948d52cce906f075e4ed52bc389c,0.9940492,0.0059508546,0,0
NUTCH-1067,4d75bfecd2840605dedca889ad36fd833a7b336a,0.98373705,0.016263014,0,1
NUTCH-320,ff4f9aac2b5ea60a313ede2f6f1b2b14a7443407,0.20667815,0.79332185,1,1
NUTCH-847,1b4ed9dc73b97ebc4d28395c53834fed8bbf33f4,0.98841,0.01158998,0,0
NUTCH-302,22bfa7ce23d1ec38b86357cec80d82db35045285,0.9900176,0.009982429,0,0
NUTCH-825,aea729ebd81fa8c00a6359397c859746c3560469,0.07392424,0.92607576,1,1
NUTCH-2105,f0bc7223d75d986a8c76c377d59558a2e75440fd,0.9933989,0.0066011157,0,0
NUTCH-1000,0a613b7693a7d2e15cfd381bcea69491ce1b695a,0.9942087,0.0057913586,0,0
NUTCH-2684,dd8f64e7a0fb78060c7ebac15d5e33e861bee480,0.9859138,0.0140861645,0,0
NUTCH-2557,2b2efeaceb3a0caf3ebb90f61116be2b44505c63,0.98994106,0.010058938,0,0
NUTCH-1056,2a007dac5f0258007ef989d948d405b8fcb1c9a5,0.9605996,0.039400414,0,0
NUTCH-2680,64a6f7cc533f41e53cf6b637979080235b2147fa,0.98857015,0.011429793,0,0
NUTCH-487,50738f9d8dec622d9f73899ab8f7fbba3d378143,0.9870265,0.012973452,0,0
NUTCH-494,cb4025e17fea0aa410c28cb69fae95d8c3cf827d,0.9940917,0.0059082955,0,0
NUTCH-1087,cb6dcf43d341e1ada35e042ba02a2e61931958ff,0.9948212,0.0051787742,0,0
NUTCH-626,55a38c3e14fa5b605c141b3a38a07ac127a19feb,0.9888958,0.011104271,0,0
NUTCH-1486,a67cbc7d99c3b4172e690408f0abc54a098348bc,0.14875068,0.8512494,1,1
NUTCH-2551,2b2efeaceb3a0caf3ebb90f61116be2b44505c63,0.9894628,0.010537283,0,0
NUTCH-2550,666022d67ff0e3694540e4b97369cb73f1dfa377,0.97295976,0.027040245,0,0
NUTCH-621,ef14edda93c1eacbb0a2985c2c79eb8f09d15a5d,0.9875658,0.0124342395,0,0
NUTCH-1737,14d15f34a0980653eb25d8a09b6f907b3b7c4cf6,0.061648827,0.93835115,1,1
NUTCH-988,2482c59874bd1c7a7ab461e2e945718aa0a38f7a,0.9952924,0.0047075525,0,0
NUTCH-1193,47c4a85bebb6563f1405dad49f434e61fc854d77,0.9955759,0.004424106,0,0
NUTCH-1020,98345c96e38096f14670004335edc134ee3deca8,0.9957216,0.0042783646,0,0
NUTCH-2566,5781fce1b81d1f7d7de911950743c17dd9b64126,0.9950008,0.0049991524,0,0
NUTCH-1817,1b46ce6cad851eef37d33eb290a4aac49449f84c,0.9920631,0.00793683,0,0
NUTCH-1828,71d9c7c3686491979742c4e488aec59ddb9bf571,0.9939131,0.006086821,0,0
NUTCH-2606,93b1a8174254de83232be12ac18d99ca4fa83518,0.9932995,0.0067004724,0,0
NUTCH-1101,5d76ed3824a5393206843e5136b830eb1ba7108f,0.99544275,0.004557271,0,0
NUTCH-1839,e8b755a13dcc637eed5f7f137055b562c85885f3,0.9939678,0.0060322615,0,0
NUTCH-1196,8874c82546e011af622d41f8f66809f60585ec10,0.99326164,0.0067383735,0,0
NUTCH-873,09da7404a0ff53f020963f39170517e64d4e1eeb,0.9938706,0.0061293277,0,0
NUTCH-992,ba781d0b18eb1649b54550d70e11aff3949d22e5,0.9946824,0.0053176456,0,0
NUTCH-869,141d057643e664734faae4839d9457400ddf09f9,0.99411535,0.005884599,0,0
NUTCH-1710,e8fbd2427596cba3aa3683d9f19d18c3eb505a19,0.99060374,0.009396275,0,0
NUTCH-773,fded0cbf4581dd9eb24942d3e1f3cd7eed6fb982,0.9895579,0.010442114,0,0
NUTCH-2718,efcafb67b43938f70354ca57e816c708b92815fe,0.99354833,0.0064516654,0,0
NUTCH-440,d074e30acca243304743d31a83d7a162a5a3390b,0.99532735,0.00467259,0,0
NUTCH-797,c3dd2cfa95a43f30aacba30d451b68216a6b07c4,0.9917142,0.0082857935,0,0
NUTCH-785,03bc3ebd44195744c9d533e253fd136b3e270938,0.9944555,0.005544506,0,0
NUTCH-2489,f18b3271c925feb44a921ae5179997e5737d354e,0.010700085,0.9892999,1,1
NUTCH-1443,5e5e1e66eb9c460da53cf0e57cf441360688af8d,0.9932856,0.0067143394,0,0
NUTCH-1074,7da4d6e4e488dffb0a29b61b975d8ddf513a1311,0.91977066,0.080229364,0,0
NUTCH-244,728eeda5481eda68f79f4752a23e5b8469abacb5,0.9806277,0.019372288,0,0
NUTCH-962,2ed2d7b81f50ecd718d11d0bebb42a3705f20ca8,0.18647572,0.8135243,1,0
NUTCH-878,c2cef7cb32b73460e143a657231454fc476bd60e,0.9938233,0.006176653,0,0
NUTCH-2870,2702c6fc68e79a83ae393a820ab49040eecb1934,0.9959561,0.0040438366,0,0
NUTCH-989,2150e90ab0b1ee474cd8016e04f5973a05db88cb,0.99022746,0.009772565,0,0
NUTCH-134,a08036274d53a61bdfaa2f953b6e054ca6233cdf,0.032958243,0.9670418,1,1
NUTCH-1352,e2a84f90e4a746f5f62e79a9214010f8c50ccb42,0.9949667,0.005033358,0,0
NUTCH-989,40b69ee8ef5fded681dde92cae084fce1785ecb2,0.99215055,0.007849496,0,0
NUTCH-2286,f64686bb06cec2e31c9560d7e7e7f050311d62f1,0.99174994,0.008249979,0,0
NUTCH-1155,3c420450481f2203dd35222289301070930f166f,0.9931912,0.006808795,0,0
NUTCH-935,02e18a5f7e77d040ccb8cda3b2eef1739fef0024,0.97675407,0.023245897,0,1
NUTCH-1718,827e6762369e12850e76ae5f344c24052079a7a5,0.98989165,0.010108422,0,0
NUTCH-1959,831cb24009483277830621d3ca97bf85c9e520a0,0.043745004,0.95625496,1,1
NUTCH-1996,255fcb2ae9c059b5eee55962a63804740c954701,0.9923133,0.007686618,0,0
NUTCH-1085,bf37c9d5be139dd83b8f453732c3ca24430ab6d9,0.9936382,0.0063617253,0,0
NUTCH-2006,a2d65b6552192ab5a361ad507d7eecb1329bed94,0.99369,0.006309914,0,0
NUTCH-901,9a2253c251e86ea9801326365421a655cd529013,0.9927982,0.007201809,0,0
NUTCH-1045,e25742de04548cea10385a8c06adbc621affb624,0.9898957,0.010104251,0,0
NUTCH-1980,d38220032503d8319731f41da2eb7dded089d095,0.9947003,0.0052997177,0,0
NUTCH-681,edf49a8be85c14346e2b0a89c373b1091fb061b6,0.98967654,0.010323489,0,0
NUTCH-1252,965ecf525ea88d4d354987c04ff3f11ddd54635e,0.9944231,0.0055769365,0,0
NUTCH-2220,e4f893f36fb808be04a96aea4f5fcd160d1b878f,0.9940572,0.0059428434,0,0
NUTCH-1242,53dd302418190d8cd79efe8753b0fddfc204d03e,0.07702604,0.922974,1,1
NUTCH-302,13918f716c236aba55b81d913547ff9de42c47cb,0.98614246,0.013857535,0,0
NUTCH-2593,169b48b5e336adfa7d172d0e0979848f6a91ab4f,0.9763313,0.02366876,0,0
NUTCH-1174,8b04a0c17a479c2a3c08e0d8899148bc1002804f,0.9900288,0.009971211,0,0
NUTCH-240,a08036274d53a61bdfaa2f953b6e054ca6233cdf,0.99014026,0.009859697,0,0
NUTCH-2381,026d2e783cce2372c2e2ba426afc0effd8b7dd25,0.99267685,0.0073230937,0,0
NUTCH-722,4a72e78ca6a058b3a0cd78e5d5b51dd0701b63e2,0.986511,0.013488939,0,1
NUTCH-1401,2a424ee31e665eb21b320a64dbf1f41d7c7b5ac7,0.99492127,0.0050787795,0,0
NUTCH-1385,f94f5725f56ce50b4b8628e30730b38dfbaf7cb0,0.98974013,0.01025984,0,0
NUTCH-63,2242f009e69f5462aa35c25150facf524d0f30da,0.9867736,0.013226368,0,0
NUTCH-208,112323e3111198587ee8b398f2a07b0ae1156861,0.9888165,0.011183461,0,0
NUTCH-384,19bd520ef825b46c530b09621ba43d6956dc0975,0.99063534,0.009364636,0,0
NUTCH-1868,a036ec1d73a3e8b14db65492ca7a46bfcc248c68,0.9953194,0.0046805474,0,0
NUTCH-2445,bd8c8476b36a465159703c88b75eb08008650136,0.99629456,0.0037054215,0,0
NUTCH-2108,b25055e9bfb5edd6df4a705a8664ae97c7cce503,0.18385094,0.816149,1,0
NUTCH-2791,e3f7725dace31acb2455bce5c6950ec5ee28ec18,0.99312264,0.0068773287,0,0
NUTCH-2220,e2852562ef66840256f4b5e6741174d69194f8e1,0.9938473,0.0061526974,0,0
NUTCH-2881,08de74266b2e502d6915831a6e19fea21b099e28,0.08968329,0.91031677,1,1
NUTCH-1502,bdcbfa5b29ff669bce6792778af60b812dd23dfd,0.06399304,0.936007,1,1
NUTCH-2221,1aa67f78199b4d941f10a82dc6b3504d1b4ea49f,0.115395226,0.88460475,1,1
NUTCH-2545,5f303a7e531b0330cc9d40ce1083287ae2982e1e,0.99355435,0.0064456407,0,0
NUTCH-1114,4d75bfecd2840605dedca889ad36fd833a7b336a,0.99150556,0.008494472,0,0
NUTCH-2650,24faf03af9074e807788c88ba11a64ef04caf10e,0.99407095,0.0059289774,0,0
NUTCH-954,d6d1e2e0fa2ee0cdfa9984f0ea46ac9a0dcd795b,0.9822696,0.017730437,0,0
NUTCH-948,54c693721dc807ff20e5e162e690aedb0255e560,0.99404246,0.005957518,0,0
NUTCH-2823,6fb5ebb572c1d4b65861416c508cdf9275518553,0.9917721,0.008227821,0,0
NUTCH-2708,5644f9cd20cf436e631a84586af80e9da1935da8,0.049058437,0.9509415,1,1
NUTCH-2480,4da6b19e3b149687c624a996fc065207561217ed,0.9897371,0.010262826,0,0
NUTCH-2651,2a3b1d15fdebe7ada325b9b955c164270a21e127,0.15940742,0.84059256,1,1
NUTCH-2805,6c654988fe4576783c00ab3c6329e175231eda88,0.9945216,0.0054783965,0,0
NUTCH-2564,9e212a2675234c981a28a96ffa093813ed4274f9,0.27094993,0.7290501,1,0
NUTCH-81,0bea9ef47a6efe2ab768b0dd67d249d59c4bf637,0.991927,0.008072924,0,0
NUTCH-2578,466a0ed4b5398d7624931ad5115c4b50624dfd12,0.991655,0.008344999,0,0
NUTCH-405,5facd00604cc2a4b22e6707b0ab8bf30315b2087,0.9931878,0.006812201,0,0
NUTCH-2225,a39868de6e07be65584643d027e47df88731c518,0.99287695,0.0071230773,0,0
NUTCH-1521,2baa128a397197d2138b7311489d50da6395a47f,0.9929172,0.007082875,0,0
NUTCH-1062,6b520f6ac0c83f0f55cbc7d318d4fd6ac4cab1d5,0.9939043,0.0060956404,0,0
NUTCH-151,682a326efdf8fecabfe684dbdf656faabcb4bdea,0.6759807,0.32401928,0,1
NUTCH-2818,f08c9db74de45374c15acba6162576bb80437817,0.9934809,0.0065191044,0,0
NUTCH-769,c5e0de44df57a8421ca56b2247f2ba65ba923e72,0.993341,0.006659023,0,0
NUTCH-1678,24faf03af9074e807788c88ba11a64ef04caf10e,0.99544877,0.0045512137,0,0
NUTCH-217,449ae6a2af59f6ea889996ce5aeee365d34d66ba,0.9927598,0.00724017,0,0
NUTCH-207,712191fb5392773d0710ae2087836f39459f30b5,0.9920988,0.007901242,0,0
NUTCH-681,cfd406b94ef0cf6b12e5c4413c1f7876d2e96d29,0.9913026,0.008697387,0,0
NUTCH-2672,669e5a12d4ebe3da2ae6f0c5562116911756a2e3,0.9841457,0.015854346,0,0
NUTCH-1712,d52526dd84fc141d98910b596897e4c06a012a15,0.9942094,0.0057905447,0,0
NUTCH-2397,620b85df36d0c802f333a56ca1ef7021a7935360,0.9939313,0.0060686823,0,0
NUTCH-1013,c738668fd47230fc0988277038c911ac11f15fc9,0.9943938,0.0056061754,0,0
NUTCH-1228,447587881a14dd85317f33c4ccba1db5321ac0da,0.9925028,0.0074971355,0,0
NUTCH-1919,9fe4e600aa9df06a346e24b2954a5b79760368f8,0.9922848,0.007715167,0,0
NUTCH-2619,b88930e4f1a5f6178a55123379d7f976b4b8d81a,0.9943826,0.0056173834,0,0
NUTCH-950,171e584369251e9b8baa536897ae4f71b6171c0b,0.9917601,0.008240002,0,0
NUTCH-1012,edb7faa2ebccaa5cc0ca985930e63bd5248e5beb,0.9909294,0.009070604,0,0
NUTCH-1767,02fda7de9b7d27c65a8ff8f14fbbf769623fc3e2,0.05990055,0.9400995,1,1
NUTCH-994,e436a260d1b58d090ad4f5fa7dbc88e2e4828861,0.99363625,0.006363815,0,0
NUTCH-2840,66bb62a589ac2651771bf61b62786991e65539f8,0.012617277,0.9873827,1,1
NUTCH-1712,9e640679aa0f4b2c79490785222fd015a79595f1,0.9870646,0.012935455,0,0
NUTCH-1990,2d2b4fcc27eefb8eb5c6c62d0a6b090efbacb9d1,0.99347043,0.00652952,0,0
NUTCH-1724,6d0109d4a5303873c1dd3f3f03974e58eadb0d1d,0.9954066,0.004593362,0,0
NUTCH-1540,d66ee8f693b43813d25f7e7c62ae65f799c6729a,0.9885716,0.01142849,0,0
NUTCH-2269,beb48a84b2be52f92af24956ae59286ad116913c,0.9920066,0.007993468,0,0
NUTCH-2169,c73707eb22a1a57f6bf89127f33942c07a3ef6fc,0.9948102,0.0051897224,0,0
NUTCH-2557,d828ed03e59257e76d769b175c91b2d7c2b5d38e,0.99062514,0.009374842,0,0
NUTCH-1026,60f0dbff4e5e7f509a3e98a7a41a93fec9f98d6e,0.9926825,0.007317446,0,0
NUTCH-151,b4a1cd9b02f383ea93fb207293bb567d6eb12222,0.0004935386,0.9995065,1,1
NUTCH-2650,8b7298da1f04ade38f986b225134345456f07c32,0.98512185,0.014878186,0,0
NUTCH-295,5f09601cb3facab4bc130e562a847c9e1b96d7f9,0.046044856,0.9539551,1,1
NUTCH-845,3bf7de69a6abfb5e7c8e25b2aaa13414d68257a1,0.98684454,0.013155399,0,0
NUTCH-2014,79148ddf1d4d3c913bce8fee4ee64e57bf4c2151,0.08015398,0.91984606,1,1
NUTCH-2071,2bc07749bf3ec41971bb3df46b22245bd09af549,0.9912515,0.008748486,0,0
NUTCH-560,d24fc604037252e77d300181c2a17b80b39f01c1,0.989781,0.010218917,0,0
NUTCH-848,64f74c971772f08feb1d6f19db7edbe75fa41953,0.98434883,0.015651163,0,0
NUTCH-574,000ba9534799b79811edbf3751f99ad2f2d9ca25,0.99303234,0.0069676246,0,0
NUTCH-1776,664c803a9f6666a2979fbf97d8a7801a651dbe3c,0.9922651,0.0077349157,0,0
NUTCH-399,0324f1f0ca8b7eeb193acb04d7fe0404de21971b,0.0320965,0.96790355,1,1
NUTCH-308,91562b4eb236450124ef577f56c4f7cb576e5084,0.991719,0.008281019,0,0
NUTCH-1757,7089e153b630b4bc313b8d6e52bacc9cda242ad4,0.033694882,0.96630514,1,1
NUTCH-2559,957306ae0399442de655fc897ae82f4cb60a8883,0.99157786,0.008422173,0,0
NUTCH-532,3f724529b4a559c263b09e706eea3fd01ff2b033,0.99401975,0.005980319,0,0
NUTCH-481,26da6449c01bec6ac5f5933a7378bd9d6bd82a05,0.99206525,0.007934781,0,0
NUTCH-1741,5f4a293245becafbe756130cc2d79c09971bbbfe,0.9927199,0.0072801155,0,0
NUTCH-2676,31ecf64fca927c177cc23b75be25b17513b50406,0.9908392,0.0091608185,0,0
NUTCH-403,5facd00604cc2a4b22e6707b0ab8bf30315b2087,0.99471706,0.0052829776,0,0
NUTCH-956,4ab47fbe174ec5d4fdd02d0ee1f66b695f4f2b5e,0.9940615,0.0059384275,0,0
NUTCH-2478,4da6b19e3b149687c624a996fc065207561217ed,0.98351145,0.016488539,0,0
NUTCH-1660,d755727306686adcf66b391e846e6183e8a4398c,0.99433064,0.0056693787,0,0
NUTCH-1884,859ddd1b1766a694c710ff63bd858682e7f4ffc5,0.09257936,0.9074206,1,1
NUTCH-268,4f58ab092af786ea27a3c87c942ce625c9408bd3,0.9865563,0.013443741,0,1
NUTCH-1085,2a007dac5f0258007ef989d948d405b8fcb1c9a5,0.1491718,0.85082823,1,0
NUTCH-2502,d45510c186b3dbee3c3f7882c90ab3d28409a0b8,0.9897383,0.010261728,0,0
NUTCH-707,ad1883440edc4c128f3724f8bd52b633e43308ba,0.99044806,0.009551863,0,0
NUTCH-2222,a8c8aa74baf458b20355474f608e25f8e3918d9f,0.9942021,0.0057979072,0,0
NUTCH-1291,6893fd2477e96fb73b556606b6f97bd6e2a29a97,0.99263304,0.00736699,0,0
NUTCH-1994,474e70c8f5de5f3106db5e9f733f00ace3d9b153,0.9945175,0.005482503,0,0
NUTCH-293,ff4f9aac2b5ea60a313ede2f6f1b2b14a7443407,0.9945351,0.005464903,0,0
NUTCH-1955,248a72bf4b44a4fcd7e61d5f9408ced32b369ae6,0.9917276,0.008272439,0,0
NUTCH-845,7d79b14955ed4364e8ef19e482982b78088f783a,0.9938645,0.0061354716,0,0
NUTCH-192,9d4c8e1b90d0431b446b6573cde131c2c9e86c35,0.990368,0.009631969,0,0
NUTCH-1346,ef3bdd04448793ac02dba92991e69cb387b855c1,0.994773,0.005226999,0,0
NUTCH-2740,45a66f7c217143cd050643b7e69616dc20957f75,0.99292654,0.007073491,0,0
NUTCH-2917,bb3d8bcf8c91d176e849ba824bf926f108f24d3b,0.9936313,0.0063686953,0,0
NUTCH-2554,24670e97826b674861d70cd3e0551b154466f8ac,0.2829038,0.71709615,1,1
NUTCH-2554,666022d67ff0e3694540e4b97369cb73f1dfa377,0.9784168,0.021583186,0,0
NUTCH-108,9669fa70b378d9c87dee6e1ca1cc2704e13e371d,0.9773522,0.022647811,0,0
NUTCH-2688,a326284bac096c1b13dfbac14e8e7d999285363e,0.95803434,0.04196565,0,0
