Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
BUILDR-385,80820246176d1eedb6301b579e1e57eaf175c73a,0.99983275,0.00016723029,0,0
BUILDR-140,54c9aa4fced081bf814d3848e5a39cba3d031f83,0.0002765837,0.9997234,1,1
BUILDR-499,b051b412673a4b92c9cd16015f6538a259d31174,0.99986494,0.0001350641,0,0
BUILDR-600,0520483afec67e3f9602e26234037549c7a9ea25,0.999777,0.00022302028,0,0
BUILDR-185,f8c454439d2be385664e0417ce7b69b167e56e94,0.99983716,0.00016282582,0,0
BUILDR-232,469a296a55cd0a651ad9ad57ef2e032baf7bf666,0.9998926,0.00010742729,0,0
BUILDR-267,95810c00a6ec81488a7ce5a6e6bd81c7853eec56,0.99988544,0.000114546274,0,0
BUILDR-414,a4cf70a2fb419da18d188459939528fd0048bfdc,0.99987686,0.00012317511,0,0
BUILDR-78,75fdd232eeda34e317a33d0a373f3a0d062ee5af,0.1921361,0.8078639,1,0
BUILDR-550,eb775784d1b4d577bc72ecdef68b95921c221b53,0.9998702,0.00012981429,0,0
BUILDR-116,52b7c81c31b47e858537f039b320da211cf8d57a,0.00013283532,0.9998672,1,1
BUILDR-83,8dc8df05a4f46e6d32abc8317aa4926765edbb41,0.00036513997,0.99963486,1,1
BUILDR-101,4204cbb31c931e0df51ca50c2a008ac8f7e01dd2,0.9998735,0.00012651739,0,0
BUILDR-592,6a3efa7d861e31a82d9ef7dfee3113ad19dee644,0.00019126947,0.9998087,1,1
BUILDR-383,469a296a55cd0a651ad9ad57ef2e032baf7bf666,0.9998568,0.00014318449,0,0
BUILDR-470,965c7323725fde9bdc94c611c759fc267934e14d,0.99988914,0.00011082211,0,0
BUILDR-493,de223aff4fdd7f297caa210d1d6827b1a5a44dde,0.99988186,0.00011808753,0,0
BUILDR-373,93b71fe6df9faa2ca4bedcbba3ab059bd9c4cb4e,0.99986744,0.00013258753,0,0
BUILDR-368,3724448993fca8c61103b9ec47995d5465d9810f,0.99990153,9.846998e-05,0,0
BUILDR-399,02a1fd319a1e291cd4de8aa2c3e35efbb6d5694f,8.366541e-05,0.9999163,1,1
BUILDR-37,79d9d59df3df7928a1a0de6fd7b1284f7d106bda,0.0005674322,0.9994325,1,1
BUILDR-477,72a150687d35b9cbb661082297b1f732f13de818,0.9998858,0.0001142036,0,0
BUILDR-381,ae38f81250a53b38a5fadbcb54ff124db9b67db3,0.999824,0.00017603119,0,0
BUILDR-368,80820246176d1eedb6301b579e1e57eaf175c73a,0.9998754,0.00012460286,0,0
BUILDR-379,5f36f6116fe51213d1a5749d88667ec4451c5856,0.99987316,0.00012682626,0,0
BUILDR-394,552684b6672824d2601107a810f480b0a74f0af8,0.9998673,0.0001326189,0,0
BUILDR-648,288ddc9e611d48746cbbdc1b54390cb9e122fee6,0.0002043609,0.9997956,1,1
BUILDR-419,4be358a598f72dbdb0a2be8495df6f58871dbf00,0.9995592,0.00044079951,0,0
BUILDR-632,839bbd1915f5978435a35943cf4535b61c510b44,0.00018412924,0.9998159,1,1
BUILDR-390,f5e138d10c4a8cdddb46717157081cc4bb6866f9,0.99989223,0.00010769447,0,0
BUILDR-491,2837419fb225195f6b9fbadd6b0b724d74552ba6,0.00021136034,0.9997887,1,1
BUILDR-461,a2e7deeede69ab8a1aa02077ddba0386a4f6ca2c,0.9998375,0.00016248351,0,0
BUILDR-391,98423e4caae25b603600b15af949e2bf8543f063,0.99984276,0.0001571573,0,0
BUILDR-368,74079e640297f2898c57a31c6437927100eaf6c2,0.9998783,0.00012167629,0,0
BUILDR-232,4776895b3417a9152bd90c6c15ba44b3d2da0e7c,0.99987495,0.00012501774,0,0
BUILDR-87,d0325505e0f87e7ec6f5cd9d8b1474b26e095dda,0.99987125,0.00012870044,0,0
BUILDR-382,79c972bc5f06b96905350f0765562ed778e4bf1b,0.99987817,0.0001218091,0,0
BUILDR-233,6f547d3b517e77402f1a9dc1b53a79c8ab3176b0,0.9998754,0.00012458373,0,0
BUILDR-468,eba936fb9bab832222ee657cc4f14c885ea4c240,6.507842e-05,0.9999349,1,1
BUILDR-65,e5094a744e5eba53a6e0669a5ed9fafb0cd60755,0.9996761,0.00032393055,0,0
BUILDR-418,4aebafb838c797260f23c39fd6cbf17fd00bef1f,0.0002828702,0.99971706,1,1
BUILDR-477,890e656315ff9af22d2e96789422377be188a041,0.9998678,0.0001321479,0,0
BUILDR-141,cbc2be3fd02b9324677d2c96d2c5fa6f47e4d5df,0.9989986,0.0010013846,0,1
BUILDR-284,99493f8c3abf067276b755175efd43f034e52fb4,0.9998647,0.00013528168,0,0
BUILDR-208,ac5419dd6b09cf6d3fef6a1d1a70fd3215483fed,0.0005978865,0.99940217,1,0
BUILDR-639,02d744ed9a328ddcc82c4fdfac8e3f16a99c320f,0.9998185,0.00018155723,0,0
BUILDR-599,cfde140b2152cdd8c38a11c6e039085f7f338b6b,0.9998504,0.00014961741,0,0
BUILDR-172,e5094a744e5eba53a6e0669a5ed9fafb0cd60755,0.9991456,0.0008543379,0,0
BUILDR-493,1f54bf32a4132f6688b9a6ba99c36af13f233b7e,0.00050692115,0.999493,1,0
BUILDR-384,7a27fcb6a020b6345b6c5ea257e6d47803b94715,0.9998803,0.00011967307,0,0
BUILDR-300,1c5c6b39ebcd0b28541acdbfc7e620f9c8efe263,0.00015946366,0.9998405,1,1
BUILDR-391,b7e86389c6a6c92984af16658640ba01f6e38a7d,0.99987495,0.00012500737,0,0
BUILDR-493,0c547492bb7b10689a59eb66adbeece67bbb0635,0.999884,0.00011601699,0,0
BUILDR-89,da4fe012b5d32f44747a2fd58f93594195393f75,0.99977964,0.0002204245,0,0
BUILDR-108,b73b596bf90e734fbde0cadd517ef366f53db216,0.99971384,0.000286163,0,0
BUILDR-512,d442c606bd94e7ec27f248cfff37224702a5f557,0.99985397,0.00014603473,0,0
BUILDR-535,9042333749bcef6513b332876f94c2af9d8ee655,0.999858,0.00014194808,0,0
BUILDR-383,a8314bdc67eddd5403b7177b9a8c10e989ece960,0.99986565,0.00013432557,0,0
BUILDR-591,46f2960e1b3a67c27c4ecb3cc79f7cf9fca486bf,0.9997805,0.00021951235,0,0
BUILDR-454,59d749e90e00a4da8d1efef6cb83416993ebc63b,0.99962795,0.0003720201,0,0
BUILDR-470,89bb65ac2d251849bf74c678fc7931200346d19b,0.6928448,0.3071552,0,0
BUILDR-499,c694002c3be7423601c1eb00094e4a0267ab6c66,0.9998691,0.00013083477,0,0
BUILDR-340,74079e640297f2898c57a31c6437927100eaf6c2,0.99986553,0.0001344009,0,0
BUILDR-529,33e9f9d885f509710e4c68246beeb0d4f05095e8,0.9998221,0.00017789178,0,0
BUILDR-203,f70af58bc166bd87edf424e1b6299e6b77f05ec2,0.9998574,0.00014252424,0,0
BUILDR-373,e4418d66263cc440c8426b6ef2a37c807d7fea53,0.99986196,0.0001379995,0,0
BUILDR-269,19d4cc9afe3169baf554e98b8adc2836194a9596,0.99889696,0.0011029824,0,1
BUILDR-267,99493f8c3abf067276b755175efd43f034e52fb4,0.9998715,0.00012844948,0,0
BUILDR-510,0cb415f2f5d7ebc38b0c8999587c9646f0c3b9b8,0.9998654,0.000134514,0,0
BUILDR-421,a318265f2b291064196db9e1801ab0af5353031e,0.99982905,0.00017087995,0,0
BUILDR-356,93b71fe6df9faa2ca4bedcbba3ab059bd9c4cb4e,0.99985886,0.00014111138,0,0
BUILDR-546,704c766507d0df49cef671329f8cd250a8542c6f,0.99987864,0.00012136713,0,0
BUILDR-411,0c597bda0f9da251b4bef3bd385a4c8e715a9647,0.99985373,0.00014622812,0,0
BUILDR-290,50610d2986b58432dfbbd8f6e002ac0c0b147468,0.99987364,0.00012630837,0,0
BUILDR-245,8472118b7dda2d16918eed93f56308a0ec8a54db,0.9998505,0.00014952499,0,0
BUILDR-75,9ed0c2dd069d2522203dba9197e0a91e2fdc105e,0.9998672,0.00013273832,0,0
BUILDR-388,c94aab6f5caf5c944666dca3cb17fb68cbde7650,0.9998698,0.00013013552,0,0
BUILDR-522,61c9694e97b716acab982e0081a883ea0d547895,0.00021075923,0.9997893,1,1
BUILDR-194,d584bddef782ea35101e999f6b742bc4058c5a51,0.999874,0.000125931,0,0
BUILDR-181,f8c454439d2be385664e0417ce7b69b167e56e94,0.999846,0.00015394695,0,0
BUILDR-35,08cd7b17ca3f75c9496cfedbc685ec13c4abf1c9,0.15143043,0.84856963,1,0
BUILDR-552,b233a89c04e6461b7a1c59868df6fe0e21cd9e68,0.99974674,0.00025320318,0,0
BUILDR-524,d4c9593589577164803e00ad368ecf0f57a2c6af,0.9998086,0.00019139535,0,0
BUILDR-391,a45cd8d4f2e1e0b7c5f6d9c98dd86d836a2a9fe8,0.9998286,0.00017138955,0,0
BUILDR-52,31d8ee61080ed17340477aa28922f5b5241f9497,9.379392e-05,0.9999062,1,1
BUILDR-390,c55265bdf1fc870d28808cbc63ccaf16a43aa43b,0.9998909,0.000109098655,0,0
BUILDR-415,abc3819ab8abd1e0b1790eea5d2e1e0cb8f5d196,0.08968605,0.91031396,1,0
BUILDR-380,7884cb0348848f24a4881d97c9188980dc447083,0.9998765,0.00012344423,0,0
BUILDR-421,3ec7df1de57a13b0682a9c3b4a3e1db423ddd9a8,0.9998184,0.00018160311,0,0
BUILDR-432,de556304719e3e427cea23b07445f76e01ea6258,0.99989223,0.00010776125,0,0
BUILDR-466,685fec0d8f0046ecd8ff968e318f5880a6666a80,0.00023457289,0.99976546,1,1
BUILDR-340,db5967790b9c9229f520e1175818475bb96c6d0d,0.99986553,0.0001344009,0,0
BUILDR-514,bd731b7a1848af0609faa324babd07f711bc03b2,0.9996563,0.0003437143,0,0
BUILDR-395,3fd77a8264f69306d5805c2986c0e2bf12dcb83b,0.999864,0.00013597617,0,0
BUILDR-464,ffd6e570c096c63f3661c3176123b81875da2fc0,0.99985206,0.00014795792,0,0
BUILDR-408,12f0a85b0a7a1f57d0f738c49f3b0eef3d1b83a1,0.9998047,0.0001953632,0,0
BUILDR-479,0474fd0c92a41a13e53707efeeca76078d2af2f5,0.9998191,0.00018087712,0,0
BUILDR-37,213a603b3e521932a775d4197325da4c1f300b7e,0.9998042,0.00019582233,0,0
BUILDR-385,95810c00a6ec81488a7ce5a6e6bd81c7853eec56,0.99988115,0.00011886457,0,0
BUILDR-317,ffd6e570c096c63f3661c3176123b81875da2fc0,0.958846,0.04115402,0,0
BUILDR-310,5f36f6116fe51213d1a5749d88667ec4451c5856,0.9998636,0.00013638039,0,0
BUILDR-192,de3695adedb46978b109120ac1b0c42358a5ee49,0.57620436,0.42379567,0,0
BUILDR-342,f9ed0dd67a91cda06fa2a5847f53c66ab8db5ab9,0.9998554,0.00014460996,0,0
BUILDR-497,1995d1b80ac5dca1baf73354a509c95ecd8af37b,0.99976915,0.00023080097,0,0
BUILDR-366,347867ebbc4e526a79dff3344fc883668a5c7e41,0.9997973,0.00020272334,0,0
BUILDR-175,768be0454c3525a098c14aa6e55b4eaa1a4af251,0.998574,0.0014260013,0,0
BUILDR-108,dd6ebdcb7d6dc44a35a412cd4a6c8e964f526d1b,0.99987304,0.00012688758,0,0
BUILDR-256,f9ed0dd67a91cda06fa2a5847f53c66ab8db5ab9,0.9998466,0.00015345248,0,0
BUILDR-349,e15108db58631c179f1d0d36d5807ce852e87161,0.99984694,0.00015303091,0,0
BUILDR-20,1516ccb88f15caeb618bc0bb4b03ae50914ddb4a,0.00018774139,0.9998123,1,0
BUILDR-391,93b71fe6df9faa2ca4bedcbba3ab059bd9c4cb4e,0.99984443,0.00015557982,0,0
BUILDR-289,ef72961085bb7f82a85c256bf843948e35acd8ff,0.9998982,0.00010177482,0,0
BUILDR-260,5ab8ada06fa5e4ddbae7ea48cb24e40cc4330cd3,0.99926835,0.00073170493,0,0
BUILDR-267,79c972bc5f06b96905350f0765562ed778e4bf1b,0.9998597,0.00014033045,0,0
BUILDR-395,ae38f81250a53b38a5fadbcb54ff124db9b67db3,0.9993661,0.0006338919,0,0
BUILDR-223,2fe3b63b5bb310154436fba7b05bca0c2706d90b,0.9998436,0.00015631976,0,0
BUILDR-147,e638118f6881aa3231fa06fa55d4d22967d1b754,0.99980575,0.00019424575,0,1
BUILDR-493,ba0ed52105a05bf3c2c1883dfa7a0109ff516fee,0.9998946,0.00010536434,0,0
BUILDR-572,adee9eb60d096ff1c8a344a259be98680f8e3de3,0.999813,0.00018695965,0,0
BUILDR-566,ea4103fb8e01cd29df7729fec75796fe3c792dc5,0.9997855,0.00021450553,0,0
BUILDR-253,5ab8ada06fa5e4ddbae7ea48cb24e40cc4330cd3,0.9998122,0.00018782409,0,0
BUILDR-564,5c643a311d181f06e6c09b33b98a5a24c546d6b7,0.9998746,0.00012533739,0,0
BUILDR-365,592b2acfe4d818f46eb322d37c655c1d4d995453,0.99977154,0.00022849622,0,0
BUILDR-343,baa061f9a0f4827f840e97cc5c581b50a1afc173,0.9998733,0.00012672567,0,0
BUILDR-395,09339068962795c70e8283575751ea854f188980,0.9998442,0.00015582897,0,0
BUILDR-525,b33c99bdbd0518718deac3d3ae4f7be401110374,0.9998642,0.0001357905,0,0
BUILDR-339,5f0aaaf3824f3ed03161c22b5d21f94367f1e177,0.9998323,0.0001676585,0,0
BUILDR-441,4aebafb838c797260f23c39fd6cbf17fd00bef1f,0.9998216,0.00017841397,0,0
BUILDR-391,e4418d66263cc440c8426b6ef2a37c807d7fea53,0.9998204,0.00017960982,0,0
BUILDR-466,eba936fb9bab832222ee657cc4f14c885ea4c240,0.9997886,0.00021147645,0,0
BUILDR-66,18a2ca6f897860a8ce65c0491875b6bbde80303c,0.9998851,0.000114884286,0,1
BUILDR-368,a8314bdc67eddd5403b7177b9a8c10e989ece960,0.9998803,0.00011967615,0,0
BUILDR-463,7a40806739ff5d4b36340c3cdc981c212471b6a7,0.99989593,0.000104041945,0,0
BUILDR-676,994e931893012f535a5326c96b0fe9f6e334d445,0.99984777,0.00015221885,0,0
BUILDR-384,ae38f81250a53b38a5fadbcb54ff124db9b67db3,0.9995307,0.00046936967,0,0
BUILDR-343,5f36f6116fe51213d1a5749d88667ec4451c5856,0.9998704,0.00012961948,0,0
BUILDR-449,3cabcde64685225494fee04bf0476d38808c354d,0.99966216,0.0003378306,0,0
BUILDR-341,002d45af64a97475a877485f71fe2686fb807b76,0.9999025,9.747837e-05,0,0
BUILDR-203,d1745f7b2587f67a51f44165178fb2f6ec375819,0.99985206,0.0001479225,0,0
BUILDR-478,e9e75dd6f35fbcd2ab56c725248f16997609199b,0.99986017,0.00013977301,0,0
BUILDR-119,94c9a4f6784b809d84b59482b98535f33e25e319,0.99983895,0.00016103614,0,0
BUILDR-379,0e3dc3e5c974a1e0ceb4ac499dae7c0b6ef85e14,0.99990106,9.893192e-05,0,0
BUILDR-630,8a001facd5d9e80e0eab636269206c8a087f26e8,7.073068e-05,0.9999293,1,1
BUILDR-374,b0343d657691605fa2f74728efef1fa8009153a9,0.0002140826,0.99978596,1,1
BUILDR-583,fef0d1f531a493e429950a07f685315b06d16897,0.99987483,0.00012521137,0,0
BUILDR-526,ff84001a82dc91c570d2539e55159a56b366100a,0.99973136,0.00026866083,0,0
BUILDR-421,45e11e6d931853f5399858b6be6aa65f088329a4,0.99970645,0.00029357907,0,0
BUILDR-422,f1f53ef5463b5eb049e9c15f076eb6d692ff7375,0.0025029785,0.997497,1,0
BUILDR-523,ff84001a82dc91c570d2539e55159a56b366100a,0.9997627,0.00023728842,0,0
BUILDR-341,4776895b3417a9152bd90c6c15ba44b3d2da0e7c,0.9998826,0.00011739146,0,0
BUILDR-513,8329fcd20f28cae195a17bcd58c0750a0553b4c7,0.00027213697,0.9997279,1,1
BUILDR-479,e5eb6dbc6bbb3cf55a99a6f105397c41b21d280e,0.999851,0.000149043,0,0
BUILDR-345,592b2acfe4d818f46eb322d37c655c1d4d995453,0.9998274,0.00017255115,0,0
BUILDR-523,c083d0761cc40176275878ad3d5c54d1d24b85a4,0.9997594,0.00024062015,0,0
BUILDR-346,56eb5f736ff3244948918b551dc5b756fcbd855e,0.9998847,0.000115232295,0,0
BUILDR-209,ce6a00f8954e668a7345c026953af5b4120687a2,0.9998456,0.00015429273,0,0
BUILDR-436,319a883ab1c70f7780ac9bdf0e82d8998d11476f,0.99986196,0.00013808138,0,0
BUILDR-477,0db1ca4393d245057501583fb619e57360454f7e,0.9998745,0.00012548832,0,0
BUILDR-374,8c3b98e3c2336c98ac98f3acf1ca259710d18a8f,0.9991372,0.0008628355,0,0
BUILDR-527,b1968ffb36a976224062d35647778f2da1983a1b,0.99985456,0.00014545507,0,0
BUILDR-386,3fd77a8264f69306d5805c2986c0e2bf12dcb83b,0.9998337,0.00016624504,0,0
BUILDR-384,a8314bdc67eddd5403b7177b9a8c10e989ece960,0.99987054,0.00012948815,0,0
BUILDR-595,8522310b6c5ef0fc85c47ea3c581a563077a3f2f,0.00021925026,0.9997807,1,1
BUILDR-526,76e0b8e30c5adb2d704c8baf501c43bd864f1f6a,0.9998703,0.00012968745,0,0
BUILDR-85,7043ac05cbca08309ee5feb688cb60ae28996069,0.9998264,0.00017365736,0,0
BUILDR-480,be198dd6adfd9d470b01870eb9f1f9de08cdc16d,0.9998462,0.00015375315,0,0
BUILDR-639,8bde246a2febe18630d920edae245bedeff31bed,0.9998592,0.00014073485,0,0
BUILDR-390,b65bdf7a14460d273c71fabd5f1758934460d708,0.999894,0.00010600722,0,0
BUILDR-22,bc77ecda2075c6215ce1f0ddf9c7d83cbe359cdb,0.99979156,0.00020844756,0,0
BUILDR-383,154d0f0b7331f8a70338bf9a5c04e16c40b59292,0.99986565,0.00013432557,0,0
BUILDR-465,a3403d5bacc5fe050882e4d8f349f5a3a0304b73,0.99984086,0.00015909111,0,0
BUILDR-230,ce6a00f8954e668a7345c026953af5b4120687a2,0.99981004,0.00019000798,0,0
BUILDR-356,22fb7c3191dcc2a316e10d19f9d9a02e7bcd4852,0.99990356,9.637727e-05,0,0
BUILDR-443,9942fe09f6d36784092397daefe5d22f59f186f5,0.9992415,0.00075853267,0,0
BUILDR-198,d584bddef782ea35101e999f6b742bc4058c5a51,0.999826,0.00017403995,0,0
BUILDR-395,95810c00a6ec81488a7ce5a6e6bd81c7853eec56,0.9998828,0.00011714521,0,0
BUILDR-425,0d47ef5e5603216576b901535655b8117007d308,0.99985135,0.00014867791,0,0
BUILDR-343,297fb193ec81dad08e64526a6f028d777024f203,0.9998223,0.00017768973,0,0
BUILDR-236,b74c015608c7953bd71951c02a5c887566025dd2,0.99984694,0.00015299035,0,0
BUILDR-225,35c65be041f9fd3bfcd663753b4789249fa2bc1a,0.00018574926,0.99981433,1,1
BUILDR-479,d44d4359b62c8b706048179d4b831fd795284801,0.999843,0.00015698206,0,0
BUILDR-395,a45cd8d4f2e1e0b7c5f6d9c98dd86d836a2a9fe8,0.9998499,0.00015008135,0,0
BUILDR-381,8ccf0567196293b4bdf08c9a43a87673314560d4,0.99989367,0.000106320025,0,0
BUILDR-143,ac3fa01f244a5f296863be4d9c0e34f011583e77,0.00012491932,0.99987507,1,1
BUILDR-381,469a296a55cd0a651ad9ad57ef2e032baf7bf666,0.99988914,0.00011088226,0,0
BUILDR-352,50610d2986b58432dfbbd8f6e002ac0c0b147468,0.9998023,0.00019768765,0,0
BUILDR-605,57585d3e161cdfc9a26ae051fa0de34d2f268703,0.99507916,0.004920792,0,1
BUILDR-465,0c547492bb7b10689a59eb66adbeece67bbb0635,0.0006511288,0.9993488,1,1
BUILDR-695,2d716e04cf7fc8fb594d2d2396ed88db5f672a7b,0.00016966794,0.99983025,1,1
BUILDR-441,d29ef2167eb60b4f9f2db8a510811dd172fbab48,0.9996301,0.00036986437,0,0
BUILDR-679,ab7e9f71aa1bade63631cc6f92da726fbf10e17f,0.99974126,0.0002587948,0,0
BUILDR-447,8c3b98e3c2336c98ac98f3acf1ca259710d18a8f,5.365159e-05,0.99994636,1,1
BUILDR-421,5c330f8e30391b96ae0047dd4864758990745418,0.9996941,0.0003059247,0,0
BUILDR-382,7a27fcb6a020b6345b6c5ea257e6d47803b94715,0.9998878,0.00011215418,0,0
BUILDR-395,225060c2a05acafec240b8224a063b4c420ba410,0.9998785,0.00012149149,0,0
BUILDR-532,90fa40826ea978e9b356b2fbddc34436f17656cc,0.9998485,0.0001515044,0,0
BUILDR-102,66f1b5b2e79a671c87423f79479e64e7c36ca129,0.043796398,0.95620364,1,0
BUILDR-472,66bcf5ff9d66a8558a32cd59240d7f0ac397e637,0.99988675,0.000113188275,0,0
BUILDR-139,cf806dd0158bd5a587ee6f61c246f141dec9d754,0.99985623,0.00014371095,0,0
BUILDR-51,51bcd7747b42106326c60a3128231a58fb0472ad,0.19082208,0.8091779,1,0
BUILDR-427,bf42ecfa84110926fa7a4a2eab68986913ac897a,0.9998734,0.00012658112,0,0
BUILDR-340,39eba200dd5bf4cf5d99a0a6b13b4031cc05d881,0.9998754,0.00012456259,0,0
BUILDR-429,89bb65ac2d251849bf74c678fc7931200346d19b,0.9993331,0.0006668351,0,0
BUILDR-473,3fde9875deb075b31bd38a06c1341205450c3203,0.00011022582,0.99988973,1,0
BUILDR-385,772b245d1e3ed15621026077bdc9bacb0135d337,0.9998486,0.00015141933,0,0
BUILDR-226,e9cebf858ea202c5d8c582032e28969e5e9416cd,0.999506,0.00049394544,0,0
BUILDR-392,4776895b3417a9152bd90c6c15ba44b3d2da0e7c,0.9998097,0.00019039681,0,0
BUILDR-522,62b68895fdbfd6036390605873f2ab9ee5fdf997,0.99984396,0.00015602417,0,0
BUILDR-258,315e3a3e8c250873fe665d195eb0a1ecfcce9b99,0.99975747,0.0002425483,0,0
BUILDR-436,66bcf5ff9d66a8558a32cd59240d7f0ac397e637,0.9998456,0.00015438488,0,0
BUILDR-432,6fec396737a60cecdebe8ec72d99cbe592519883,0.9998714,0.00012861738,0,0
BUILDR-208,80dfe8cd1a79ac551e17b2bde2b10e5814ab4182,0.00058373786,0.99941623,1,0
BUILDR-512,38d57736d4613e7e7161518e9e5fc6a6c2a1284e,0.999884,0.00011594875,0,0
BUILDR-423,5c330f8e30391b96ae0047dd4864758990745418,0.00013450529,0.99986553,1,1
BUILDR-398,009d8cb78341378417414064d397ca292c1acf56,0.99988544,0.0001145323,0,0
BUILDR-403,892457a89f88276004aa556aa6dd1774fe7b6380,0.00018038075,0.9998197,1,1
BUILDR-247,6069803290e71d6dc0c3ba6da5b9825f6cad58b9,0.9494357,0.050564352,0,0
BUILDR-552,b3139412a95d50f3694fa519d328c81e5e19b723,0.999496,0.00050398754,0,0
BUILDR-335,ba0ed52105a05bf3c2c1883dfa7a0109ff516fee,0.00019482187,0.99980515,1,1
BUILDR-177,ea92eccebf4d2182cf13b3f77f65df6473de512f,0.00026919565,0.99973077,1,0
BUILDR-85,a94170f491963b9b438f0c767fac97f17aa67170,0.99984694,0.00015303558,0,0
BUILDR-489,24724f998a6697ee3ef3ee59bebaf15da0bbb4b9,0.9998511,0.00014883366,0,0
BUILDR-478,0db1ca4393d245057501583fb619e57360454f7e,0.9998617,0.00013825434,0,0
BUILDR-52,82670c716c7dbdefc4e631503c8440f7008acf97,0.00024429942,0.9997557,1,0
BUILDR-88,d0325505e0f87e7ec6f5cd9d8b1474b26e095dda,0.99979025,0.00020971245,0,0
BUILDR-405,e93db6e8da98ab41494078f63cad1e282823a6ca,0.00020971184,0.99979025,1,1
BUILDR-600,eb2e97ec182c91e92ce5c609b5d34c510c7ec078,0.9998357,0.00016419671,0,0
BUILDR-463,e9838adf884d934c414d3d71abc66aa01ce75b66,0.99989593,0.000104041945,0,0
BUILDR-528,fb6e3305a9381199f82139f6b082305b54f42cb2,0.9998801,0.00011993868,0,0
BUILDR-114,52b7c81c31b47e858537f039b320da211cf8d57a,0.9998832,0.00011681347,0,0
BUILDR-448,8c7682c54169780d2cc4c7a6cda125847f979fd0,0.0001601379,0.9998398,1,1
BUILDR-417,c7485e681cb1534dd0a35da066eecf7294f8d20d,0.99962187,0.00037809214,0,0
BUILDR-150,74079e640297f2898c57a31c6437927100eaf6c2,0.9998584,0.0001415542,0,0
BUILDR-286,95eb36fc6ea8e8ac53f0b481b7ee0c3a8d41eca6,0.0019512139,0.9980488,1,0
BUILDR-470,cafa42baf7b52008ec2c5b03aeaa13c9bf1cac86,0.9992016,0.0007983635,0,0
BUILDR-347,297fb193ec81dad08e64526a6f028d777024f203,0.99969983,0.0003001398,0,0
BUILDR-525,9042333749bcef6513b332876f94c2af9d8ee655,0.00017682216,0.99982315,1,1
BUILDR-142,fbd5300e32509a87bf8e8a15f8ecb30058cfb00c,0.9994479,0.00055205147,0,0
BUILDR-484,1df44642f56ac9093458a3d9411a2b50dea54c76,0.9994473,0.0005527228,0,0
BUILDR-391,5f36f6116fe51213d1a5749d88667ec4451c5856,0.9998405,0.00015950488,0,0
BUILDR-203,573a8ad7bf56bb78a276bfb395a640e7f62550d4,0.99913186,0.00086811336,0,0
BUILDR-310,8e2090379ae47d6bdf07fdb51f40157eef9ad275,0.9998604,0.0001395558,0,0
BUILDR-162,cf6eef69f56c6acc7c2a56b7f33637a7b273a485,0.9998758,0.00012421387,0,0
BUILDR-158,52d6da855094a36d6ccb9e1b210950245d62d556,0.9998429,0.00015707129,0,0
BUILDR-292,cb63930ad35f131199a9dfc1ee928a5e6c8b683f,8.953365e-05,0.9999105,1,1
BUILDR-108,db3fd1baff23309de98336a4c4b227244e4dec83,0.9998629,0.0001371314,0,0
BUILDR-383,802df9dabf3952109061c16cf856490d9c798fca,0.9998733,0.00012665016,0,0
BUILDR-546,eb3ec7da3bf5975bc0b912161083f7f80513b0b8,0.00023042543,0.9997696,1,1
BUILDR-289,df12848c97bc22c51d48176f76cec27b619e6055,0.9998952,0.000104775216,0,0
BUILDR-477,df2c000a179855474f7e3d78566dbd80471aaebf,0.9997646,0.00023535876,0,0
BUILDR-385,2574a481ccfd270d23a3469ab1a5690019837c49,0.9998667,0.00013323313,0,0
BUILDR-602,31593c867c57ebc7f12e54e891aece109f8efe9e,0.9999062,9.3841874e-05,0,0
BUILDR-462,3a47a6327b25ffa4964eef786b1714cb9b2094ad,0.9998926,0.00010734802,0,0
BUILDR-141,cf806dd0158bd5a587ee6f61c246f141dec9d754,0.9995665,0.00043348744,0,0
BUILDR-340,5f36f6116fe51213d1a5749d88667ec4451c5856,0.99988234,0.00011764942,0,0
BUILDR-395,126f0b52a455bac7a77afa8ac0e738b1fe6f1624,0.00020443265,0.9997956,1,1
BUILDR-465,7a40806739ff5d4b36340c3cdc981c212471b6a7,0.99985504,0.00014495898,0,0
BUILDR-395,db5967790b9c9229f520e1175818475bb96c6d0d,0.99983287,0.00016712684,0,0
BUILDR-465,01fc213664aa3f19813e74b4b2144b447739e78c,0.9998467,0.00015322643,0,0
BUILDR-637,8bde246a2febe18630d920edae245bedeff31bed,0.99986887,0.00013108904,0,0
BUILDR-108,a88d8d6cf5bf9417d25dfed867e62fde3035ace3,0.9998536,0.000146407,0,0
BUILDR-388,1cd569afd9a44b6f3370ad5f770373faff6ee560,0.99987423,0.00012570833,0,0
BUILDR-409,9c88f8bbefc70283458a6b9b58759bc21e8b9f1a,0.999062,0.0009380182,0,0
BUILDR-381,f5e138d10c4a8cdddb46717157081cc4bb6866f9,0.9998976,0.00010235264,0,0
BUILDR-43,3a59b6b1664f7ae8b10ab62c588b86e4a0d13184,0.00019323401,0.9998068,1,0
BUILDR-325,e049b921c76f10911f645285399e024892c80458,0.99980074,0.00019931955,0,0
BUILDR-289,c32de13420e5f58455cb733af62e3f6395152ce0,0.99989367,0.000106306135,0,0
BUILDR-267,c55265bdf1fc870d28808cbc63ccaf16a43aa43b,0.9998852,0.00011483248,0,0
