Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
GIRAPH-278,0a25624ffaad21592546e3c5159d4fadba15fa8c,0.99903893,0.0009611227,0,0
GIRAPH-209,eb26f966b36bfaf618bfde0d99405db2355b2099,0.9989895,0.0010105218,0,0
GIRAPH-6,5560a6d07b636828a013b22b5949946dc8712883,0.9990301,0.0009698869,0,0
GIRAPH-374,7d573acf9db6f40d2cf6ebb8d2f32647b7698d9b,0.00045763428,0.99954236,1,1
GIRAPH-349,f61ba4415235c701aedee799a6c4294f6b783ba4,0.99950194,0.0004980842,0,0
GIRAPH-854,096accfd0666f1b669ad960b161bb131030bbbfe,0.9989281,0.0010718657,0,0
GIRAPH-335,b70b36bbfcd73f02fa27ef207b9b90d929d68822,0.9990538,0.00094624277,0,0
GIRAPH-315,4072c9480c7b8d196323d4f41865db2818e79582,0.9995623,0.00043768706,0,0
GIRAPH-400,46dfe7cc1ff66c11968c704d153c5752ac9fbee1,0.9990281,0.0009719664,0,0
GIRAPH-286,3993d429c7489fddc86888295ce65686e71ceca9,0.9987204,0.0012796024,0,0
GIRAPH-418,f630e3d4129fc39a3350c1dc2278fa9670111e8c,0.9991334,0.0008666456,0,0
GIRAPH-267,9cacb42aed327bc29be7ddaf738d64eef4a9afbc,0.9988133,0.0011867406,0,0
GIRAPH-315,9ee46a6550e1bf4bdb5870c2522fddd163a35f6a,0.999566,0.00043398363,0,0
GIRAPH-407,4c472217a18c1a1c669e5d96142214ac9f9cc097,0.9985384,0.0014616749,0,0
GIRAPH-783,371f554f94fc5398ef7d63fc710bd99a4ce62596,0.26589015,0.7341099,1,0
GIRAPH-610,7e48523b520afee8e727d1e1aaab801a3bd80f06,0.9990062,0.0009938547,0,0
GIRAPH-134,bd4fd423b52d446ac1f014760edd19e5d21ca3f9,0.99819916,0.0018008102,0,0
GIRAPH-634,2353e1adf1bc9a54c4448cd521bf80c39fc55c62,0.99325484,0.0067451876,0,0
GIRAPH-354,a4c30e61ebc8f6692b4f0ac5e7aaeb5f2d4568d9,0.9990386,0.00096140016,0,0
GIRAPH-478,bc056d1584dc402332a3160e8c15bbe681dd8750,0.99913245,0.0008675304,0,0
GIRAPH-227,2e137a131cb9ebaa85e6357ad7cd93ee037125dd,0.99837816,0.0016218208,0,0
GIRAPH-579,2a6c9d5630508439c9fc4cee175617ff63d59a7d,0.9981186,0.0018813718,0,0
GIRAPH-582,2a6c9d5630508439c9fc4cee175617ff63d59a7d,0.9983937,0.0016062473,0,0
GIRAPH-133,90c48cc779ced393082a227a15efe7302c3f101f,0.00022834203,0.99977165,1,1
GIRAPH-866,096accfd0666f1b669ad960b161bb131030bbbfe,0.9984499,0.0015500446,0,0
GIRAPH-493,10ad3c025fb501a1c79d349de115f9605c5e1e0b,0.979646,0.020354029,0,0
GIRAPH-604,1eca854291a34baf4e9bc1d6699784df0dd2aa7d,0.997297,0.002703051,0,0
GIRAPH-109,ed6fa69f870c7ba9180a31c64df1becff2d81e81,0.99889463,0.0011053401,0,0
GIRAPH-46,70a811203df88e5afbe189aac2b0390449cf3341,0.000326381,0.9996736,1,1
GIRAPH-982,5a58a775403afb89fd24918ee4abd95046cfd7d5,0.99890053,0.0010994677,0,0
GIRAPH-386,86f4b433b8d54104e174a9c38fc4e6a3bd0f7b8e,0.9993037,0.0006962721,0,0
GIRAPH-962,43de1d8cddacf02e48cf6a7ac5a5888369e978cd,0.00027788017,0.99972206,1,1
GIRAPH-274,ae6bc82c39e137df78a9bfdaee2bc28e46ea5dd7,0.70230085,0.29769915,0,0
GIRAPH-592,9c47b670a1972cb64e3a1d92ad376e6f0db10b1f,0.9989963,0.0010036688,0,0
GIRAPH-366,751b8ff8d4a26aca1a8f183dc45af928fd0ecd8a,0.9992711,0.00072885666,0,0
GIRAPH-386,fa5d468e0210ed8ca4d1813b16d57b2a8ebaa210,0.99927646,0.0007234973,0,0
GIRAPH-449,38d3b0ea75e32fa7269d1fdd0facda51eb146a9f,0.99000615,0.009993916,0,0
GIRAPH-256,14ace7ef646ada71740f5bc3c6f81b408f46b558,0.99941635,0.0005837029,0,0
GIRAPH-355,c9794891b074d994fc9ae05c4838da7f78913c05,0.999132,0.00086806866,0,0
GIRAPH-341,f61ba4415235c701aedee799a6c4294f6b783ba4,0.9995603,0.00043973562,0,0
GIRAPH-434,dd7d960682415b6552ca70285964a11ef5fb2ead,0.99896276,0.0010372517,0,0
GIRAPH-618,a33d50b4a952b22270e9478af9e925deecddec1c,0.9991708,0.00082919793,0,0
GIRAPH-81,f4d17d98caff3231a6a6d13eca8d833d3a5d7fb1,0.9973302,0.002669835,0,0
GIRAPH-286,216180e613f5755977b74754a769dd4e30f8445f,0.9989729,0.0010270928,0,0
GIRAPH-301,416ace7a7bfa726487b6b3583363379c8ba580f2,0.99882907,0.0011709539,0,0
GIRAPH-617,b77acf2ef54d14b1566e2e471178f1f235130911,0.9989973,0.0010027555,0,0
GIRAPH-696,0bcc76de532636985a020ed4f41129041bffa850,0.99787045,0.002129573,0,0
GIRAPH-665,bc066fa431e520370e3cdd5ba5766c75d7060869,0.998544,0.0014560652,0,0
GIRAPH-404,d92a4cad9e875ba698fd8e9b930b4197eb0fc60c,0.99904627,0.00095376256,0,0
GIRAPH-621,4f88fc8fcefd0f8e3cf3b951e7642a4a1cbe28e1,0.033583455,0.9664166,1,0
GIRAPH-143,f1270e72ae19a75d912276a7d4d32ef582299f0b,0.99899465,0.0010053781,0,0
GIRAPH-527,cd16dac76ba87780fa3195b73264fb050d079a9b,0.9988506,0.0011493855,0,0
GIRAPH-423,86f4b433b8d54104e174a9c38fc4e6a3bd0f7b8e,0.9993723,0.000627697,0,0
GIRAPH-271,a39483e19ae2096c9075bb0f61c0bb6d69497aef,0.00020251005,0.9997975,1,1
GIRAPH-924,02d9e6c2533a3cd108f5e6feaf40f26e95deb64c,0.00044191905,0.99955803,1,1
GIRAPH-287,a44565d382c441463b26e1beb3b78b27872434c5,0.99890935,0.0010906538,0,0
GIRAPH-473,a5bc5bb35a84a2c61623da9269842985e7cc9da5,0.00037218042,0.9996278,1,1
GIRAPH-446,59ae2b2c26be2b93370f955ccaeef3b9b7745f27,0.00026925319,0.99973077,1,1
GIRAPH-607,db077ec209ddc22946fb6060609d5a6529682356,0.9984528,0.0015472333,0,0
GIRAPH-248,91e272ef0b00bcde8d553063eea3f31744208b6c,0.9991135,0.0008864736,0,0
GIRAPH-423,47320b2a4c2ea5a3e180c96336f1c9a1a532076d,0.99921024,0.0007897633,0,0
GIRAPH-459,2b95451e16fb8e29636fc625fbcd817ec7b4adb2,0.00021076124,0.9997893,1,1
GIRAPH-105,3864a3fda7b8bebe540de02f8ced15f84fb3841e,0.9954276,0.0045723533,0,0
GIRAPH-701,0bcc76de532636985a020ed4f41129041bffa850,0.97300476,0.026995253,0,0
GIRAPH-326,d226157c639bd579e5e143c4643eb46765608710,0.9989717,0.0010282991,0,0
GIRAPH-28,7c637182d973e21d7feb136326a97b88f27c3827,0.99812776,0.0018722526,0,0
GIRAPH-90,4351491c6c7d1e00492cc36438824b6340cbdc66,0.9917555,0.008244563,0,0
GIRAPH-600,95e1226766fb7df16e699cd54cf8ba0d043dc69d,0.99927586,0.0007241654,0,0
GIRAPH-470,f34e9b7c864b32dde6134e0ef2cfb26ab47195a5,0.997886,0.0021139856,0,0
GIRAPH-393,88720cfb0f6ce23e0e6b78e2399465b8dc6230ea,0.99950886,0.0004910949,0,0
GIRAPH-288,d656a10ca5f8d3f94194eb1f3c9cdd231c5ff6a9,0.9985436,0.0014563951,0,0
GIRAPH-843,af1c05d8cfb1205fde974845d05805871ec31aa7,0.00018566957,0.99981433,1,1
GIRAPH-236,4504b0ff32cedc68b9b9f532a98e622da20d8fd5,0.9980617,0.0019382252,0,0
GIRAPH-277,3993d429c7489fddc86888295ce65686e71ceca9,0.99905545,0.0009445746,0,0
GIRAPH-358,c4c3e70798f5bfee270b09c8cbc8b7fc63382f90,0.99577457,0.0042254515,0,0
GIRAPH-87,9b047d403b799b6187ebcaf1aa635b67c64fbc8c,0.9988123,0.0011876498,0,0
GIRAPH-474,2b95451e16fb8e29636fc625fbcd817ec7b4adb2,0.9985291,0.0014709311,0,0
GIRAPH-80,23155f73edba89045ac3fa118657fbe06429aab3,0.9988117,0.0011882789,0,0
GIRAPH-31,7c637182d973e21d7feb136326a97b88f27c3827,0.998558,0.001442072,0,0
GIRAPH-464,57ea5561025aa6277cd53ce0eb2d904c56709817,0.99900913,0.0009908978,0,0
GIRAPH-161,43232b80ba830f85ade6ff39376bac69ed60baa8,0.9975673,0.002432752,0,0
GIRAPH-898,61cd43b19f55bf15dfb07f8cb5c785a357660a0e,0.99831116,0.0016888388,0,0
GIRAPH-697,40a557367a49df5c73ce4e17ad047e91d1f56688,0.99856985,0.0014301492,0,0
GIRAPH-595,2a6c9d5630508439c9fc4cee175617ff63d59a7d,0.99873275,0.0012672769,0,0
GIRAPH-286,c0aa0194374639be232e9b2de2725545dd8602c0,0.99854577,0.0014542401,0,0
GIRAPH-368,dd7ffe8e621dbcd780bfb1991b9584ff522555f5,0.7787968,0.22120318,0,0
GIRAPH-347,b34b8f3bb67d3c27b39219eecb2dc9bb8c442f3f,0.99835485,0.0016451277,0,0
GIRAPH-83,3e65823def5d984b4199d6e16eb1c556d1f180b7,0.99542737,0.0045726355,0,0
GIRAPH-251,b5f9081408583e6294cb8f9b6f56e66bf81aa19c,0.00018093475,0.9998191,1,1
GIRAPH-617,b408ed1f5ff54ac62fa073d5402515b3d892086d,0.00019902707,0.999801,1,1
GIRAPH-334,fd1f6c63b8f108b59eb1b8f9353c10893d203d04,0.9989517,0.0010483224,0,0
GIRAPH-381,64446972ea442bbd15388e67cb64451e80dd2dd7,0.9994796,0.0005204632,0,0
GIRAPH-525,2bdc238928b93e8b96bbcbb0794a3e76254a2a33,0.9993542,0.0006458228,0,0
GIRAPH-634,a33d50b4a952b22270e9478af9e925deecddec1c,0.9943868,0.005613197,0,0
GIRAPH-562,40bc599b8a7e7caaeb0a284fd2d2103926b79288,0.99925953,0.0007404675,0,0
GIRAPH-114,f0641eba1caa1eff71b00f7ebf2872c52b67ccc6,0.9993123,0.0006876709,0,0
GIRAPH-785,e28bfd3236b83b584d333c115cb964f48898b27e,0.9966348,0.0033652254,0,0
GIRAPH-778,768b7917f260bc3528f30c541e8974a841fe3fbc,0.99896467,0.0010353788,0,0
GIRAPH-98,096a16d387f87ced029d13a628794a935633d0cf,0.9973621,0.0026379593,0,0
GIRAPH-84,0b4223997328a7a12ac809a4c0509126ec8d0a8d,0.9988273,0.0011726728,0,0
GIRAPH-556,a2dfd6792db0c0232f56f29510111a0e213cc46b,0.99901295,0.0009869921,0,0
GIRAPH-31,7bde967c89efe4b57b4409257b59938dccae8767,0.99723285,0.0027672027,0,0
GIRAPH-143,8733950c1e0e0a8474219d60472f115375278e35,0.9984888,0.0015112307,0,0
GIRAPH-515,c0ee023aaa3c7712c7f61c8a797460290c225d14,0.99827087,0.001729132,0,0
GIRAPH-368,048d4856f33b278f39ad746958f62a93a42b22db,0.45299932,0.54700065,1,0
GIRAPH-421,fa5d468e0210ed8ca4d1813b16d57b2a8ebaa210,0.99933726,0.000662674,0,0
GIRAPH-783,f13c148df439a4e3db681c0e46b803834d80b86f,0.99467766,0.005322321,0,0
GIRAPH-488,bfc647368582b512945d86a48a8d5bc3b49ef930,0.99902,0.0009799704,0,0
GIRAPH-787,e28bfd3236b83b584d333c115cb964f48898b27e,0.00028560395,0.9997143,1,1
GIRAPH-331,110afd23efc15fe382ba578ca84c93a13e13ed14,0.99921227,0.0007876738,0,0
GIRAPH-262,f8f16bd768557b66ba459b3f5ba7ccc437d2191a,0.99576294,0.0042370684,0,0
GIRAPH-64,c6e1efc80ca7d2b02e60f2c86476013f93cbd7ae,0.99706537,0.002934639,0,0
GIRAPH-75,4351491c6c7d1e00492cc36438824b6340cbdc66,0.9950165,0.004983499,0,0
GIRAPH-474,9805d231ae762862912caf73233b34e7efdc41ef,0.9992493,0.0007507439,0,0
GIRAPH-159,ec45adb6efc7b797c487bb88720fd1f8bf628b5d,0.00038722076,0.99961275,1,1
GIRAPH-618,b77acf2ef54d14b1566e2e471178f1f235130911,0.9992224,0.00077762094,0,0
GIRAPH-616,24c7044baca1801896927c88ac0504fc4cd4cd08,0.99698156,0.0030184702,0,0
GIRAPH-397,566adfc6b2c571513039a255c4a2b170d3d6ca6b,0.7181451,0.28185496,0,0
GIRAPH-660,56d8e89887f9037cb1849b66d99e1e01eddec106,0.9989706,0.0010293723,0,0
GIRAPH-319,864b3bfdf8f5e73cc4150fd5ca931e335c0511a1,0.99920005,0.00079995056,0,0
GIRAPH-349,a4c30e61ebc8f6692b4f0ac5e7aaeb5f2d4568d9,0.9988092,0.0011907808,0,0
GIRAPH-389,1eaab3ff839e8eaa58a75a3ce4e2123041348007,0.99946576,0.00053420174,0,0
GIRAPH-6,012448179e513f641bec96bb9b9f8e60a4873072,0.9975618,0.002438232,0,0
GIRAPH-394,0be4dcf3a7c9163bcf2cbf7565a34cd0daca58b0,0.9969512,0.0030487056,0,0
GIRAPH-899,e92f2942f00a442283fa0bfabd443dc78e93adc8,0.00018575492,0.9998142,1,1
GIRAPH-415,89258478e6bff13c0915ab17bc9c8a0d6c2fef98,0.9950558,0.004944215,0,1
GIRAPH-643,c1b88405c96db8203641c2baae8ff30527bb2b46,0.99898785,0.0010120767,0,0
GIRAPH-127,b5a4862d8e7bd63a9c80f92939b9cc3ee50e175e,0.99922967,0.0007703828,0,0
GIRAPH-248,4504b0ff32cedc68b9b9f532a98e622da20d8fd5,0.9985055,0.0014944957,0,0
GIRAPH-539,2347627d5993f9c3ed9e26f244fac6e48f18a2a0,0.9995215,0.00047852326,0,0
GIRAPH-494,d3f4a4e0d4fdd78f5ba2f1bc907c67a68a6c518b,0.99916196,0.0008380245,0,0
GIRAPH-358,dd7ffe8e621dbcd780bfb1991b9584ff522555f5,0.9115724,0.0884276,0,0
GIRAPH-127,468732ef26f3be012efb3d819604f775cec49e85,0.00034377456,0.9996562,1,1
GIRAPH-667,ea957c226f07fc4c73bb556bfb51576ce3462ae5,0.99857116,0.0014288471,0,1
GIRAPH-357,06736467502bb8b879aa306eb82c809dfbfdfd1e,0.9993369,0.00066313276,0,0
GIRAPH-412,0be4dcf3a7c9163bcf2cbf7565a34cd0daca58b0,0.99852115,0.00147882,0,0
GIRAPH-38,2ebee1e253707cecb80407a52fbf1125dab14fa4,0.00016532913,0.99983466,1,1
GIRAPH-798,ac93c3b6c5bce5f22b293b29df91663ca7d7ce63,0.00026786997,0.9997321,1,1
GIRAPH-63,5573a00919fe0a900a42492c0bd9f5c8d807e25b,0.999089,0.0009109513,0,0
GIRAPH-222,bdc87b192a8fef3d01b3715313a8be9cdfa67379,0.9990683,0.00093175983,0,0
GIRAPH-13,f4deb5ca809e8b1663301589e3c0cc94e370cd3d,0.9990428,0.0009571672,0,0
GIRAPH-520,fd50af275210490bfff6aad85fa895362a5bbf1b,0.99847704,0.0015229413,0,0
GIRAPH-301,2f8aa86645722fee4a39eb83b7c806e214bbaf89,0.00028010603,0.9997199,1,1
GIRAPH-781,4dd605a3afec0f3c97c730a1721ba933a0b44eca,0.9991283,0.00087175315,0,0
GIRAPH-83,db028f58017bdeb1f2e9f7c2a441195db0056767,0.99935776,0.00064229517,0,0
GIRAPH-606,928c1092b90084e93cd2cfe61ca3ce392a6e8c01,0.99789184,0.0021081152,0,0
GIRAPH-212,f61ba4415235c701aedee799a6c4294f6b783ba4,0.99957377,0.00042621332,0,0
GIRAPH-946,7c61dcf4abaa422637a68839bf0d547a164375a3,0.00034799828,0.999652,1,1
GIRAPH-864,dc2cd63d0e570064f41326bcc09b3d074fe3a01f,0.99944526,0.0005547022,0,0
GIRAPH-298,4bfe0bd5618496e033c1639ca5b74626fbb90660,0.9992762,0.0007238249,0,0
GIRAPH-220,468732ef26f3be012efb3d819604f775cec49e85,0.99934334,0.00065659615,0,0
GIRAPH-536,188f6ed7218120284e1ec9421be5f03b6582ef83,0.9986792,0.0013207027,0,0
GIRAPH-79,3c869cc934ae7ee079aaaa89d8b1aacbe7171561,0.9978678,0.0021320952,0,0
GIRAPH-73,eef4edad2dbb0c81c9e18c05c7f52c8445ea63ea,0.9991309,0.0008691049,0,0
GIRAPH-442,59ae2b2c26be2b93370f955ccaeef3b9b7745f27,0.99926096,0.0007390252,0,0
GIRAPH-353,66f25d3f4938f905256a593adea53f830abf96ba,0.9994259,0.0005741385,0,0
GIRAPH-97,d9c9522c20b68a9d7e4171dbf4ffb82abfb79e40,0.9992248,0.0007752274,0,0
GIRAPH-620,b77acf2ef54d14b1566e2e471178f1f235130911,0.9989442,0.0010558508,0,0
GIRAPH-373,77f703efafaf095f555ad6eea34e625dcc7b2bf6,0.99946326,0.000536784,0,0
GIRAPH-917,ffdddff32e7ac6e2cbb5ae8471c1192c69ac6a94,0.51306236,0.48693764,0,0
GIRAPH-371,828b631f8d5bda788917766dde6305308e75faed,0.999153,0.0008469425,0,0
GIRAPH-621,c5a87d16119c7e9a9f2af80a5534c4fe37605dd3,0.99946195,0.0005380636,0,0
GIRAPH-950,7c61dcf4abaa422637a68839bf0d547a164375a3,0.9987627,0.0012372932,0,0
GIRAPH-624,158c0b1180fa8f01bffd119df49b982fdda22771,0.9994407,0.00055929227,0,0
GIRAPH-129,5e8567590610ebc074423acc01ae17ead3ef60f6,0.998809,0.0011910485,0,0
GIRAPH-2,c3603e817d59ae2f3f05371bd03ea78e167d9fc5,0.99176884,0.008231169,0,0
GIRAPH-615,2353e1adf1bc9a54c4448cd521bf80c39fc55c62,0.9991124,0.0008875546,0,0
GIRAPH-939,bc9f823e23d110d3c54d6eb0f5ccf7eff155a6b7,0.9969079,0.0030921195,0,0
GIRAPH-651,a9636e246b7593fd446ec89bc31259a5e373c49d,0.9980995,0.001900551,0,0
GIRAPH-295,df3290be0847b9b8ecd86ffa858f0b27984d357c,0.9992508,0.00074910553,0,0
GIRAPH-301,7c0c7335cd729e6cd007dd5037469e72fb152237,0.99919516,0.00080486096,0,0
GIRAPH-697,01a46f9ba7d38264a785bdafddc2b39188602c28,0.99852556,0.001474416,0,0
GIRAPH-225,2e137a131cb9ebaa85e6357ad7cd93ee037125dd,0.00019465291,0.9998054,1,1
GIRAPH-397,2055232504b6928ff758b9bd4a01002dcdd2c582,0.9984548,0.0015451595,0,0
GIRAPH-605,ab88282d173d0ae36bff9a06485fb8be158455d4,0.99925095,0.00074906525,0,0
GIRAPH-64,975c3e1c81475ca506b2174ef396b22670a1268c,0.9993332,0.00066681765,0,0
GIRAPH-532,71eab655eea02b946fb88907650168d7c2d18bef,0.99884284,0.0011571369,0,0
GIRAPH-94,4351491c6c7d1e00492cc36438824b6340cbdc66,0.9940713,0.005928691,0,0
GIRAPH-119,f42169304bc3d96441c47edab8ad48fe3db572f3,0.0010919424,0.99890804,1,0
GIRAPH-473,bc056d1584dc402332a3160e8c15bbe681dd8750,0.99925166,0.0007483453,0,0
GIRAPH-218,14b7c4c0290434a298f0d24910068c7cf61db919,0.9986174,0.0013825353,0,0
GIRAPH-211,c4c3e70798f5bfee270b09c8cbc8b7fc63382f90,0.9994343,0.0005656627,0,0
GIRAPH-821,6b54593af9156e346c40e6fafeb7668a7ac4ae6e,0.000332332,0.99966764,1,1
GIRAPH-386,47320b2a4c2ea5a3e180c96336f1c9a1a532076d,0.99897623,0.0010237352,0,0
GIRAPH-405,15a23a402adf4be317c1ac39704830c3fdb6e884,0.9955077,0.004492307,0,1
GIRAPH-472,8c42e3f9b6844668c029778bcd97603459ec98fc,0.99929357,0.0007064369,0,0
GIRAPH-377,1eaab3ff839e8eaa58a75a3ce4e2123041348007,0.99952984,0.00047015998,0,0
GIRAPH-256,5346590fb3e8bea07c66095be00dfce1b582e307,0.9285439,0.071456045,0,0
GIRAPH-358,048d4856f33b278f39ad746958f62a93a42b22db,0.74283665,0.25716338,0,0
GIRAPH-71,9ca2d29f11aa98e6795f329b702f0f284bfd0e6e,0.99671775,0.0032822215,0,0
GIRAPH-605,e1352c8e4e48444e6dc6a3bed5c99975c396dc86,0.99907124,0.0009287432,0,0
GIRAPH-338,6b9af86e2ca2d6be06e95a1e4f27b4cbaa4d8267,0.99730396,0.0026960443,0,0
GIRAPH-681,ea957c226f07fc4c73bb556bfb51576ce3462ae5,0.998618,0.0013819654,0,0
GIRAPH-794,a615507c55325f79985706d23be9571302952982,0.00022778103,0.99977225,1,1
GIRAPH-650,e495238bb16f248c9a100f62f17449f8c381e3b9,0.9986546,0.0013453863,0,0
GIRAPH-281,4309753f2eddfa193ae8e8ab2dd5cc6b0b16410e,0.9994185,0.00058147305,0,0
GIRAPH-167,ced64e2276f92ee15c5c2026c1073842523b21a2,0.9993318,0.0006681997,0,0
GIRAPH-104,691ec3a822ae755663987f9f8025d9ab8db25607,0.9944278,0.0055722045,0,0
GIRAPH-522,fd50af275210490bfff6aad85fa895362a5bbf1b,0.9984516,0.0015484176,0,0
GIRAPH-430,15a23a402adf4be317c1ac39704830c3fdb6e884,0.9929537,0.007046241,0,0
GIRAPH-320,4bfe0bd5618496e033c1639ca5b74626fbb90660,0.00026505586,0.99973494,1,1
GIRAPH-84,539f2b864205eb52374844fbee1a019f4c276dab,0.9992812,0.00071879383,0,0
GIRAPH-105,23155f73edba89045ac3fa118657fbe06429aab3,0.9991811,0.00081895024,0,0
GIRAPH-85,16a377981ce6c98deb436fde13dff77cb04b2256,0.99906176,0.00093826803,0,0
GIRAPH-630,38f1f179361105f925106c5a17e9cb54a068b682,0.9992244,0.00077562756,0,0
GIRAPH-986,d11da67793bd4729bd7db63194b57684e82e89fe,0.8997346,0.10026544,0,1
GIRAPH-497,b022dce9f32f2f48015a2b1489e4d72f08916bab,0.00020461106,0.9997954,1,1
GIRAPH-1098,b7c533baf4ce8f0fd3d3e7d521cc355e71bca797,0.9958637,0.0041363677,0,0
GIRAPH-329,c15cd942833476119839600b48a962ece165bfa3,0.9988564,0.0011435732,0,0
GIRAPH-232,88720cfb0f6ce23e0e6b78e2399465b8dc6230ea,0.99955195,0.0004480533,0,0
GIRAPH-377,577ece5d935520f3227a8e7ecce08fe20c645f6b,0.9949641,0.005035908,0,0
GIRAPH-549,441ec8bef03644c9d629f871993c14ff5442409a,0.9986206,0.0013793382,0,0
GIRAPH-73,d9c9522c20b68a9d7e4171dbf4ffb82abfb79e40,0.99926025,0.0007397605,0,0
GIRAPH-286,d759461350df4bc02a14b4136a93721b2deec39c,0.00014961469,0.9998504,1,1
GIRAPH-782,e5a21c4bb27055cad85f1d9dd494867c0fae8c22,0.9993154,0.0006845689,0,0
GIRAPH-618,823ff1f8cb318f942700f6e495560c2a304def94,0.9991665,0.0008334832,0,0
GIRAPH-224,91e272ef0b00bcde8d553063eea3f31744208b6c,0.99919635,0.0008036516,0,0
GIRAPH-34,d0bb2a9a377bd78990736f858d57504befc95421,0.9500257,0.049974374,0,0
GIRAPH-358,68afd1a4107d755149e41b058f3902ceab07cdd3,0.972291,0.02770899,0,0
GIRAPH-304,7373fba5c0e6fa072e3f5d333b11037d3266d050,0.9989967,0.0010033562,0,0
GIRAPH-256,69dce8a13234891802e353bf28465bef28790056,0.99912447,0.0008755336,0,0
GIRAPH-1008,c8078a2f3348f53d2abd276977323aff74c34f1c,0.99892384,0.0010761218,0,0
GIRAPH-346,06736467502bb8b879aa306eb82c809dfbfdfd1e,0.9990445,0.0009554688,0,0
GIRAPH-307,1545c3b0799a46819fa01926e91010a5799d0380,0.9987956,0.0012043403,0,0
GIRAPH-498,1c967b8e0b282deb9a3d49231f410ffcabd9e9de,0.00029723754,0.99970275,1,1
GIRAPH-424,b927dc60e7a0946cb6741e99f43d5f98518e78de,0.99894804,0.0010519766,0,0
GIRAPH-139,31c069a2f2736a657ac5844e1d59816472168090,0.9975914,0.0024085967,0,0
GIRAPH-1086,8a2ec5ebd9afa8a299cfdd5d3cd359898346588a,0.9477348,0.05226527,0,0
GIRAPH-613,0f5d337d484700c6efdc95457344840f40d2e237,0.99919206,0.00080796704,0,0
GIRAPH-1091,daf6bd54af7149e06961607f36e3034aec1e70ef,0.97089136,0.029108705,0,0
GIRAPH-645,b408ed1f5ff54ac62fa073d5402515b3d892086d,0.9990081,0.0009919017,0,0
GIRAPH-587,a4d33303969c060e02b9bc76b90c3ba06e9ba9e3,0.9992155,0.00078451756,0,0
GIRAPH-335,e44e176322e70a894bf901b77fd83ca15f397cad,0.9987722,0.001227835,0,0
GIRAPH-507,86c2f657f5141f4d9f01934dddef8253b4277c21,0.9989378,0.0010622158,0,0
GIRAPH-97,539f2b864205eb52374844fbee1a019f4c276dab,0.99925154,0.00074839266,0,0
GIRAPH-621,d8baf4b80b4c98073bfd82d29ccf46b11847ee4e,0.99840814,0.0015919072,0,0
GIRAPH-730,3a20c5597c4f7ca67421eb39fd426cc8b0cbef2d,0.999411,0.00058903167,0,0
GIRAPH-542,2347627d5993f9c3ed9e26f244fac6e48f18a2a0,0.99929285,0.0007071556,0,0
GIRAPH-415,f7b5b43302d3b18ccedc1334539feb9bdde1a8f6,0.9989618,0.0010381532,0,0
GIRAPH-356,e6dd7d7c03b0eb591b05cecf770400e8beda09f9,0.9789176,0.021082481,0,0
GIRAPH-384,ea2198d1eaa3f85b67aeacf80c59ff6c2d6cae4b,0.9992393,0.00076071377,0,0
GIRAPH-583,2a6c9d5630508439c9fc4cee175617ff63d59a7d,0.99918336,0.0008166798,0,0
GIRAPH-610,96fd05385199460bb731270e8dc42a5408175ab9,0.9974056,0.00259441,0,0
GIRAPH-93,76b83ccaad2b65fc728f2455625f7dd461a2eb33,0.7970654,0.2029346,0,0
GIRAPH-843,c9a368144b2e6eaf2e7af0b5247baae047faedb0,0.98263127,0.017368786,0,0
GIRAPH-1082,b51ecd27cccc520764c9ae53cabcb61d67d46d15,0.9983302,0.0016698327,0,0
GIRAPH-155,88720cfb0f6ce23e0e6b78e2399465b8dc6230ea,0.9994962,0.0005037808,0,0
GIRAPH-363,be1e3ddfe0b97359e90ea9f48870a17f58a5de04,0.99915075,0.00084926793,0,0
GIRAPH-979,5a58a775403afb89fd24918ee4abd95046cfd7d5,0.9953551,0.00464491,0,0
GIRAPH-1082,8a2ec5ebd9afa8a299cfdd5d3cd359898346588a,0.94562894,0.05437104,0,1
GIRAPH-742,ca442deeb5c63a8d7bcab796067b712de30e910c,0.00023107906,0.9997689,1,1
GIRAPH-1083,28cbe037cf9299ed6a089cc78039d0a16d0116ce,0.96866333,0.031336702,0,0
GIRAPH-661,56d8e89887f9037cb1849b66d99e1e01eddec106,0.9977062,0.0022938258,0,0
GIRAPH-262,3993d429c7489fddc86888295ce65686e71ceca9,0.07651481,0.9234852,1,0
GIRAPH-162,8f5d1297d51347f155ae4441a8d7eb66a93dfd59,0.99910164,0.00089839596,0,0
GIRAPH-130,29d426e85e5cc860309f55d603417e852d6dd566,0.00034726487,0.99965274,1,1
GIRAPH-375,74bcafe6a7c5dbab64592fa8944e76374950f369,0.9985273,0.0014726466,0,0
GIRAPH-36,9ca2d29f11aa98e6795f329b702f0f284bfd0e6e,0.99440056,0.005599427,0,0
GIRAPH-578,f4deb5ca809e8b1663301589e3c0cc94e370cd3d,0.9991154,0.0008845929,0,0
GIRAPH-1087,b0262f8c81c352c0cf3ac11e1e98646aa9587944,0.9172376,0.08276249,0,0
GIRAPH-35,491c8e53e1a2b8f00085b502582f4e0694175fa6,0.9978288,0.002171159,0,0
GIRAPH-932,0a90177161d65ff2802d3926599561adc985dc65,0.9987613,0.001238749,0,0
GIRAPH-635,38f1f179361105f925106c5a17e9cb54a068b682,0.9992173,0.0007826758,0,0
