Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
IVY-708,0dc78bdf31634d91d7de227984ec41f8b097508b,0.9999521,4.7979043e-05,0,0
IVY-211,e0c1bc856a41eaf712209facb3bdf84d45ef40b8,0.9999418,5.8207166e-05,0,0
IVY-389,2a617e6572d47292f26de86cf1ec0b4cc877e50b,0.00017871092,0.99982136,1,1
IVY-936,e6037c6b99e0c15121b118ddfa526140bec28931,0.9997272,0.00027284154,0,0
IVY-894,2e5e29dd504694426fee6138bf37c38e7510c56f,0.009987257,0.99001276,1,0
IVY-953,5cae129842f41d4efd4b1b5d3104f50ba05e3216,0.999944,5.6064386e-05,0,0
IVY-457,7a90c7ada50de5e8bf7e6587fe5d0910d3511a98,0.99985015,0.00014981783,0,0
IVY-432,94f75d3ec380541fe90dd1c8ca83d3a03ae60a80,0.99995327,4.674331e-05,0,0
IVY-943,e6037c6b99e0c15121b118ddfa526140bec28931,0.99982053,0.00017943846,0,0
IVY-852,8bbf8370c328e75d8e926fea9a114178a708db28,0.99993384,6.617243e-05,0,0
IVY-145,ed940129bfd032da86bd2fdc75e2205ba457a2eb,0.9999291,7.087948e-05,0,0
IVY-537,39380eaaa009f1bbcef5bfc880e4cee31cd86021,0.99994195,5.807022e-05,0,0
IVY-471,36a31e5d587c5e7fc8dd3e32c671186a690e6719,0.99985063,0.00014937707,0,0
IVY-752,416bc3ab8fb1771f8d5e0acae7c7c2aa7ac3776f,0.9999597,4.027019e-05,0,0
IVY-555,52bfe428286666844cd4f7ebb867fa21dd70004f,0.9999522,4.7741843e-05,0,0
IVY-1263,1607f3d45d2b525f4577c9320dffbf38709ba425,0.99992573,7.42151e-05,0,0
IVY-704,0affb8216dd3a4fab9815f4d8cb5e48165c7401f,0.9999467,5.3290118e-05,0,0
IVY-262,06d37eb1d79845f5a050b5deeda466771ba1c202,0.00014692933,0.999853,1,1
IVY-417,301f54bd5023d9aa56738d886ca95efdc0634777,0.9999006,9.943641e-05,0,0
IVY-1554,b308d598b603056e3ff7e8d53e099b677d4e8d38,0.9999274,7.262474e-05,0,0
IVY-1207,01bd69f460be80856019fbaf45f6c626ff68f65b,0.99990654,9.340226e-05,0,0
IVY-156,416a39c7da5118f4c20f0aac9d416fd2a0a836d0,0.9998466,0.00015335724,0,0
IVY-448,59c97f36b33ea7835c4a4706066511615a0cb57e,0.9999409,5.9143935e-05,0,0
IVY-474,9c2eee790198d5f57f5f64c621f56156a118ea0e,0.9999304,6.96727e-05,0,0
IVY-426,c50fea2488e37b02238b34b7297017f8e53ea6d6,0.9999056,9.435944e-05,0,0
IVY-892,2e5e29dd504694426fee6138bf37c38e7510c56f,0.9997472,0.00025282812,0,0
IVY-593,c72ea0d823e81d1413e1c426af8728ab9fabb0c5,0.9999008,9.919681e-05,0,0
IVY-253,8f4a1b4c74c7c063e6e491d3353c8d704ac137db,0.000119732416,0.9998802,1,1
IVY-791,fe05cf44d3eb2f00fde5c75d60079d34743c9a48,0.9999461,5.3873224e-05,0,0
IVY-1189,f044bcb3d54134a972a271cc5a99161d2aedd6a9,0.9999442,5.5819095e-05,0,0
IVY-1278,7fdc9056297be79807e3c6acf92f857a81268104,0.99995136,4.8611975e-05,0,0
IVY-1030,b2d6184204b86a774ea0f6dc269e9c1937b5a61f,0.99995387,4.6107292e-05,0,0
IVY-85,e322b36109170fea52f6128753d61638771d0705,0.99995494,4.5081815e-05,0,1
IVY-765,7ed6fd8e11cbc945fe0bc505dd6a40f05c15b98b,0.9999187,8.1251106e-05,0,0
IVY-844,a08090fced6c930a3b532b5440b14ec8602a8f98,0.99995506,4.4939992e-05,0,0
IVY-857,0a870c960df47811493019f64a628493147aa73a,0.9999497,5.0357787e-05,0,0
IVY-340,28704041ebe62167281d24100e3e874bf1717d04,0.9999287,7.1337134e-05,0,0
IVY-715,6188186f83762f906d0c81d915d16e6b1c5c4010,0.00015219794,0.99984777,1,1
IVY-514,129eab54b45ee9a01ea6620ca1d1243d441ae064,0.9999496,5.0461e-05,0,0
IVY-414,2ae09baea30f0c24676c925db6f96b9d63d7de7f,0.9999192,8.083564e-05,0,0
IVY-228,f83ad1e57ba0f98040035157bc31cb3d5c2a8459,0.00017010531,0.9998299,1,1
IVY-1038,5fa61ba9dc60bf5ab6fa6e9d2b5ca68878e26b90,0.9998864,0.00011356288,0,0
IVY-417,7126e673ceb6ff1fbac0ad53f82b268685cee9ff,0.99992657,7.3372496e-05,0,0
IVY-828,ab06f122c0f1ef00501424f9816c1905d8c012b8,0.9999405,5.9451544e-05,0,0
IVY-637,fe44f8d79dc023e33ae3efe6f11ae9d707e51203,0.99991345,8.648273e-05,0,0
IVY-847,7ed6fd8e11cbc945fe0bc505dd6a40f05c15b98b,0.99993336,6.66872e-05,0,0
IVY-829,d8a7bc325189e9115526712c01586a27de6440e0,0.9999474,5.2564028e-05,0,0
IVY-470,b31f9f02a0495e6795ca9afc055e255905237fd4,0.9999529,4.711435e-05,0,0
IVY-629,2fd32cfc14b15b8d19fd97ddec47a17e39913169,0.9999349,6.51089e-05,0,0
IVY-417,f06bbaa0bef8dae0ef2c51d4e485d0eae17dd09a,0.99992096,7.898319e-05,0,0
IVY-1151,cb6d8bf293d42b70be8b03f5d2bdfd09de5ed078,0.9998988,0.00010121532,0,1
IVY-818,697fb6a94b77536e7f2f6a78f688dd8c9c075a78,0.99994874,5.126963e-05,0,0
IVY-1179,c4355851dbbc6c232ddd228e7e724a725783fa92,0.0001230475,0.999877,1,1
IVY-84,3d5cec1c8711244183b0e1825071f4c709d6dd48,0.9999207,7.928254e-05,0,0
IVY-173,f799f4e7f1ab499e3fc31cf14e00ff87989a4b0c,0.0011211995,0.9988788,1,0
IVY-653,ea502cab04da23abfba904507b3844c5287ce487,0.99994445,5.5563058e-05,0,0
IVY-275,2c759ecf2066216174e22e2638e3e03dc5a4b786,0.99993587,6.4115615e-05,0,0
IVY-203,6e418809987c71c2d61ae58afb028a50edbbff3a,0.9999484,5.1634976e-05,0,0
IVY-413,2e6870ab9ae5fa2e84dd8ea1167ad0e18c0c0196,0.9999137,8.628233e-05,0,0
IVY-438,f5631f982122ffaceffaf623e5ae2f6883a16139,0.9996209,0.00037907224,0,0
IVY-231,2654dc751ecf584422c6d4feafc8e9c907cba067,0.9999156,8.439185e-05,0,0
IVY-133,922b1899b2db60e75b4d184cc4699e0f84a5037c,0.99991345,8.657334e-05,0,0
IVY-426,05897630ec504136fe11d08413cda628f499ddae,0.99990404,9.601028e-05,0,0
IVY-264,b2498e0a6dc587152f5fd0d2950b9b515ab08b2c,0.00013530282,0.9998647,1,1
IVY-958,1804ef88b289afbef3809c91c44fdc7b97a463f3,0.99989414,0.00010579313,0,0
IVY-543,f80a500613d5bbf695c46e00aa31379451c6319f,0.99990916,9.079659e-05,0,0
IVY-334,8b23890c612cd818f0ea037e3b989d8f084c41a5,0.99994326,5.677035e-05,0,0
IVY-652,cabcc7ce1d2022e9a248d3733ec7868ff6a84946,0.00012064804,0.99987936,1,0
IVY-648,7ad04b22b8e0f9c8f66e39beafde6539e5363d22,0.9985513,0.0014486533,0,0
IVY-1563,5904f79294cfb9929ea2433396eb6c5826d6b57a,0.9998721,0.00012786056,0,1
IVY-1148,84e490b66f61e11366b62efc42e64b60ae7db35b,0.9999455,5.4532306e-05,0,0
IVY-1030,0a000800ef687ed1fa87ecfae1a1c8e5d89aef81,0.9999479,5.203417e-05,0,0
IVY-518,c27c37bdab64dd7d3bbbbe7eb69dbd4d4926ed20,0.9998969,0.00010309583,0,0
IVY-322,51fd97589802ae98484dc77ee3cb993ef873908e,0.9999019,9.8055076e-05,0,0
IVY-949,abd0b37f0a553de2b64f3d9379058e7747939228,0.9999542,4.5754914e-05,0,0
IVY-486,b31f9f02a0495e6795ca9afc055e255905237fd4,0.99994874,5.1228966e-05,0,0
IVY-1476,ab8b608744500c6af9933df5977a2aa054ac3c04,0.00019794135,0.99980205,1,1
IVY-372,5a6aef1144e5551451db70abe3e95c7d8acfdcff,0.99897027,0.0010297442,0,0
IVY-85,9c621e90fe8691d5632d2065a732e67033a4004e,0.9999018,9.820911e-05,0,0
IVY-539,8f7f1af3d3f229263a7dfbe8110a70bf237dfb53,0.9998764,0.00012358073,0,0
IVY-1311,850a888c546bab897542a2d89ff76ca9debce0ee,0.9998895,0.00011044802,0,0
IVY-657,25987cad1d8be02b4b321ce06b23ffdf36cf2f5a,0.99994814,5.190047e-05,0,0
IVY-1452,902a680951f318488a4bbe0184a3a223c5709b01,0.00019252909,0.99980754,1,1
IVY-1374,8c5a4a7bafc3685d433ee277fad060e8b046e920,0.9999522,4.7760008e-05,0,0
IVY-1036,5fa61ba9dc60bf5ab6fa6e9d2b5ca68878e26b90,0.9999492,5.083042e-05,0,0
IVY-372,037ec1ab0352e9bed999eb358400e5692836ff92,0.00023139919,0.99976856,1,0
IVY-260,18fd1937f590e855e4a69d4a535c641f25256822,0.00015134265,0.9998486,1,1
IVY-1097,8127d9ccf9f7aaf7234b9d3a42ec7709bafe043c,0.99994683,5.3206535e-05,0,0
IVY-579,d688056bad0f50702c89433737b3382885889929,0.9999361,6.393368e-05,0,0
IVY-828,adbef440c89af0e96b5428637c77ebc8cf77a04f,0.99995124,4.8754646e-05,0,0
IVY-932,a92e3e29b6d5ce11b16c0a0a6437fc246039b7e4,0.9999155,8.449299e-05,0,0
IVY-920,5fe1d584d0be0dfa750259944fe81d43d8f8e095,0.99994254,5.7442896e-05,0,0
IVY-860,dd5bc6c8196ea824098f5eb244a3b996405c403b,0.99992776,7.227895e-05,0,0
IVY-147,922b1899b2db60e75b4d184cc4699e0f84a5037c,0.9999176,8.2345156e-05,0,0
IVY-838,adbef440c89af0e96b5428637c77ebc8cf77a04f,0.00015830001,0.9998417,1,0
IVY-977,cc6ce27331c5495748b4e8f57b113a84f2590fe4,0.99992764,7.232852e-05,0,0
IVY-999,e6ad7b095f4aa8af5f173b378b729a082fe5fe31,0.99992955,7.043545e-05,0,0
IVY-138,f36652ed2d215164537b9652ad7c2d57143bd307,0.9999317,6.8267684e-05,0,0
IVY-93,4ebc515b84f6247278e74b6bea30048b146c769f,0.9999422,5.784451e-05,0,0
IVY-816,7b8c036868fb2b7a02c19d518a0b8ef7a52e5ff2,0.00012654044,0.9998734,1,1
IVY-888,32038d1bde6ac8ce2a8583264b5d419d0c32aad3,0.9999573,4.2668456e-05,0,0
IVY-646,24f7524858704327230c6348fcd1ec99b8e59d3b,0.99992216,7.782389e-05,0,0
IVY-696,32ad598b3b6d5d1bba723620abbafbe07f8d4793,0.9999417,5.825348e-05,0,0
IVY-787,af395c546ec2e331e5ad70ad7601a2711aed962f,0.9999559,4.4100743e-05,0,0
IVY-173,cbffbc5882e012c707fbca5847eb8ed6854dd607,0.9999418,5.8165442e-05,0,0
IVY-631,6c623fed9d4b25dee661da54a517be906476172f,0.9999311,6.88458e-05,0,0
IVY-1038,2ebd474518813c065e774d831075d925f2b9b7d5,0.9998623,0.000137704,0,0
IVY-793,5e0edca229ed9f54e3ca25959943c64b4b3d33f5,0.9999473,5.268658e-05,0,0
IVY-149,570057bdb5f6a8af5be000355e1ca8cd1e545770,0.9999162,8.375848e-05,0,0
IVY-652,ee55c3a02c943ead43031e90bf89a512adb509af,0.9999056,9.438608e-05,0,0
IVY-786,4d0e31d567f2ec29ea5dc312b71961a8dcdaa1c0,0.9999465,5.350439e-05,0,0
IVY-509,c27c37bdab64dd7d3bbbbe7eb69dbd4d4926ed20,0.9998987,0.000101282894,0,0
IVY-422,f06bbaa0bef8dae0ef2c51d4e485d0eae17dd09a,0.9998759,0.00012405016,0,0
IVY-529,c65f83394f69213c6f105c639a0c49c1216691fd,0.9998209,0.00017913672,0,0
IVY-292,7a6e2c395cee5497692b792d8b338f5cf09a7555,0.99995446,4.5538527e-05,0,0
IVY-635,61ae53eee02ae1b0dce544093dd9311d4040254f,0.9999479,5.210096e-05,0,0
IVY-1252,e5b948a1687270192753993c998d61c7a91faf49,0.999348,0.0006520607,0,1
IVY-1168,89dd7ae91821102ad909a20f125ed2ed088e38ac,0.99986804,0.00013200662,0,0
IVY-432,bdf6cd438b812f2c333498200467bf1c62186192,0.9999552,4.4827593e-05,0,0
IVY-334,fa8843b18d5b7059c737125dc8ec713fa5e650a0,0.9999528,4.71871e-05,0,0
IVY-778,b0d32e4b79ec06ee7d9ef1162540d7f03532fa7e,0.0016136497,0.9983864,1,0
IVY-743,fa41eed5a752d8921076a9edaa50aa02136e798b,0.9999286,7.138061e-05,0,0
IVY-261,36853987d19bf9fbc18d7eae907d7d1db285d75f,0.00014224673,0.9998578,1,1
IVY-649,76a9cce337a86f58b5aa6b620f9a1bf9d40e112a,0.9999523,4.763997e-05,0,0
IVY-567,9d17025cb954352c82a2548a46f4d0e49ca9480d,0.99992955,7.0414775e-05,0,0
IVY-854,46fe473ebfed750ac03c1e1edb4ac2288297284a,0.9999399,6.0073653e-05,0,0
IVY-599,3bcef7f5cfe59ea8f2cfd428a8938e5689c3dba2,0.9999324,6.756376e-05,0,0
IVY-465,31ae115b62411288a8f4cc91f93236b43042fa83,0.9999478,5.2227362e-05,0,0
IVY-1194,48c7a0cbe042a2e3d94fd30b49ecf86d68cf86da,0.999778,0.00022202502,0,1
IVY-871,4f7046a7722719a593d84c5a7e567a03ed04ca93,0.9999418,5.8229823e-05,0,0
IVY-292,982478de6dffc9ab3f23eb34cc322d6320d5103f,0.99995494,4.505645e-05,0,0
IVY-652,5bd85a69dd09559cf7854e38be55eb405ca991e8,0.9999292,7.086449e-05,0,0
IVY-1300,c02386113b1867f37c1328c308425bc830b5fe6a,0.00014261939,0.9998573,1,1
IVY-653,36a31e5d587c5e7fc8dd3e32c671186a690e6719,0.9998367,0.00016333538,0,0
IVY-140,f36652ed2d215164537b9652ad7c2d57143bd307,0.9999443,5.563554e-05,0,0
IVY-697,0affb8216dd3a4fab9815f4d8cb5e48165c7401f,0.99994135,5.8698475e-05,0,0
IVY-563,f1f57c49746ff6ceb33828c171b63c0dd068b545,0.0001547864,0.99984515,1,0
IVY-603,6b79a9678736eb999c8dd694e5397cc941ad7797,0.00013204261,0.9998679,1,1
IVY-708,4c134d3e0a686973a511ae56bc7de4e92bc4633f,0.99995005,4.9904153e-05,0,0
IVY-975,ba6e2b06e6ebe90352f0e69940de44d1360a7830,0.9998884,0.00011161371,0,0
IVY-746,32ad598b3b6d5d1bba723620abbafbe07f8d4793,0.99993813,6.1829516e-05,0,0
IVY-886,4c134d3e0a686973a511ae56bc7de4e92bc4633f,0.9997607,0.00023936121,0,0
IVY-731,bf5d8de222878e3dc81a16cc98a28f9a9194b74b,0.00013602804,0.999864,1,1
IVY-745,fa41eed5a752d8921076a9edaa50aa02136e798b,0.9999403,5.9740025e-05,0,0
IVY-551,00d2e79bf9f6eeaecf6668e3179b52bc7f92ddd0,0.99991035,8.958608e-05,0,0
IVY-456,f43c00cdc70ff0b31553d55141ddd6002f27f6f6,0.99994683,5.317184e-05,0,0
IVY-481,b31f9f02a0495e6795ca9afc055e255905237fd4,0.99994254,5.745199e-05,0,0
IVY-298,acede8d0afbffb05e9c84d5dbe40ba077caa9e2a,0.99989295,0.000107075175,0,0
IVY-1265,99d3fecd9d93205a3b4d0c5bfa3a2a59ecfea5f1,0.99992514,7.487393e-05,0,0
IVY-790,2b3297b8f619495772e735c7bf7d6e85d5569630,0.00016461058,0.9998354,1,1
IVY-508,38326aa020ae46f5cfb542dcfb138c45ef0d0469,0.9998907,0.00010928284,0,0
IVY-539,a50afa7558fcf95d7230b4683ed13fc8b0116bd3,0.99989676,0.0001032057,0,0
IVY-554,f69d1d571eaf96d789d2c65c9515b815ca3285c7,0.99990225,9.7712706e-05,0,0
IVY-744,4f33cc57244ad5712a899811ed95c309091eb28b,0.9999548,4.514953e-05,0,0
IVY-831,ab06f122c0f1ef00501424f9816c1905d8c012b8,0.9999517,4.825702e-05,0,0
IVY-925,4708138cb7de377a96fe17288a1daba43d7c8357,0.9999465,5.354931e-05,0,0
IVY-664,c2ed3f84c6aad37dc32fc24e48771105224831e4,0.99991477,8.527345e-05,0,0
IVY-852,a08090fced6c930a3b532b5440b14ec8602a8f98,0.99992347,7.652872e-05,0,0
IVY-175,b34fdc404f53efeb27725f8e2017711e0eb9255e,0.00020208607,0.9997979,1,1
IVY-260,e8c00ea1c65ba6298359fea309487c1319f33431,0.9999223,7.770265e-05,0,0
IVY-932,f3539c7eb312b127122084279002d3fd238c9a17,0.99991643,8.350153e-05,0,0
IVY-434,05fb514be9793184c312f0d095847ffc46ead21e,0.999584,0.00041597767,0,0
IVY-396,cc502dfc9d48fdd01b43869903bebeb7964286d9,0.00016157089,0.99983835,1,1
IVY-1586,556022e02a34081819991e4c2e4a11e99d2c9c7c,0.9997632,0.00023687183,0,0
IVY-498,f2e9b6ad91fed96b0d0f91fd8abd680ef5aa9f82,0.00014908749,0.99985087,1,1
IVY-888,2bc0118ad001a976dc400aea89492d196915dbfa,0.99995375,4.6252888e-05,0,0
IVY-681,030f1a0b11b02d96991bfeeb46c8b07743186817,0.9999448,5.5245368e-05,0,0
IVY-832,b7a091ad6cdf09a0b007e5fe2c02d811b6d70428,0.9999331,6.683133e-05,0,0
IVY-179,b34fdc404f53efeb27725f8e2017711e0eb9255e,0.99990714,9.289694e-05,0,0
IVY-150,f36652ed2d215164537b9652ad7c2d57143bd307,0.9999225,7.748851e-05,0,0
IVY-1172,c66246c26429180e6a1d1a92499b8d2b637790a5,0.9999162,8.380818e-05,0,0
IVY-545,d9de1a430b3dae32b2f6765ef16a4bca47c3f6ed,0.999928,7.19715e-05,0,0
IVY-1557,7f293a06a0b7ec9b554d51f150991efa9b7dd54e,0.99981946,0.00018059244,0,0
IVY-158,d297eaef94117930751130fac9adec934a10023e,0.99991107,8.898159e-05,0,0
IVY-591,52f1387c760f6661028ed2bc9ffaeb246c736b04,8.41665e-05,0.99991584,1,1
IVY-876,28b71bd41d8724575b6ef239890682a923c2cc86,0.9999348,6.517641e-05,0,0
IVY-426,5360a0059abe4bd790f29e27011634fa73ee3c4f,0.9998367,0.00016332557,0,0
IVY-131,ddab204bdb03f797173d07412cd8cf390105b578,0.9999156,8.4414234e-05,0,0
IVY-894,56904e74ff41ba72f590c33342389bf1cb78111f,0.9999343,6.572191e-05,0,0
IVY-924,42d6d4f0a8fd700b6c802ea6c0a1915444e8dd64,0.9999386,6.13629e-05,0,0
IVY-229,a7b86c059d0d91ed9e0d9fe2326e1a13d5232627,0.00016219747,0.99983776,1,1
IVY-118,8c1397108997eb4a1fc51c1fdb67f1543172825f,0.00017931242,0.99982077,1,1
IVY-844,1f73722ffb375010e74eaa5b99004ad88df93bf6,0.99995494,4.5045585e-05,0,0
IVY-453,89574baa05c3fde6bcda2ffb6b5dfeba080db0c6,0.99992096,7.9042184e-05,0,0
IVY-832,238b0ba4a7a4b013cc70bc009c566f6a59b57905,0.99995136,4.8674417e-05,0,0
IVY-919,a509b19c3387dfe98322eeca52e60811c6297113,0.99986744,0.00013252509,0,0
IVY-555,f088aae5ebe84e6c2e888c93bca653d04432c81e,0.9999522,4.7836773e-05,0,0
IVY-704,f86bb7973bc9be1c6bc481d5adf28c62200db633,0.0001530169,0.99984694,1,1
IVY-1563,497147e3e6ba0a50c32817e14985ca5bf1041f9d,0.99991024,8.971843e-05,0,0
IVY-818,291a576a53a0c1b4e9c3ec7c75d3a548d09847a3,0.99993503,6.498404e-05,0,0
IVY-691,e30fb8a18017ecc07ba09179d557167d1da63561,0.9999417,5.8322403e-05,0,0
IVY-143,f36652ed2d215164537b9652ad7c2d57143bd307,0.9999274,7.261871e-05,0,0
IVY-1227,9cc97b92d641eafcf25ddb8b5e5a073c1997ddd5,0.00015700572,0.999843,1,0
IVY-1373,e5b948a1687270192753993c998d61c7a91faf49,0.9999,0.00010000105,0,0
IVY-420,07ef9359ee489d1505c030f9e101167555979c7e,0.9998982,0.000101761136,0,0
IVY-1019,5de0117e6d050e87bb55d45066cb421ff95005cc,0.9999168,8.320474e-05,0,0
IVY-423,e02041fba5531f64c5c899bd39445087e25d12d4,0.00017972701,0.9998203,1,1
IVY-54,0ae76b490f042d39c53581266c01d1a3787ecf7a,0.00030109793,0.9996989,1,1
IVY-952,c342635a4694995e4eaca74d8e5eff81a7e5d2e7,0.99992573,7.423166e-05,0,0
IVY-926,def1380280b9be6d166d3938ea4b0254e9b55dc9,0.9999232,7.679204e-05,0,0
IVY-465,7a90c7ada50de5e8bf7e6587fe5d0910d3511a98,0.999833,0.00016701341,0,0
IVY-456,042ab1f23e17c24dfe53b93b8be245a53f876f0d,0.9999455,5.4446307e-05,0,0
IVY-537,a8018c88188af22b5696777e198b9ba44e203efb,0.99993455,6.541103e-05,0,0
IVY-346,8bc2bf074a3f448b17069bad07d842f40abd1ff6,0.99994373,5.6226934e-05,0,0
IVY-121,c2ec508538ae4b7e2ebf0565714ec378f4e696ff,0.9999505,4.9475275e-05,0,0
IVY-414,03a0f8e0f9c059497aa1bd5d804f7258707abad1,0.9999367,6.327799e-05,0,0
IVY-429,b64be5e6c4fd5bdaa0000af9d103a5b797049cd5,0.9999083,9.171806e-05,0,0
IVY-1528,3d30c8ca715492e11c5c7d196668d5dcec1bcbed,0.99990046,9.9541525e-05,0,0
IVY-1421,dff4cea14174548f52d6fcc66c9bfd7a339b7336,0.00014437822,0.99985564,1,1
IVY-448,1a432cc1d5b32a7de405f696b4a12d8240943047,0.999954,4.5995657e-05,0,0
IVY-466,87bc48ed7769bf2462eec56ed1af4ab856d35e34,0.9999436,5.636754e-05,0,0
IVY-885,720ad4628dc5cee2f9aa19100a43e915240e24a8,0.99994993,5.001645e-05,0,0
IVY-1249,f82934528377c0bfbd53475b0983aa26ff5ab831,0.99987996,0.00012005586,0,1
IVY-851,d2bb461a9444c705ce66f194d233f23a62d9d653,0.9999174,8.2553815e-05,0,0
IVY-728,02b81d84088e4f7a88fb1a85f76787585c520e0e,0.99991786,8.20876e-05,0,0
IVY-1444,ac266c0e40b5d09f9f9f1e300f358ee1532f7aa5,0.0001659079,0.99983406,1,1
IVY-1060,d0eb1d1dd1d9aed27c433d78a76962340fcbfc1d,0.9999459,5.414558e-05,0,0
IVY-599,a07a6a9b455fda07b68bb596e70d5d9e16b4f759,0.9999597,4.0309194e-05,0,0
IVY-872,eadc1e3453c249e30932f0be29dc55088eafd48f,0.9999522,4.783983e-05,0,0
IVY-763,9b08d0f9d1eb159322e8d456f1ff5e647925c8c7,0.99992967,7.027631e-05,0,0
IVY-751,416bc3ab8fb1771f8d5e0acae7c7c2aa7ac3776f,0.9999583,4.1777585e-05,0,0
IVY-858,a3939fcf74754447d6430cd32048761331587458,0.99847597,0.0015240606,0,0
IVY-95,2b37db76bbe0914435bcf153c39791ea619119f3,0.9999511,4.8917274e-05,0,0
IVY-440,488c0c4c3d5d966480f15cd13565c882799feae9,0.99993753,6.251638e-05,0,0
IVY-924,cd19bdef4200a0d04edd438dafb07f0b29aa6076,0.9999335,6.6465116e-05,0,0
IVY-880,bbf8fb0ecf38b3cd113991842f3291741f23f49d,0.9998043,0.0001957417,0,0
IVY-959,e20dc6a9b4c38ca97beea0f2d0d977a863931ad7,0.9999497,5.0259718e-05,0,0
IVY-1106,f7acab1f6c720cf0588fee9aa5f01f6d3000f6c3,0.9999571,4.295023e-05,0,0
IVY-1230,9ea96f02662dc2f862211a0c8882daf3a59b0b90,0.99993825,6.170553e-05,0,0
IVY-992,22cbde0e563f8578c10993fe79d15024277fe39c,0.99989796,0.00010203876,0,0
IVY-396,7a90c7ada50de5e8bf7e6587fe5d0910d3511a98,0.9850649,0.014935079,0,1
IVY-95,420b0a7d2e3b5310d778ede50190d4f1766f0f27,0.99991643,8.356884e-05,0,0
IVY-463,f43c00cdc70ff0b31553d55141ddd6002f27f6f6,0.9998909,0.00010908066,0,0
IVY-87,3d5cec1c8711244183b0e1825071f4c709d6dd48,0.9998932,0.00010675544,0,1
IVY-471,5c5021d98355e9c59f94d0ee22e3c95181795155,0.9997993,0.00020076724,0,0
IVY-639,6cc0ce2ddffdf38f34f86d9e633ef21ceb718209,8.125963e-05,0.9999187,1,0
IVY-901,f1c7e5c7c49c0ee8440234194aa6c68a6cff50a6,0.9999082,9.17758e-05,0,0
IVY-1486,535eee4626781ccb1805f65f844c4ba388c02bef,0.00014883478,0.9998511,1,1
IVY-1340,34c206b68e12bbee3b07fb2ecdef5b9bb6a57cd9,0.99994457,5.5391698e-05,0,0
IVY-543,3fbea5f3029679cc0ace527a022681db6bad9911,0.00011874483,0.99988127,1,1
IVY-564,f7d51ab0f40a0899600fd86b137d9d322f9b5d1b,0.99987745,0.00012248407,0,0
IVY-586,fbc18fb917df623a64dd7a1a3a3fa53c0b94d00e,0.99994195,5.8087175e-05,0,0
IVY-690,551a84a36c02a30f8f303bb761eb2e71acef38d1,0.99943286,0.00056712783,0,0
IVY-441,77680e867c18a49a1c6bdca290434b0d565dc8c0,0.9999535,4.6541503e-05,0,0
IVY-372,bcdf93d304e2f2af36e2e21d595b347159a56ee1,0.9998983,0.000101634585,0,0
IVY-545,992bd4a3e4d257171c885ee1d17c834dccbc246e,0.9999033,9.668528e-05,0,0
IVY-707,b506d8f19d8ec4bac1fa869c0885ad4364f4d31b,0.9998696,0.00013045309,0,0
IVY-318,9e4c6365feca8b658be0fd2053e77577771e6d95,0.00012966235,0.9998703,1,1
IVY-227,e0a18f5cddfebee6e70dde1543b75f7deccb7533,0.9999176,8.2325685e-05,0,0
IVY-252,dc51d616fe7d4c018ca8b26069f2f63d059f6fb6,9.62309e-05,0.9999038,1,1
IVY-737,65479b478722291b54b3dd948621c72f322c1a9f,0.99994445,5.557779e-05,0,0
IVY-848,c208ca8d43b0c7fbd2ca517763faeadec8a6b7e3,0.9999223,7.7721925e-05,0,0
IVY-844,cfa7c5e3bba0efbc88dfb2fcafb983723a1606bc,0.99994826,5.1693503e-05,0,0
IVY-446,1aa7361ccca3e4663d54954c58f24704be1ba5f0,0.9999051,9.491735e-05,0,0
IVY-639,5d223336597733a002d6a7a0aa423ebbed320fe3,0.999923,7.6985016e-05,0,0
IVY-452,488c0c4c3d5d966480f15cd13565c882799feae9,0.9998876,0.000112424226,0,0
IVY-220,ad4cf65e47722f2976cad37c7d899748beccaf42,0.99993396,6.606632e-05,0,0
IVY-226,849ca1daf5624c057cd114683a3bf38e7117a680,0.9999182,8.181276e-05,0,0
IVY-976,7972f1ac1b85a5174c9f293ad98abc87edfe42e6,0.9998814,0.000118615695,0,0
IVY-849,ab72c0dcded80b1e099c94ea44cce8a5f535642a,0.000175556,0.99982446,1,1
IVY-1168,8587d603c801ba22ef87c8c6414cd49ce6532da8,0.9999491,5.088119e-05,0,0
IVY-1019,d6c20fefe00288ccaf073fb4eb8acdffe71bc6dd,0.99992144,7.850628e-05,0,0
IVY-790,e47958e6a3c599c13fb605dd1ca0a10c42423c1e,0.99994016,5.985104e-05,0,0
IVY-1232,9ea96f02662dc2f862211a0c8882daf3a59b0b90,0.9998915,0.00010849889,0,0
IVY-1148,82aa33b5464fae8a107b9c72398aad5853e62f30,0.3968684,0.60313153,1,1
IVY-1147,e2330b08a64f5e91e4f6526c940b1d88586d608e,0.9999541,4.589572e-05,0,0
IVY-700,cc28a242d0042076f20e6e237fba438b572d0a89,0.9998822,0.00011772056,0,0
IVY-420,bdf6cd438b812f2c333498200467bf1c62186192,0.9997601,0.00023995097,0,0
IVY-1085,c0c9223269c744ce7d0ea297c6c8c0b93e508557,0.9999292,7.085989e-05,0,0
IVY-650,52f1387c760f6661028ed2bc9ffaeb246c736b04,0.99993336,6.659239e-05,0,0
IVY-1075,08cf1d1fb517d9778fed6e1857a2b71df5c368be,0.9999299,7.009588e-05,0,0
