Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
TEZ-1065,c171220b7ada97716eb6d778e9fb4630bb4deca0,0.99779534,0.0022047195,0,0
TEZ-177,9f040cf8b33600233be2bd2b9795406816c687e4,0.997957,0.0020430011,0,0
TEZ-1695,9577195f6897d5eb24cf19361a23ca911f7a48cd,0.9978556,0.0021443847,0,0
TEZ-4268,033ba916099acd46e51a99bc839469864a950f45,0.9978586,0.0021413704,0,0
TEZ-479,9cad5f8413f4a959d5861f206b46a24bc5c2a1da,0.99783653,0.0021635066,0,0
TEZ-561,26d6fd0a2eef89fbde8058713e0a5047267d0f38,0.99797434,0.0020257237,0,0
TEZ-939,693f2ca92777178a0cc6315d28c174da8115c125,0.99765515,0.0023448295,0,0
TEZ-695,2e91bdeb00d91eb1d6ed4879ebb5f7fee6cf61b6,0.99785537,0.0021446468,0,0
TEZ-1466,16fdf1bbbbdf7b315424fd9743d12962c7db375b,0.9979068,0.0020932378,0,0
TEZ-234,ba02c2721c5c70b157f474a315d59ccd1ca13db5,0.997997,0.0020030322,0,0
TEZ-3634,dcae5e42e961a6b2fd0e82a2392d601ca935d0f1,0.9976985,0.0023014753,0,0
TEZ-2474,6aabbc3b76b9e03ca97fc570c5c6f48df722922a,0.9976561,0.0023439128,0,0
TEZ-1547,b66ff72cc02d333d36c312562b7f06ac174e9830,0.9977901,0.0022098855,0,0
TEZ-2341,cbea5ad3a7500632d2c7586865174d6c9f4499ec,0.9977054,0.002294641,0,0
TEZ-2068,c266289cde6693e8a586e3c4b2bdffbd6b98b9ca,0.9980197,0.001980284,0,0
TEZ-2739,77efbc313f81d0bf405fafd4a1526c4623aec0c8,0.9979215,0.0020785052,0,0
TEZ-644,c4218172f16a2fe266d6e1560c5cdc6b1bf468bc,0.99788505,0.0021149737,0,0
TEZ-363,e368ede8d49d95418804bf34ff37052a08239a24,0.9979032,0.0020967517,0,0
TEZ-610,ae541f78de02fb7418ae2955bf8da9557e9901c6,0.99795604,0.0020439324,0,0
TEZ-1946,3a45508b92f4863a9b53a329d8522b9900e397f0,0.00028302264,0.99971694,1,1
TEZ-2747,5f15a04769f54b60cf9a4368287091c431fc3267,0.9979748,0.0020251917,0,0
TEZ-874,1c112c1034a3da21bb709c3708d358323c1a80eb,0.9979091,0.0020908953,0,0
TEZ-183,93e6fc605d95cea68c43b62ed3db207eeb703f90,0.9977847,0.002215342,0,0
TEZ-1065,80542718645d96cf23865428a166fe6aa3594a61,0.9977379,0.0022620545,0,0
TEZ-1878,6276929d3efa2b8a9e7bf2460a786df389d10309,0.99758255,0.002417435,0,0
TEZ-3163,191447e092e0432ebbc521113813e138c3e55818,0.99794513,0.0020549227,0,0
TEZ-671,a1dd8291289b029edd4cb451004148add703bce5,0.99790573,0.002094257,0,0
TEZ-3550,8079919dcd24721c7cde654c32c5dfa6708ba06e,0.99748045,0.0025195265,0,0
TEZ-2863,2af886b509015200e1c04527275474cbc771c667,0.9971944,0.0028055245,0,0
TEZ-2415,1f6b474cb70e0c0781a0a8951f872812fc264bbb,0.99752253,0.002477426,0,0
TEZ-1219,5bd8e4fd789efe0b3aea1ac2c8da9c00d6f63d23,0.9979734,0.0020266532,0,0
TEZ-934,4a60f05c105188aefb48f64c4ccf2efbc4b26da0,0.99768996,0.0023100257,0,0
TEZ-1055,6b1871970a4cd21ae5ad96f2e0c60d922066aa53,0.9979401,0.002059841,0,0
TEZ-1441,b00bde76cb269327f62232f2cd5ba618ad39fb12,0.99795914,0.0020408856,0,0
TEZ-1475,4cb52efded0b407d4edcf5d6c7ce9fbf6ea59459,0.99771655,0.00228352,0,0
TEZ-1758,f4d50f817ee913cac6055b1f244b948f9fcb4903,0.9979685,0.002031454,0,0
TEZ-301,8308e109548614d59ef826a958775f83e803f564,0.9979577,0.0020422614,0,0
TEZ-424,057239907905325c6397753335d2d67f39e91b17,0.9980021,0.001997895,0,0
TEZ-1447,09e250dd2ee3310fe7e8ae42a99e7f05b716279b,0.99763393,0.002366043,0,0
TEZ-1665,190a74fdc28655f8ca1a3946687aad40c8254ad0,0.9974285,0.0025715455,0,0
TEZ-3649,d40f3ad719e6713d4b1dbf1dc1e9646f79f21c3d,0.9974733,0.0025266751,0,0
TEZ-2472,dac59a2aa71aab5daaa6fabdda9d8f48539e1bda,0.99684864,0.0031513646,0,0
TEZ-535,847cbaa35a781cef2a7ca6206bdcdbc1eb92badd,0.99798656,0.0020134267,0,0
TEZ-2415,12ef073c205ce7b09827a7ecbeea457d589c1c5f,0.99758995,0.0024100936,0,0
TEZ-1549,06fa79ae599187d7976ed5e9cccf9c66fc91eff7,0.99798334,0.002016672,0,0
TEZ-26,003729d2b0f557ed8cc47c07dbda6be0a4727562,0.9975731,0.0024269277,0,0
TEZ-464,9a7e7bccb3cdf1989945092c95c3b8e2a216946d,0.99796236,0.0020377105,0,0
TEZ-904,0df108154743ff689e3ba4ff2671e6c809eeb660,0.997886,0.0021139383,0,0
TEZ-3292,89859698cde9ff87ddaefbe00d7e70cc743721e5,0.9979831,0.002016857,0,0
TEZ-1448,b30e2bcf828dfde341c5edb1a9c8945548e620a2,0.99775094,0.002249098,0,0
TEZ-2443,146ab0702a25cda7020de936e270e291ca567e3c,0.99797076,0.0020292734,0,0
TEZ-589,77549a7234e9865714ce276c3456f1bc67273a83,0.99791664,0.002083397,0,0
TEZ-1390,215909e04415425688b9eb54d342d45ab6f5fa53,0.99789053,0.0021094207,0,0
TEZ-3595,3a1f2c60ffa0dcf462b84e9f6d5fd42d25c4d3c1,0.99783105,0.0021688968,0,0
TEZ-671,9bba71a1066a524190606317b581786ddebc56b1,0.0002738553,0.9997261,1,1
TEZ-164,34de34b31ec87e7abbdd1fabe067801a4aa1fe01,0.9977864,0.0022135158,0,0
TEZ-1305,3e785f183ad5482d3bcf815a01966c2af146df99,0.9973808,0.0026192078,0,0
TEZ-1648,038ba9b6ab1a8b5ccd4e3f5f13fc5f5413fea9f1,0.9979538,0.0020462244,0,0
TEZ-2502,631c3e9c627603ac53426d5a0b120b426fb6712c,0.9978263,0.0021736585,0,0
TEZ-1062,d775daaee0743730df70b2a5e9bb6e30d03c4171,0.99774086,0.0022591702,0,0
TEZ-1486,89d36629f5c5994da71106770b1fd1adfce7a71f,0.9973258,0.0026742078,0,0
TEZ-3726,a55fe80bfa7beef646c95ca73a844ffc7cae999c,0.99773467,0.0022653113,0,0
TEZ-3894,a1f2da8eb319218ff2a6dbe0f6de911336ac7e45,0.00026485682,0.9997352,1,1
TEZ-1246,4a41ccf06ffbcc8103b008f43c23442b5f4e988d,0.99795675,0.0020432393,0,0
TEZ-2004,ae99390cc8886b116739f8fcbe41bef2014324b4,0.9979742,0.0020258394,0,0
TEZ-2301,f06240b80465fd3fba1590f0304dea1e1ea90129,0.99752563,0.0024743797,0,0
TEZ-1419,8daccdb09404a9441a80fba4695b2ed4dd30a6c9,0.99796176,0.002038209,0,0
TEZ-520,eb92543b3fb0fc9f8fd59d6e389bc99650e8fcf4,0.99796677,0.0020333168,0,0
TEZ-2527,588a14f04a7f39bffc178fe75cdf5e621c46a5b6,0.997974,0.002026067,0,0
TEZ-374,e368ede8d49d95418804bf34ff37052a08239a24,0.99771845,0.0022815892,0,0
TEZ-2252,cb6721b7f515fdfe09163324d2e485e283be857a,0.00029504485,0.9997049,1,1
TEZ-1850,25a20e2be2822e95a8503b01fb6e6fb6b0f704c2,0.99785596,0.0021440058,0,0
TEZ-74,8fcc2a7c2a657c6271c73bb778426749dfa701ce,0.9964167,0.0035833353,0,0
TEZ-2056,6f0825d0fbee49f652e3341b82e63d13d33d59c4,0.9978909,0.0021090733,0,0
TEZ-488,eb0f6ffe5250b497f35909f8559682cbaa3621ae,0.9979698,0.0020301687,0,0
TEZ-1440,3dc64aced6e5c806e55fd65faf95315552037f7f,0.997914,0.002086015,0,0
TEZ-3969,39d76a656216d4843908279ef8eaa29a4cc83104,0.000299471,0.99970055,1,1
TEZ-605,98ca0091d9c119ea8a3f2cf21ab4db0de2a77c9b,0.9979577,0.0020423313,0,0
TEZ-3022,d5c9649e5849021dd1bfdb796d821f7a1524aaf0,0.99787724,0.0021227156,0,0
TEZ-1578,80b5795b13b7483d876b741245708a56794cd771,0.9975535,0.002446435,0,0
TEZ-676,2118e96446bd3ca8858c831a5cf7ebc07d683007,0.0002766156,0.9997234,1,1
TEZ-1465,309e9c06019355c668532d636b54c8f0b0c5128d,0.9979716,0.0020284113,0,0
TEZ-2846,7a1696159acfb1475114c6d5a801f661cc97eaa3,0.9975666,0.0024334537,0,0
TEZ-8,5271e56a5bbdf3a4b3b6f68205a5ef2b44aebf5b,0.99693537,0.0030645966,0,0
TEZ-2787,1e58a0e418bfd93be1b789f288299a02a6b4c0dd,0.99776244,0.0022375348,0,0
TEZ-918,ee7f3850a7412600caadfa784411c0b1fcf92f82,0.9978789,0.002121165,0,0
TEZ-662,6fcf78ca99c611277bccaa767599153d39f0246d,0.9979297,0.0020703175,0,0
TEZ-3675,bb4fb6471735a5cae3647f8c7a6999baf21238ff,0.0002584555,0.9997415,1,1
TEZ-2749,9086d455955b711717a79d59e21119271e491a23,0.9977514,0.0022485948,0,0
TEZ-1456,c534a12c4344b47454d3137fa2010485cb517afd,0.9978313,0.0021686917,0,0
TEZ-2424,12ef073c205ce7b09827a7ecbeea457d589c1c5f,0.99786276,0.0021372042,0,0
TEZ-453,6ca59ac727a0db2d1b033cca269325f49ece6ccd,0.9979201,0.002079942,0,0
TEZ-1465,0f2abb1ff7120af15ee422c057696d537ed89afb,0.99797004,0.0020299447,0,0
TEZ-1566,7d1303fa606e700bd4d4b2a122a73a5badbbc889,0.99793774,0.0020622478,0,0
TEZ-455,6ca59ac727a0db2d1b033cca269325f49ece6ccd,0.9979869,0.002013034,0,0
TEZ-512,d316f723508c77eb90936a9477812195714b59a2,0.9978728,0.002127205,0,0
TEZ-3966,1847817c2a92f26b5e9aa71c250f4559a564bf0a,0.9977223,0.0022776392,0,0
TEZ-2370,5b2f011f105d78238a3829218299e39594dc1560,0.997577,0.0024229817,0,0
TEZ-3601,11815a7ccd80ac3cb052f34a420d44de9f083542,0.9979286,0.0020713827,0,0
TEZ-4253,b2a05115dcce28a2b188435b445b6d7e43103ab1,0.99691975,0.003080283,0,1
TEZ-1988,ca83804f9814532a9714aab58e7787578833ef2a,0.9979061,0.0020939321,0,0
TEZ-1471,5f94db7864b77779f6b7686d4b6e0f6a5436e770,0.99757105,0.0024289316,0,0
TEZ-1055,14f8b36ac4f026c79e272cdf3c45b07d6af5e57b,0.9979443,0.0020557304,0,0
TEZ-3409,aa6ec595be9a2e4a876b8e352771e09a7b241e4c,0.99782974,0.0021702026,0,0
TEZ-2165,728dc66aea4436954abffa4e50c75f812ae04275,0.9977062,0.0022937886,0,0
TEZ-3825,b04e7fce7ff61bb31b06919da7298aa3a04e1c5f,0.99791783,0.0020821989,0,0
TEZ-584,e1d91cff5ff3ea59a4b3516a38f46d1ce96790c3,0.997741,0.0022589874,0,0
TEZ-1121,e5a825b683b8642bd8288717b385dfceecc15780,0.99793184,0.0020681513,0,0
TEZ-1049,ce6441841bc686c17746c144595c1ef3c77b3d46,0.9978921,0.002107983,0,0
TEZ-1385,6507bda6c86828cbefaaba364eeaa74e4ddae7b5,0.99724126,0.0027587675,0,0
TEZ-2300,2e621ed5067780bb5093851afddfbd571d813fa3,0.99755436,0.002445688,0,0
TEZ-1769,9631c632eefbfc287c69314b6bce701619c3b996,0.9979126,0.0020873642,0,0
TEZ-96,e688e58ba49a2dac563f71e4c1b520e92253c65a,0.99788034,0.0021196594,0,0
TEZ-3323,59935e33bfd5138840834c773be3fac9ea2d319d,0.99799454,0.002005537,0,0
TEZ-678,97e9a5ef36f94b6620ee91d961b950745470d5b4,0.9976857,0.002314285,0,0
TEZ-1305,ff7081e06db40bfb7e6dfc72a1c9ad6ca93be79f,0.9979321,0.0020679536,0,0
TEZ-2399,16bbc58ca70c7878696521530dc2c6f454b27019,0.99775153,0.0022484986,0,0
TEZ-646,c4218172f16a2fe266d6e1560c5cdc6b1bf468bc,0.997556,0.002443982,0,0
TEZ-1420,f2b155dbbf638d83e3b79a865fde40e6dba18aa1,0.9979007,0.0020993014,0,0
TEZ-1875,6276929d3efa2b8a9e7bf2460a786df389d10309,0.99789315,0.002106925,0,0
TEZ-864,1752d553f14906312d640b9a8884e2ed9fa0fce8,0.9974305,0.0025694564,0,0
TEZ-2122,c9a74d77b2d97a30f76fc498c243eca0a603077b,0.9979693,0.0020305938,0,0
TEZ-3137,cc9dd2799ff67243017edb9ae5df42dc887032c9,0.9974496,0.0025504176,0,0
TEZ-238,911e884aeb8a6d3772c1999a5d83fddb83fd7806,0.99798644,0.0020135485,0,0
TEZ-2269,212de07db49d0a0be923dc685e453f111488b99d,0.9976305,0.002369545,0,0
TEZ-615,ea779ff890e047a91322a5a54fec94d50f7732a0,0.9974758,0.0025242395,0,0
TEZ-466,47cc76dfc506ec87eb04457f03ccf769853d5faa,0.9975809,0.0024191297,0,0
TEZ-1683,038ba9b6ab1a8b5ccd4e3f5f13fc5f5413fea9f1,0.99799466,0.0020053466,0,0
TEZ-2076,53604b5b80bb3e70cf1fbeb5aabed0b5bcf854d3,0.9978508,0.0021492622,0,0
TEZ-2079,76436f4821ae3314e46cb902d617a3eb65781958,0.00029688294,0.9997031,1,1
TEZ-637,8a8ba651b9cb0d8f3b0f5039fc7a614fabbf0a2a,0.9976792,0.0023209024,0,0
TEZ-1455,6507bda6c86828cbefaaba364eeaa74e4ddae7b5,0.9979353,0.0020647123,0,0
TEZ-377,364c1533fe8257794bb3cd43fa1d5286b062b126,0.99794024,0.00205979,0,0
TEZ-413,6725cc59010554f28dd7644ab61867d9d5ae5391,0.9979108,0.0020891558,0,0
TEZ-3041,fad16425b7979970f29884343316e1a10f4d0872,0.9978854,0.0021145258,0,0
TEZ-3832,7e895f54bb3f4e16d7d76970b602ef3c59271bd8,0.9980134,0.001986555,0,0
TEZ-1027,b8fef84177bd8b339e4d96f8ee2fd60a79830639,0.99778914,0.0022108539,0,0
TEZ-1500,7422db47587c20c96a600e5e1c06afd37679749d,0.99792224,0.0020777637,0,0
TEZ-1606,a156c6eb5a0c88babc221ef83ee7d9e3a173cdc7,0.9979639,0.0020361452,0,0
TEZ-449,ff6de762fc8ae9ef78f6f371fc7b449abb148e90,0.9979272,0.0020727916,0,0
TEZ-2782,e1fc9cc4f95ef0f019f5d026f25cd2da34e4e97d,0.9975247,0.002475299,0,0
TEZ-766,3ab7310f794c316f68df8d3291e529e80efc9c2c,0.997855,0.0021449141,0,0
TEZ-1112,ca7c97dc1ee138e2a76f2a5e4bb5adf7306d5756,0.00030166545,0.9996984,1,1
TEZ-1753,a7d55e43165cfc570fec6697d80e5ea73d04cf42,0.99796546,0.0020346185,0,0
TEZ-218,973317c70d7aef298f65bf11b79f05fa99317299,0.9979346,0.002065483,0,0
TEZ-790,2eb37a7749fa6cb1529d22e322694c2217a400e7,0.99711406,0.0028858737,0,0
TEZ-1692,7cc5db92c588cf0712a2f4612708b8d32cfaf1a6,0.99795216,0.0020478668,0,0
TEZ-1414,0f2abb1ff7120af15ee422c057696d537ed89afb,0.9979803,0.0020196978,0,0
TEZ-1328,cd0fc63e1319694e743c525c6f6091a9df5c18f6,0.00028138384,0.9997186,1,1
TEZ-3437,da4098b9d6f72e6d4aacc1623622a0875408d2ba,0.9979444,0.0020555307,0,0
TEZ-1060,6b1871970a4cd21ae5ad96f2e0c60d922066aa53,0.9967374,0.0032625846,0,0
TEZ-1429,57bd9f7e3e1a8c34687f0c48f16bc7d5552c7874,0.99776554,0.0022344731,0,0
TEZ-2395,4ae87f0e5c17eca86c4d48d92f3b70fb156461df,0.99764925,0.0023507625,0,0
TEZ-3141,980385ab6670abf62d65c5679abee2af3bda0183,0.9978143,0.0021857095,0,0
TEZ-842,8f84fa56130321e67641070621f7c9579358f6af,0.9978947,0.0021053397,0,0
TEZ-2610,8c0725775983b34acff3a071a90700de4d014638,0.99779654,0.0022035062,0,0
TEZ-4034,3162aab3411f885db3e103f0c16c92de3e2ca46b,0.9978377,0.0021622612,0,0
TEZ-603,4eabbf714eb667bcdd7a45c7c50476a7c96a60c7,0.9970023,0.0029977076,0,0
TEZ-1028,150ebd3c7934339f31a7b24012ece8e171e1f993,0.9979188,0.0020812508,0,0
TEZ-1029,a6cd1820cbf0bd72d1cad8f386bda7a62593cbba,0.99722594,0.0027739885,0,0
TEZ-2389,2935ef415642a9869166a1d5e1484a635e4401a2,0.9979919,0.0020081357,0,0
TEZ-1090,2e664e76cfe07bed6cc024ec474c6135f681919a,0.99788517,0.0021148722,0,0
TEZ-3610,63ae97d5f3fe6e30e3c5f7c9a892ef9902e83b39,0.9976023,0.0023976886,0,0
TEZ-1438,8515a0fbab8eb9c08d695b4ff4f913dd5811543d,0.997971,0.0020290154,0,0
TEZ-3581,d415197c67562ee2859b240e8a7e316067c4ed6b,0.00027558874,0.99972445,1,1
TEZ-3550,1a746f7e1ab3bb22d0be7e492ab8402734242fe9,0.9975551,0.0024449774,0,0
TEZ-2424,4a6808ce4c99458653bbe4328dfcad24649a48fb,0.99791354,0.0020864548,0,0
TEZ-1325,0df3d0f6f4f175dc013cc0286230eb5ddde98bed,0.99798775,0.0020122882,0,0
TEZ-2734,596c90a777beed4cdf7fb2fcf08e92a003d03c18,0.997985,0.0020149997,0,0
TEZ-1352,cd0fc63e1319694e743c525c6f6091a9df5c18f6,0.9976622,0.0023378325,0,0
TEZ-2438,bce7ff211f1b557a4aca46db8e839d5c2a0c8890,0.9979134,0.0020866275,0,0
TEZ-2257,b87a36fe5c82102fe7023d97c95cbbd2b18b9f1a,0.99735236,0.002647607,0,0
TEZ-2036,ae99390cc8886b116739f8fcbe41bef2014324b4,0.99798524,0.0020147525,0,0
TEZ-2976,539b0e1294d1dec72cff7c6b6581d1d861540aa5,0.99686605,0.003133994,0,0
TEZ-2723,f0c8845cb687d6b0af22b5800ca1e8947a34fac9,0.99798477,0.0020152722,0,0
TEZ-1422,84374adc7e17c018bf8309b527e3f2f572901ebf,0.99765104,0.002348994,0,0
TEZ-1742,57827160a8772858f667aacba65c6589234c641b,0.9978173,0.0021826602,0,0
TEZ-1613,d1588c2e26aff66fc78740e71fc7fa091c913f8c,0.99797624,0.0020237542,0,0
TEZ-1,cb271c4fec267adbd08ce907127f1f0752a6290a,0.0003787957,0.99962115,1,1
TEZ-3199,5b1f1a92303821b0f9749b82b6b351d7581bbfbd,0.00028557103,0.99971443,1,1
TEZ-1890,4c4bcdd3aa99b482b359d7edbc5d8440465a568e,0.9979074,0.0020925764,0,0
TEZ-2690,3dc26cf153afda9c8006e8bab42df16a9ce32ea8,0.99780077,0.0021992633,0,0
TEZ-626,6ccebe747217adcef05a7137eb8844c11e8ae18c,0.9979499,0.0020501388,0,0
TEZ-1058,692e2a0e7187009861dc23d263b5f5ed1f8b3896,0.99761486,0.002385108,0,0
TEZ-2366,406bba9ac86b8c0e265c2b1850928de477ce0250,0.9969932,0.0030067547,0,0
TEZ-2004,a1c85189756342240070f2ef86eadfde8a53b4a8,0.9979255,0.0020744305,0,0
TEZ-1673,9220170dd87e26542bcfe3bbdc29871625535e1f,0.99774396,0.0022561112,0,0
TEZ-819,0320cd7acef31d2518fe09f0d8ede4eca259537f,0.9979303,0.0020696574,0,0
TEZ-1606,c6c08c18b77870e71298adb2dc51908473434768,0.9969258,0.0030741945,0,0
TEZ-126,cee79f6384940ca226cd0c2ef02e024f19e7550a,0.99796695,0.002033042,0,0
TEZ-1020,ce6441841bc686c17746c144595c1ef3c77b3d46,0.99797183,0.0020281174,0,0
TEZ-2730,09f3d9366f20075032e1a0be6f62fde2b6caa1ae,0.9979393,0.0020606478,0,0
TEZ-1510,6b28417e870d4ab4cf7f9541485625ee46ad6918,0.9977344,0.0022655656,0,0
TEZ-2980,27000ab2b88f0ad1190542fdb1e34e31dee3fbd1,0.9977901,0.0022099453,0,0
TEZ-33,7ec39257f273812dda56d0333070f756bc69778c,0.9975926,0.0024073196,0,0
TEZ-3359,e02e4f7213906a07fb04be7b0bb668fd24b23cf1,0.9979336,0.0020663787,0,0
TEZ-1914,7096d8a8f409e3db4f568230a959432e2c9cbb78,0.99796236,0.0020376872,0,0
TEZ-2068,8e8405b370f647d9a3c23faf9ef7a6b88c99c572,0.9979572,0.0020427834,0,0
TEZ-2383,5218f481dba2a26c3aa5dd8f69285ab9da419dd1,0.99786514,0.002134842,0,0
TEZ-16,e688e58ba49a2dac563f71e4c1b520e92253c65a,0.9978714,0.002128572,0,0
TEZ-1039,47b9d742fe00a4c1888f59cad26f72120fca92cd,0.9978363,0.002163734,0,0
TEZ-866,dcf2b076713c01e2f63004fbc9bf1b7a0403d5c9,0.99798524,0.002014688,0,0
TEZ-827,c50152c718b8cac08642004a3f6378c0f53b75c5,0.99790144,0.0020986143,0,0
TEZ-1417,dc27e010f1dcd496273190dc3864fb6f339ffad5,0.99781847,0.0021815142,0,0
TEZ-319,45747ce4068040238869f33ec9e9632b4f543fe0,0.99797934,0.0020206834,0,0
TEZ-1038,1624e1f119f5d24c674c74fd82dc254c966a43d6,0.99782145,0.0021786152,0,0
TEZ-1677,0ad4a4b889028eb1a31a719b22c33d1feb1721af,0.99788994,0.0021101076,0,0
TEZ-1490,5ae13686b3ad9d96656456ab6f6e8c4ba29ffe4b,0.9974809,0.0025190662,0,0
TEZ-1580,b62298e1054c934e4ee8909b7ba3165ce344ea8b,0.9979425,0.0020574664,0,0
TEZ-814,c4817a76bda559eacd071e8f46ad4e351e8e8376,0.997954,0.002046019,0,0
TEZ-1717,74c7f874d558f933fbf9697c537d204eb56806c9,0.9977639,0.002236115,0,0
TEZ-3001,7940facf676087eab0301d6ada96d0b6576ca693,0.99780995,0.002190134,0,0
TEZ-1578,b62298e1054c934e4ee8909b7ba3165ce344ea8b,0.9977648,0.0022351877,0,0
TEZ-874,e4c2a82533fd8032e78a8c4dda3ff7216f85fc7a,0.9978264,0.0021735716,0,0
TEZ-2139,74c3071078ac74784acbb6a837dc2a1665bd1cf7,0.99798775,0.0020122593,0,0
TEZ-1713,4da4071586b53e36700af18b4c0cd62e9c761006,0.9977342,0.0022658298,0,0
TEZ-2560,ccecb9830caf40d23927fcbc4821a80bf1300031,0.9978497,0.002150326,0,0
TEZ-2541,4d5ea0e5151dca5dbf5d6aeb05efbe05bfc2208d,0.99796885,0.002031076,0,0
TEZ-1168,8142f3c91c5ee8c22c461f4ba6fece35f04a550d,0.9978649,0.0021351387,0,0
TEZ-3680,04f0c76850b6ce4d417ec47bf597ed1825a7b718,0.99771994,0.0022799897,0,0
TEZ-1487,d078f78a357f1e6b9fdc9ae4eb02a8380f94413d,0.99786854,0.0021314726,0,0
TEZ-2866,b421e4f612a923e8e5082cea103d5c1ada7c4e2b,0.00031643844,0.9996836,1,1
TEZ-2752,e5a79fd44edbd2376a9c0308a9c9f075cb7d9d25,0.9977316,0.0022683956,0,0
TEZ-476,04d5e3771587009e9a6f0e22cd1582e9eda78ef4,0.99731344,0.002686553,0,0
TEZ-1464,1448b61bb399eb1cce074b3f5dbfa74a83c09c9d,0.9979377,0.0020623873,0,0
TEZ-1708,4da4071586b53e36700af18b4c0cd62e9c761006,0.99775827,0.0022416746,0,0
TEZ-2096,ba6321905527e60b26b1d7296656c7455e4cf4c6,0.00031248562,0.99968755,1,1
TEZ-1242,061dfe77f9f7c8402f0df7cdabcbe2cd858f4bdf,0.9979645,0.0020355727,0,0
TEZ-553,74d33b6aa5ff80d715deab02353397e35b0eca4c,0.9976896,0.0023103752,0,0
TEZ-2782,59f8d2ae81110a6d11fbc9affc76bc57c6f86732,0.9973671,0.0026329309,0,0
TEZ-714,cb6721b7f515fdfe09163324d2e485e283be857a,0.9977975,0.0022024894,0,0
TEZ-2827,8081008c367ee9c07501d11fc034793be25a7d93,0.9960322,0.003967758,0,0
TEZ-427,ca7abb76f5a6387535c154f8861ab6d072d55900,0.99793893,0.0020610215,0,0
TEZ-3637,2d8090e9cffa1f3643c93dd13507cea0a7a092a4,0.9979664,0.0020335875,0,0
TEZ-3269,0d598442640ff3cb6ca52f2077bfddb62b54e628,0.9979001,0.002099857,0,0
TEZ-2209,a44f5c582ff916915ab2f26443da81ac70f6231f,0.9971928,0.002807227,0,0
TEZ-1712,bd8634bb46191ac2d5770ba0f7052b322f266126,0.997752,0.0022480376,0,0
TEZ-1409,16fdf1bbbbdf7b315424fd9743d12962c7db375b,0.99769104,0.0023089875,0,0
TEZ-3143,628f8b85c3d6d3ffddb5144f12a028ec2b94ec9c,0.9978532,0.0021467665,0,0
TEZ-58,2714d55b6c0950c9559bb674bb0f0024a32e9bd7,0.9978235,0.0021765998,0,0
TEZ-2068,4ce0b747782555527a1c1bcf69009931f9e877a2,0.99798155,0.0020183777,0,0
TEZ-3934,dd6a09dc4522ffe3b4df8d0ef4904573211263c0,0.99792993,0.0020701117,0,0
TEZ-972,908512fc378d5dc6982ac2516822709f0cf06b0f,0.9971789,0.0028211207,0,0
TEZ-1325,1d7ad6f73b4409c5f9f13978588768cf43cccafd,0.9979456,0.0020544045,0,0
TEZ-54,e7e006f0bdd93cdd8110c7af02298032bf36c035,0.99750346,0.0024965638,0,0
TEZ-1429,46995b8582a472b232f64320c9dfaa27885370eb,0.9976705,0.0023295083,0,0
TEZ-2986,bf41f19abd8d6f0695d1c15370cc3a7df3c51e21,0.99799925,0.002000763,0,0
TEZ-1399,22d097546a3ed3e8c7c729a8c8945de3f363bb20,0.99799454,0.002005466,0,0
TEZ-2069,48055300dbcb7dc4c5d0f8105fcb4b772aae176a,0.0002908109,0.9997092,1,1
TEZ-2798,f785ce8d8653a469c8c6e6a9bbcfcff40c6e1289,0.9975407,0.0024593193,0,0
TEZ-1501,6e1379664fd5815288c079dba703954ded9f5632,0.9979091,0.0020907978,0,0
TEZ-3717,dec7c1b52b8a16e949b5af300c78e370d2d4f2da,0.00030527526,0.9996947,1,1
TEZ-2721,ecd90dc1f79a4b1614174b75030b85feb8842793,0.9978532,0.0021467786,0,0
TEZ-126,a890571059052913d346d2ea919c37974b34ed20,0.9980034,0.0019965637,0,0
TEZ-1210,49fe873e932265159fcf2e43814a6d6be81b5d4d,0.99789965,0.0021003038,0,0
TEZ-338,8343da947fd174a21410c10e93d1def4c17813fd,0.99792707,0.0020729506,0,0
TEZ-567,d8adaf3b942f10c2b2bf981977ce6c87ea9472ab,0.9979037,0.0020962548,0,0
TEZ-533,2f207c0d8cf4117dd30afa315374d5286a8abe46,0.99778926,0.0022107605,0,0
TEZ-666,a474e5e64055cb0c7ca287bebfb779925ee1538b,0.99767524,0.0023247257,0,0
TEZ-1442,d6e7826c51ef272c010b602954a1592bfcb13d71,0.997874,0.0021259342,0,0
TEZ-2436,e10aef4e13ff6566e0cf48a6626d4c2b021ef1e8,0.99785393,0.0021460329,0,0
TEZ-399,c86e0e40ddaba6f3565bc54c74581ee55f9393bd,0.9977197,0.0022802143,0,0
TEZ-2149,0a81409fe952e902868d8bc96b33a6f776565b68,0.9979365,0.0020635123,0,0
TEZ-2852,427fa620cb2a27fe25c39c9e947471f1e319c400,0.99192387,0.008076167,0,0
TEZ-3680,e5d01a60a040b7d60272a61cd540753bfe3478be,0.99758136,0.0024185807,0,0
TEZ-2165,4a19a430ef7e8e57e7f3fcd3d559efc9a3103601,0.99782336,0.0021766413,0,0
TEZ-1634,b6790520ddccb499e590efd3b567751e405a833a,0.99730504,0.002694916,0,0
TEZ-2395,5b2f011f105d78238a3829218299e39594dc1560,0.9977824,0.002217663,0,0
TEZ-2256,2522447732f93ec86f76625392ed5f34430d294c,0.9973423,0.0026577017,0,0
